Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-27 18:00:00,1.2963,1.3037,1.2786,1.2985,560777.4,724983.98688,275143.6,355748.2357
2023-12-27 18:30:00,1.2984,1.3131,1.2752,1.2952,836558.6,1083258.87847,356384.7,460502.96477
2023-12-27 19:00:00,1.2956,1.2998,1.2826,1.2994,220413.3,284526.52064,83198.2,107362.66588
2023-12-27 19:30:00,1.2993,1.3149,1.2953,1.3012,390656.8,509885.63305,192739.0,251580.15265
2023-12-27 20:00:00,1.3018,1.3075,1.2885,1.2897,215142.5,279089.55028,114259.8,148202.97316
2023-12-27 20:30:00,1.2894,1.2979,1.285,1.2907,162136.1,209458.11199,82952.9,107187.67509
2023-12-27 21:00:00,1.2907,1.2953,1.279,1.2857,470227.9,604547.83669,250472.2,322051.97429
2023-12-27 21:30:00,1.2868,1.2869,1.271,1.2746,339591.3,434010.87178,181853.0,232478.06723
2023-12-27 22:00:00,1.2739,1.2771,1.2444,1.2495,844384.6,1060600.46391,415897.3,521452.73382
2023-12-27 22:30:00,1.2495,1.25,1.2313,1.2343,901178.2,1118195.65135,485702.7,602581.65376
2023-12-27 23:00:00,1.2343,1.25,1.2223,1.2394,449248.6,557079.65781,206817.2,256651.26606
2023-12-27 23:30:00,1.2391,1.2411,1.2103,1.2344,482744.3,594378.52945,195264.7,241052.06792
2023-12-28 00:00:00,1.2344,1.2393,1.2272,1.2331,446327.5,550132.56012,193603.0,238608.62715
2023-12-28 00:30:00,1.2329,1.2763,1.23,1.2684,925251.0,1166439.78538,463923.4,584410.97921
2023-12-28 01:00:00,1.2682,1.2845,1.2572,1.2632,664180.0,843157.64637,308799.1,392614.54841
2023-12-28 01:30:00,1.263,1.2661,1.2444,1.2493,746049.6,936781.39031,373659.4,469519.08365
2023-12-28 02:00:00,1.2495,1.2602,1.2401,1.2495,323622.9,404738.69162,127140.7,158932.62373
2023-12-28 02:30:00,1.2492,1.2618,1.2436,1.247,332580.6,416567.67753,174511.8,218564.38385
2023-12-28 03:00:00,1.247,1.2509,1.2363,1.2397,440753.7,547505.28979,251840.1,312823.99624
2023-12-28 03:30:00,1.2399,1.2522,1.2348,1.2511,356838.4,443959.83102,158762.5,197699.92435
2023-12-28 04:00:00,1.2516,1.2545,1.2377,1.2488,385460.4,479455.62927,215176.9,267619.56037
2023-12-28 04:30:00,1.2489,1.2514,1.2247,1.2309,346550.5,428394.55476,156391.2,193561.48758
2023-12-28 05:00:00,1.2306,1.2387,1.2111,1.2169,632122.9,773302.46653,263595.4,322590.18702
2023-12-28 05:30:00,1.2163,1.228,1.2157,1.2183,326537.1,398950.64374,147742.9,180529.78347
2023-12-28 06:00:00,1.2183,1.2199,1.2029,1.2059,1033869.0,1250758.36756,569046.4,688000.03988
2023-12-28 06:30:00,1.2055,1.2141,1.1831,1.1869,1190154.4,1421463.38637,405077.0,484361.94613
2023-12-28 07:00:00,1.1869,1.1987,1.18,1.1907,744288.9,885013.36308,332040.2,395130.8342
2023-12-28 07:30:00,1.1914,1.1942,1.1841,1.1942,186030.5,221248.69045,107734.3,128176.29221
2023-12-28 08:00:00,1.1942,1.1985,1.1828,1.1902,189967.6,226473.69508,92582.3,110439.48951
2023-12-28 08:30:00,1.1897,1.1942,1.1811,1.1853,282837.9,335996.68388,102439.3,121699.16151
2023-12-28 09:00:00,1.1851,1.1895,1.1802,1.1853,297965.7,352732.85867,143507.7,169861.78008
2023-12-28 09:30:00,1.1856,1.1892,1.1742,1.1757,259777.7,306935.98658,124154.8,146797.14077
2023-12-28 10:00:00,1.1763,1.1871,1.1725,1.1755,229561.2,270991.60386,92710.3,109388.86354
2023-12-28 10:30:00,1.1757,1.1922,1.1737,1.1852,288022.3,340710.63881,179554.1,212331.90021
2023-12-28 11:00:00,1.1848,1.195,1.1831,1.1861,266700.4,317455.11376,124450.1,148142.79889
2023-12-28 11:30:00,1.1862,1.1938,1.1847,1.1918,190923.0,227230.94808,92611.2,110235.39248
2023-12-28 12:00:00,1.1914,1.1914,1.1738,1.1793,260663.1,308562.11723,126915.9,150310.15208
2023-12-28 12:30:00,1.1792,1.1824,1.1603,1.1623,757194.7,887538.77395,287189.5,336507.24732
2023-12-28 13:00:00,1.163,1.1859,1.148,1.1841,475244.2,554600.08361,222861.3,259920.84386
2023-12-28 13:30:00,1.1836,1.1904,1.1723,1.1752,277739.5,328741.97804,179614.2,213011.51658
2023-12-28 14:00:00,1.1754,1.1774,1.1485,1.163,602622.5,698809.32247,284326.9,329786.293
2023-12-28 14:30:00,1.1636,1.1692,1.1384,1.1547,663478.0,763317.77569,374382.4,430837.86666
2023-12-28 15:00:00,1.1543,1.1607,1.1458,1.1476,293100.6,338608.89574,131091.2,151444.83196
2023-12-28 15:30:00,1.1476,1.155,1.1467,1.1493,173572.5,199512.02469,64658.4,74356.68042
2023-12-28 16:00:00,1.1497,1.1571,1.14,1.1416,294890.4,338255.29136,116278.5,133562.21413
2023-12-28 16:30:00,1.1412,1.1592,1.1404,1.153,151900.6,175192.71024,73789.9,85082.93103
2023-12-28 17:00:00,1.153,1.1623,1.1517,1.1545,113885.8,131849.27714,35886.6,41555.96838
2023-12-28 17:30:00,1.1552,1.1571,1.14,1.1434,260252.1,298862.09692,63503.4,72893.46076
2023-12-28 18:00:00,1.1435,1.1516,1.1396,1.1515,168002.4,192649.65428,121049.1,138932.69163
2023-12-28 18:30:00,1.1507,1.1573,1.1441,1.1475,200996.9,231341.69723,82517.7,95001.93876
2023-12-28 19:00:00,1.1466,1.1568,1.146,1.1516,117511.2,135315.24484,79979.6,92091.7235
2023-12-28 19:30:00,1.1517,1.1542,1.1462,1.1512,66533.9,76515.65476,37411.9,43042.04899
2023-12-28 20:00:00,1.15,1.1512,1.1343,1.1349,274403.7,312696.18381,113326.5,129133.24517
2023-12-28 20:30:00,1.1351,1.1432,1.1306,1.1418,114439.4,130228.58978,57737.3,65730.7317
2023-12-28 21:00:00,1.1416,1.1473,1.1367,1.1376,127894.7,146121.22978,74515.7,85178.51991
2023-12-28 21:30:00,1.1384,1.1386,1.099,1.1276,619490.0,696280.31056,337231.3,378688.59872
2023-12-28 22:00:00,1.1278,1.137,1.1247,1.1359,124020.6,140417.5185,54994.7,62275.81336
2023-12-28 22:30:00,1.135,1.1421,1.1346,1.1401,63631.8,72433.97207,22110.1,25178.33215
2023-12-28 23:00:00,1.1402,1.1406,1.1304,1.14,105591.6,119830.90826,46985.4,53331.66889
2023-12-28 23:30:00,1.1399,1.1422,1.1328,1.1343,111577.0,126948.75433,44340.8,50442.67038
2023-12-29 00:00:00,1.1338,1.1425,1.1233,1.1259,433169.6,490029.84057,236496.1,267772.74643
2023-12-29 00:30:00,1.1259,1.1279,1.1046,1.116,488434.4,545792.54196,245157.6,274443.59394
2023-12-29 01:00:00,1.1154,1.1249,1.0986,1.1041,478277.6,531327.03219,208017.0,231002.21296
2023-12-29 01:30:00,1.1057,1.1059,1.0935,1.1029,289462.8,318373.95285,99845.5,109768.33256
2023-12-29 02:00:00,1.1027,1.1071,1.0971,1.104,239298.6,263606.79183,128683.9,141752.8711
2023-12-29 02:30:00,1.1042,1.1194,1.1037,1.117,212975.4,237340.89299,126840.9,141366.24173
2023-12-29 03:00:00,1.1177,1.1244,1.116,1.1207,192994.3,216251.46427,117575.1,131724.1373
2023-12-29 03:30:00,1.121,1.1297,1.1169,1.1178,142387.7,159948.97564,77115.5,86601.69725
2023-12-29 04:00:00,1.1179,1.1236,1.1141,1.1165,137072.2,153217.1764,66880.5,74769.08063
2023-12-29 04:30:00,1.1169,1.1246,1.1159,1.1217,111525.8,124973.62866,77501.6,86849.77774
2023-12-29 05:00:00,1.1217,1.124,1.1101,1.1116,209338.7,234111.64455,112720.5,126218.33896
2023-12-29 05:30:00,1.112,1.1256,1.1106,1.1247,150517.9,168506.23909,77631.2,86920.83829
2023-12-29 06:00:00,1.1246,1.1264,1.1193,1.1243,95321.1,106979.09941,54584.5,61265.88712
2023-12-29 06:30:00,1.1243,1.1286,1.118,1.1195,134298.3,150721.56862,47987.3,53879.81997
2023-12-29 07:00:00,1.1191,1.1253,1.113,1.1174,337106.6,377098.32958,137153.7,153529.00879
2023-12-29 07:30:00,1.1174,1.1188,1.0962,1.0991,355054.3,392446.06162,140578.7,155529.50586
2023-12-29 08:00:00,1.0992,1.1132,1.0992,1.1048,256200.1,284023.33065,113695.8,126039.89389
2023-12-29 08:30:00,1.1048,1.1172,1.1048,1.1166,131277.9,145957.60564,58779.9,65408.10679
2023-12-29 09:00:00,1.1168,1.1359,1.1138,1.1359,360144.9,404599.97197,143455.0,161364.56015
2023-12-29 09:30:00,1.1359,1.1402,1.1275,1.1335,297813.4,337601.48677,134462.8,152453.78627
2023-12-29 10:00:00,1.1335,1.1411,1.1322,1.1396,147145.1,167291.25828,72213.7,82125.58347
2023-12-29 10:30:00,1.1404,1.1421,1.1272,1.128,146311.1,165831.97132,71884.0,81465.53947
2023-12-29 11:00:00,1.128,1.14,1.1242,1.1393,187821.0,212533.5268,86346.9,97760.59175
2023-12-29 11:30:00,1.1399,1.1449,1.1379,1.1414,215881.7,246419.5062,87046.3,99358.34499
2023-12-29 12:00:00,1.1411,1.1458,1.1348,1.136,163509.9,186216.31725,79328.8,90302.94913
2023-12-29 12:30:00,1.136,1.1365,1.1223,1.1262,234503.1,264498.40056,131466.8,148279.04385
2023-12-29 13:00:00,1.126,1.1313,1.1162,1.1182,135196.5,151903.01684,59556.5,66981.80848
2023-12-29 13:30:00,1.118,1.1305,1.1164,1.1286,110504.7,124448.16729,57779.7,64992.96683
2023-12-29 14:00:00,1.1286,1.1302,1.1134,1.1159,431389.9,484512.9328,134757.2,151282.1668
2023-12-29 14:30:00,1.1161,1.1368,1.1091,1.1339,444316.4,499646.9959,189811.1,213825.78793
2023-12-29 15:00:00,1.1341,1.1352,1.1064,1.1087,317357.5,354436.80236,116981.5,130591.48521
2023-12-29 15:30:00,1.1081,1.1132,1.0747,1.0942,655327.0,716571.87297,257186.7,281506.79635
2023-12-29 16:00:00,1.0941,1.1003,1.0699,1.088,861407.8,936175.22387,438655.3,476755.22602
2023-12-29 16:30:00,1.0878,1.0936,1.067,1.0692,409748.2,442287.401,186796.6,201498.28911
2023-12-29 17:00:00,1.0692,1.086,1.0673,1.0795,328692.1,354054.84222,167941.6,180844.78089
2023-12-29 17:30:00,1.0796,1.0828,1.068,1.0782,153975.4,165735.79924,57458.3,61876.93971
2023-12-29 18:00:00,1.0786,1.0844,1.0746,1.0747,139990.1,151136.43418,65453.8,70652.64692
2023-12-29 18:30:00,1.0753,1.0833,1.0753,1.0808,171504.6,185124.24469,102875.5,111071.78226
2023-12-29 19:00:00,1.081,1.084,1.0704,1.0812,120523.9,129826.51072,56632.2,61061.78727
2023-12-29 19:30:00,1.0817,1.0863,1.081,1.0838,74555.9,80816.30156,38929.7,42193.53071
2023-12-29 20:00:00,1.084,1.0849,1.0753,1.0757,89559.0,96755.16787,41594.7,44945.35771
2023-12-29 20:30:00,1.0751,1.0803,1.0671,1.0779,301169.3,322904.01899,77467.3,83271.3298
2023-12-29 21:00:00,1.0778,1.0819,1.074,1.0746,234013.8,252241.36116,115893.4,125012.91991
2023-12-29 21:30:00,1.0748,1.0776,1.0686,1.074,133037.2,142847.87781,57598.4,61858.20386
2023-12-29 22:00:00,1.0733,1.0746,1.0542,1.07,220423.3,234303.44676,85662.0,91096.53605
2023-12-29 22:30:00,1.0696,1.0787,1.066,1.0753,303547.8,326230.42651,210204.4,225998.41146
2023-12-29 23:00:00,1.0753,1.0855,1.0751,1.0843,216696.4,234212.91261,117806.8,127301.99971
2023-12-29 23:30:00,1.0844,1.0965,1.0843,1.0926,292287.6,319109.15989,135601.6,148104.32022
2023-12-30 00:00:00,1.0924,1.098,1.0876,1.0931,220166.1,240627.20909,96740.5,105790.54832
2023-12-30 00:30:00,1.093,1.093,1.0864,1.0875,120034.9,130742.9065,55911.6,60929.4236
2023-12-30 01:00:00,1.0878,1.0991,1.0856,1.0974,125461.7,137335.3114,77175.7,84491.09544
2023-12-30 01:30:00,1.097,1.0986,1.0903,1.095,248816.2,272127.91651,183843.7,201082.68911
2023-12-30 02:00:00,1.0952,1.0985,1.0922,1.0925,108485.0,118876.64415,47684.6,52251.10851
2023-12-30 02:30:00,1.0926,1.0926,1.0785,1.0842,202158.5,219121.57781,63974.4,69327.23643
2023-12-30 03:00:00,1.0843,1.0932,1.084,1.0853,96942.4,105617.78686,46855.3,51040.10032
2023-12-30 03:30:00,1.0844,1.092,1.084,1.0875,106648.3,116090.36104,63104.0,68714.34236
2023-12-30 04:00:00,1.0875,1.1014,1.0868,1.0974,177455.4,194522.38101,127689.5,139944.18042
2023-12-30 04:30:00,1.0989,1.0991,1.0904,1.0911,73641.1,80565.90226,36362.4,39782.17983
2023-12-30 05:00:00,1.0913,1.0966,1.0903,1.0917,120958.6,132181.70523,61157.3,66834.48717
2023-12-30 05:30:00,1.0927,1.0946,1.0875,1.0936,83287.0,90810.58805,22591.9,24636.4438
2023-12-30 06:00:00,1.0949,1.0957,1.085,1.0861,81329.9,88597.71704,49624.4,54075.07096
2023-12-30 06:30:00,1.0861,1.0861,1.0785,1.0827,172302.9,186459.35268,84841.1,91846.64113
2023-12-30 07:00:00,1.0829,1.0863,1.078,1.0801,86459.6,93473.32479,41006.9,44321.44485
2023-12-30 07:30:00,1.08,1.0806,1.0727,1.0754,74281.0,79928.95402,34716.3,37357.03821
2023-12-30 08:00:00,1.0754,1.0762,1.0628,1.0647,261630.6,279513.73991,135552.4,144823.67592
2023-12-30 08:30:00,1.0648,1.0687,1.0524,1.0554,273608.1,289751.9319,107636.9,113951.54433
2023-12-30 09:00:00,1.0565,1.0671,1.0565,1.0609,162529.1,172952.77709,59301.1,63078.46675
2023-12-30 09:30:00,1.0607,1.0632,1.05,1.057,168999.8,178391.37581,89358.9,94307.20894
2023-12-30 10:00:00,1.0571,1.0662,1.0555,1.0659,107468.8,114174.48221,78613.5,83519.27701
2023-12-30 10:30:00,1.0659,1.0737,1.0659,1.0733,118977.9,127382.68964,81279.5,87034.92855
2023-12-30 11:00:00,1.0733,1.083,1.0729,1.0778,223997.2,241726.93699,106553.8,114961.59064
2023-12-30 11:30:00,1.0779,1.0845,1.0763,1.0843,113468.7,122741.25316,43668.1,47225.99251
2023-12-30 12:00:00,1.0845,1.0933,1.083,1.0921,164162.6,178798.72711,71306.6,77660.52907
2023-12-30 12:30:00,1.0925,1.0931,1.0808,1.0849,213850.3,232141.48887,98628.7,107021.84027
2023-12-30 13:00:00,1.0849,1.0869,1.0739,1.0785,203526.9,219919.23702,65118.3,70299.51651
2023-12-30 13:30:00,1.0785,1.0846,1.0749,1.0825,238032.7,257096.03135,117688.8,127058.6716
2023-12-30 14:00:00,1.0823,1.0915,1.0802,1.0806,102599.0,111534.49301,42777.5,46494.42248
2023-12-30 14:30:00,1.0815,1.0846,1.0778,1.0831,113503.3,122710.62999,61139.0,66134.75453
2023-12-30 15:00:00,1.083,1.0874,1.0806,1.0823,149871.0,162623.44519,59225.0,64225.60203
2023-12-30 15:30:00,1.083,1.1041,1.0809,1.1003,231977.1,254658.53637,134517.7,147693.16267
2023-12-30 16:00:00,1.1004,1.1008,1.0888,1.0888,286744.4,313560.1237,164331.3,179698.96818
2023-12-30 16:30:00,1.089,1.0918,1.0828,1.0864,146458.4,159298.17868,104331.4,113482.47502
2023-12-30 17:00:00,1.0858,1.0928,1.0801,1.0907,103238.9,112155.57716,47754.7,51911.42526
2023-12-30 17:30:00,1.0912,1.0951,1.0868,1.0898,182218.0,198741.32163,62445.0,68107.77024
2023-12-30 18:00:00,1.0891,1.0976,1.0878,1.0942,422408.3,461989.88151,277442.5,303534.30031
2023-12-30 18:30:00,1.0939,1.1032,1.092,1.1006,347403.0,380364.7354,184991.1,202431.42995
2023-12-30 19:00:00,1.1001,1.1004,1.0926,1.0942,216491.5,237101.09417,98150.7,107461.11305
2023-12-30 19:30:00,1.0939,1.0992,1.0912,1.0944,194373.4,212664.56081,143946.5,157467.46466
2023-12-30 20:00:00,1.0939,1.0992,1.0931,1.0974,136607.8,149726.39745,110548.8,121174.28905
2023-12-30 20:30:00,1.097,1.1019,1.0921,1.097,134118.7,147014.38774,71097.3,77958.40664
2023-12-30 21:00:00,1.0979,1.1063,1.0971,1.1031,213558.0,235645.45191,119291.8,131640.31413
2023-12-30 21:30:00,1.1033,1.1072,1.0948,1.1028,144743.6,159273.57801,69661.1,76734.8059
2023-12-30 22:00:00,1.1032,1.1043,1.0936,1.0985,92639.9,101857.04562,33805.9,37210.92578
2023-12-30 22:30:00,1.0982,1.1006,1.0869,1.0929,117658.1,128606.99651,44827.5,49046.93036
2023-12-30 23:00:00,1.0933,1.1006,1.0919,1.0939,79381.7,87064.125,55136.3,60481.40502
2023-12-30 23:30:00,1.0935,1.0953,1.087,1.0884,80721.6,88020.97587,50485.5,55037.26016
2023-12-31 00:00:00,1.0884,1.0989,1.0834,1.0967,295145.6,321719.19327,135013.0,147189.7922
2023-12-31 00:30:00,1.0967,1.1085,1.0939,1.1052,288703.5,318463.98901,154226.5,170104.32443
2023-12-31 01:00:00,1.105,1.1094,1.0992,1.1091,212725.3,234959.06512,96457.2,106455.43518
2023-12-31 01:30:00,1.1088,1.1128,1.0957,1.0971,264695.2,292102.86793,114710.0,126593.3048
2023-12-31 02:00:00,1.0981,1.0993,1.0929,1.0953,70725.8,77510.32301,33177.7,36366.5941
2023-12-31 02:30:00,1.0952,1.0952,1.0786,1.0908,169324.6,184018.73198,100726.0,109490.73964
2023-12-31 03:00:00,1.0887,1.0923,1.0838,1.0839,63299.3,68959.84717,20460.2,22284.97876
2023-12-31 03:30:00,1.0844,1.0926,1.0821,1.0902,74917.1,81447.37692,49013.3,53271.69129
2023-12-31 04:00:00,1.0901,1.0969,1.0855,1.0968,38710.8,42269.0533,19601.6,21388.42255
2023-12-31 04:30:00,1.0968,1.0968,1.0892,1.0904,57698.9,63077.17756,35347.4,38649.70148
2023-12-31 05:00:00,1.0909,1.0953,1.0891,1.0903,33766.0,36903.78363,20438.5,22345.95196
2023-12-31 05:30:00,1.09,1.0929,1.0863,1.0863,48942.7,53379.4866,19309.9,21064.40128
2023-12-31 06:00:00,1.0862,1.0917,1.0828,1.0907,38980.2,42363.77853,19726.1,21449.22562
2023-12-31 06:30:00,1.0904,1.0911,1.0841,1.085,56613.5,61545.35376,16750.5,18211.73383
2023-12-31 07:00:00,1.0857,1.0974,1.0843,1.0966,34487.1,37599.27494,19418.4,21177.34568
2023-12-31 07:30:00,1.0971,1.1029,1.0911,1.0944,224082.3,246095.12771,81177.7,89126.33679
2023-12-31 08:00:00,1.0946,1.0952,1.0878,1.0892,128145.6,139766.24118,37942.8,41409.41325
2023-12-31 08:30:00,1.0892,1.0892,1.0817,1.0839,136538.1,148066.06074,57746.0,62630.43813
2023-12-31 09:00:00,1.0832,1.0969,1.0819,1.0967,580021.9,631866.47526,329174.9,358970.16008
2023-12-31 09:30:00,1.0967,1.1143,1.0963,1.1023,705603.6,780870.30142,442381.0,489430.77735
2023-12-31 10:00:00,1.1026,1.1062,1.0962,1.0974,202397.0,222977.91344,91430.5,100758.31998
2023-12-31 10:30:00,1.0973,1.1085,1.0935,1.1082,319686.4,352465.75799,195953.7,216243.53412
2023-12-31 11:00:00,1.1082,1.111,1.1015,1.1057,300588.0,332490.3387,207233.4,229205.52117
2023-12-31 11:30:00,1.1056,1.1265,1.104,1.1102,692744.0,774204.21318,411452.3,459745.17952
2023-12-31 12:00:00,1.1098,1.133,1.1064,1.1313,576533.5,647278.63187,329125.7,369377.32305
2023-12-31 12:30:00,1.1325,1.1348,1.1048,1.1116,544343.4,610634.45601,200369.6,224883.77756
2023-12-31 13:00:00,1.1115,1.1326,1.1052,1.1251,421750.8,473197.33965,234165.4,262527.26776
2023-12-31 13:30:00,1.1258,1.1273,1.1166,1.1181,131299.1,147151.88694,66371.0,74406.99153
2023-12-31 14:00:00,1.118,1.1194,1.1109,1.1146,143571.2,159995.67255,65779.5,73304.78202
2023-12-31 14:30:00,1.1146,1.123,1.1123,1.1185,189143.9,211380.55957,82088.5,91770.26065
2023-12-31 15:00:00,1.1186,1.1246,1.1128,1.1133,90361.8,101156.91188,30209.9,33846.89063
2023-12-31 15:30:00,1.113,1.1138,1.1052,1.1066,158177.7,175442.63865,83722.9,92863.00878
2023-12-31 16:00:00,1.1066,1.1135,1.1039,1.1125,86423.0,95788.9554,41642.6,46139.0842
2023-12-31 16:30:00,1.1135,1.1188,1.1072,1.1076,123445.6,137514.82663,47817.3,53233.61084
2023-12-31 17:00:00,1.1082,1.1096,1.098,1.0984,155066.2,171271.16165,68090.9,75247.59641
2023-12-31 17:30:00,1.098,1.1003,1.0925,1.0997,213623.3,234285.0725,103092.7,113097.71091
2023-12-31 18:00:00,1.0996,1.1024,1.095,1.0999,101408.9,111317.25668,35785.5,39300.54829
2023-12-31 18:30:00,1.1005,1.1079,1.0994,1.1052,123760.4,136620.09742,64961.9,71712.98826
2023-12-31 19:00:00,1.1066,1.1077,1.1001,1.1007,54094.2,59687.70768,20083.7,22149.81171
2023-12-31 19:30:00,1.1012,1.1061,1.0973,1.1005,86979.0,95906.91445,43467.4,47967.45418
2023-12-31 20:00:00,1.1,1.1034,1.0955,1.0977,58213.2,64008.33431,24745.2,27197.85975
2023-12-31 20:30:00,1.098,1.1012,1.0847,1.0881,248837.4,271198.87975,115391.1,125781.43989
2023-12-31 21:00:00,1.0878,1.1012,1.0875,1.0991,59567.2,65308.68203,30846.2,33798.00568
2023-12-31 21:30:00,1.0992,1.101,1.0952,1.0958,63778.0,70079.58457,27012.3,29679.7496
2023-12-31 22:00:00,1.0961,1.1029,1.0955,1.0966,65936.4,72506.10466,30335.8,33364.73302
2023-12-31 22:30:00,1.0967,1.0991,1.0536,1.078,430595.0,463678.98554,248453.5,267805.53152
2023-12-31 23:00:00,1.0779,1.0896,1.0769,1.0789,232611.9,252123.06008,80691.3,87437.03386
2023-12-31 23:30:00,1.0788,1.0851,1.0762,1.0843,119226.9,128824.13239,75100.1,81144.65246
2024-01-01 00:00:00,1.0846,1.0946,1.0838,1.0905,157158.2,171347.81399,78472.9,85531.14334
2024-01-01 00:30:00,1.0899,1.0935,1.0821,1.0851,215545.8,234376.33647,64266.3,69902.51741
2024-01-01 01:00:00,1.0845,1.0852,1.0813,1.084,61096.3,66168.6949,24566.7,26610.81443
2024-01-01 01:30:00,1.0845,1.0893,1.0845,1.0887,38331.2,41665.27804,14361.4,15620.77838
2024-01-01 02:00:00,1.0888,1.0973,1.0858,1.0911,151732.3,165760.31962,90392.4,98792.06173
2024-01-01 02:30:00,1.0904,1.0911,1.0734,1.0739,271144.5,293196.93614,111946.4,120872.16529
2024-01-01 03:00:00,1.0739,1.0765,1.0592,1.06,444810.3,474197.87125,215172.9,229724.65534
2024-01-01 03:30:00,1.0601,1.0622,1.0509,1.0537,454452.5,480328.01079,191609.6,202666.74401
2024-01-01 04:00:00,1.0527,1.0598,1.039,1.047,411513.2,431080.82408,185558.2,194401.07696
2024-01-01 04:30:00,1.0467,1.0501,1.0417,1.0471,296935.7,310623.40325,93383.9,97673.80525
2024-01-01 05:00:00,1.0471,1.0587,1.0468,1.0544,130298.1,137477.52435,50137.5,52878.37143
2024-01-01 05:30:00,1.0541,1.0567,1.0453,1.0483,104565.1,109864.93382,45564.7,47871.35138
2024-01-01 06:00:00,1.0487,1.0555,1.0408,1.0439,456634.1,478499.92828,179055.5,187332.16604
2024-01-01 06:30:00,1.0439,1.0531,1.0402,1.0512,173420.1,181169.03994,96507.0,100918.40412
2024-01-01 07:00:00,1.0512,1.0558,1.0466,1.048,86435.0,90849.91805,41951.2,44081.9676
2024-01-01 07:30:00,1.0482,1.0567,1.0471,1.0519,69708.8,73429.89842,22805.7,24014.79587
2024-01-01 08:00:00,1.0519,1.0536,1.0457,1.0461,103178.2,108382.91416,51697.8,54309.46187
2024-01-01 08:30:00,1.0459,1.0536,1.0449,1.053,91829.2,96386.73738,53475.3,56106.20444
2024-01-01 09:00:00,1.0537,1.057,1.05,1.0519,115471.0,121638.44838,54616.6,57560.03147
2024-01-01 09:30:00,1.0534,1.0663,1.0534,1.0648,164222.2,174325.52955,97946.4,103979.54211
2024-01-01 10:00:00,1.0648,1.072,1.0617,1.0709,306592.5,327537.43489,200978.8,214759.20835
2024-01-01 10:30:00,1.0703,1.0763,1.0684,1.0762,100236.7,107498.88391,42938.0,46060.23677
2024-01-01 11:00:00,1.0763,1.0783,1.0691,1.0719,79064.7,84914.09924,37012.5,39758.62941
2024-01-01 11:30:00,1.0722,1.0766,1.066,1.0758,127008.5,136037.72374,67435.7,72289.45138
2024-01-01 12:00:00,1.0755,1.0818,1.0755,1.0811,151692.6,163714.72751,83443.6,90067.08984
2024-01-01 12:30:00,1.0814,1.0839,1.0762,1.081,127194.2,137508.48603,46682.8,50512.50484
2024-01-01 13:00:00,1.0809,1.0866,1.0773,1.0857,73147.5,79233.29781,35387.4,38340.37698
2024-01-01 13:30:00,1.0856,1.0856,1.0795,1.083,57098.3,61798.08373,26686.9,28898.01491
2024-01-01 14:00:00,1.0831,1.0842,1.0747,1.0788,154787.3,167068.66112,80218.6,86576.40814
2024-01-01 14:30:00,1.0789,1.0864,1.0789,1.0805,89068.2,96436.37323,33962.8,36769.12892
2024-01-01 15:00:00,1.0819,1.0911,1.0784,1.0888,101841.7,110526.43661,41029.9,44502.74847
2024-01-01 15:30:00,1.0884,1.099,1.0853,1.0977,209432.0,229147.28574,119058.3,130316.01004
2024-01-01 16:00:00,1.0977,1.1136,1.0968,1.1097,249460.8,275637.08532,121128.2,133818.72939
