Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-26 14:00:00,42714.68,42827.68,42648.02,42775.56,718.16341,30682605.4838152,386.21101,16502567.0968497
2023-12-26 14:30:00,42775.56,42775.56,42543.5,42600.0,607.22169,25901143.5943124,285.19679,12165145.1030408
2023-12-26 15:00:00,42599.99,42650.0,42418.3,42650.0,908.19832,38653790.6408122,449.15894,19118417.4749068
2023-12-26 15:30:00,42650.0,42750.01,42250.0,42391.5,1121.15511,47637707.7180412,559.11151,23752528.2136028
2023-12-26 16:00:00,42391.51,42434.2,42083.0,42285.45,1740.82775,73601338.6431824,860.54029,36385825.3851301
2023-12-26 16:30:00,42285.45,42350.0,42246.97,42319.42,1024.14353,43343855.6167946,499.25705,21130516.3287314
2023-12-26 17:00:00,42319.41,42350.0,42136.36,42258.64,1081.16045,45712675.6808457,589.19163,24914799.3848602
2023-12-26 17:30:00,42258.63,42270.0,41637.6,42009.99,3194.6066,133923062.2959159,1396.56734,58548851.6053231
2023-12-26 18:00:00,42010.0,42147.04,41860.0,41886.87,1187.68039,49914853.1441035,562.79224,23650860.7565933
2023-12-26 18:30:00,41886.87,42180.1,41832.42,42163.53,878.98268,36908746.8544504,474.33218,19917713.1101146
2023-12-26 19:00:00,42163.53,42306.45,42073.68,42280.0,914.42037,38599389.0278999,522.60547,22062306.5723557
2023-12-26 19:30:00,42279.99,42285.0,42084.04,42109.11,381.91766,16109166.9337305,180.32168,7604975.7775494
2023-12-26 20:00:00,42109.11,42198.77,42055.0,42157.5,431.61798,18181590.4019027,235.73876,9930113.2388445
2023-12-26 20:30:00,42157.51,42234.04,42111.32,42135.13,393.94921,16614426.5903229,194.70076,8212060.6772881
2023-12-26 21:00:00,42135.47,42328.05,42114.6,42328.04,416.82079,17600452.4387023,247.05934,10433456.3604499
2023-12-26 21:30:00,42328.05,42342.64,42251.1,42338.47,476.10312,20138630.7327039,294.16139,12442848.6901257
2023-12-26 22:00:00,42338.47,42591.89,42325.41,42474.72,833.25736,35361617.2794226,586.27085,24876013.0001978
2023-12-26 22:30:00,42474.73,42500.0,42400.57,42469.99,363.68336,15443938.3653266,226.88669,9635931.7770292
2023-12-26 23:00:00,42470.0,42520.0,42404.1,42422.47,565.58056,24029221.7900018,357.05008,15171601.5808575
2023-12-26 23:30:00,42422.46,42530.09,42416.0,42508.93,412.06818,17507932.9759079,241.15373,10247886.9666682
2023-12-27 00:00:00,42508.93,42541.1,42425.72,42464.59,442.53384,18796295.4340069,223.85043,9507407.8932589
2023-12-27 00:30:00,42464.59,42467.89,42342.59,42353.79,350.40198,14862040.7465903,132.07281,5602637.4641344
2023-12-27 01:00:00,42353.8,42458.0,42300.0,42375.64,422.81945,17919053.1526741,184.47759,7817394.1559667
2023-12-27 01:30:00,42375.64,42485.0,42364.01,42457.98,504.08681,21402846.3369554,354.93923,15070454.50076
2023-12-27 02:00:00,42457.98,42481.1,42325.35,42351.1,350.36561,14857260.5368762,153.63278,6514275.0325761
2023-12-27 02:30:00,42351.1,42410.0,42159.07,42215.98,700.45405,29606834.1116627,254.02654,10740230.7694496
2023-12-27 03:00:00,42215.99,42331.1,42185.44,42210.01,332.30471,14046731.2819762,118.14213,4993856.9815491
2023-12-27 03:30:00,42210.0,42291.47,42098.69,42234.66,507.08778,21404495.4737883,204.70316,8641291.8431209
2023-12-27 04:00:00,42234.65,42340.0,42200.0,42322.02,297.48571,12575436.8759994,141.43166,5979531.910529
2023-12-27 04:30:00,42322.01,42332.21,42245.28,42300.0,279.52731,11823664.0695985,137.10717,5799018.1733241
2023-12-27 05:00:00,42300.0,42430.2,42278.0,42330.01,436.05565,18473598.9298648,252.82001,10711245.0758986
2023-12-27 05:30:00,42330.01,42458.24,42303.65,42454.27,425.58038,18045127.4006766,266.0519,11281626.1732523
2023-12-27 06:00:00,42454.28,42485.0,42411.1,42477.08,567.82092,24111514.5076067,353.08061,14993839.5402002
2023-12-27 06:30:00,42477.08,42542.0,42426.01,42426.01,544.1346,23122108.7127173,266.37101,11318972.9534131
2023-12-27 07:00:00,42426.02,42450.0,42394.4,42448.0,354.49615,15038308.0070386,162.9755,6913822.6699127
2023-12-27 07:30:00,42447.99,42485.0,42427.37,42455.83,425.44066,18070618.4043244,306.35292,13013145.8407145
2023-12-27 08:00:00,42455.82,42568.08,42399.72,42563.01,494.95484,21016228.5836932,295.23921,12537911.4866175
2023-12-27 08:30:00,42563.01,42757.97,42563.0,42714.0,1029.05653,43920618.8270724,622.21421,26556335.6539895
2023-12-27 09:00:00,42714.0,42730.0,42628.01,42707.31,426.55797,18202807.0174656,209.92999,8958446.5154898
2023-12-27 09:30:00,42707.3,42741.1,42671.37,42732.44,564.98279,24132770.4205194,360.96065,15418629.1018247
2023-12-27 10:00:00,42732.44,43090.81,42696.13,43049.04,1288.97717,55209520.0059034,846.28891,36241854.1909479
2023-12-27 10:30:00,43049.05,43214.51,43000.01,43195.56,1512.9992,65253370.1720763,778.48805,33574628.5723729
2023-12-27 11:00:00,43195.56,43220.0,43017.34,43056.14,1292.75578,55718526.8101485,597.58327,25758825.3984374
2023-12-27 11:30:00,43056.13,43119.72,42900.0,43019.11,1068.18014,45966853.1323035,543.12648,23373289.3620297
2023-12-27 12:00:00,43019.11,43056.0,42919.44,43005.99,813.08253,34957066.1946791,451.90888,19429359.5774121
2023-12-27 12:30:00,43005.98,43012.0,42773.94,42913.56,840.52916,36047224.7337563,424.25253,18196907.3416597
2023-12-27 13:00:00,42913.56,42958.6,42706.0,42930.38,931.99304,39943702.320448,473.63223,20300591.250227
2023-12-27 13:30:00,42930.38,42992.83,42828.54,42912.86,869.14197,37279473.9291456,461.57548,19799978.5402302
2023-12-27 14:00:00,42912.85,43099.0,42831.1,42890.73,1124.77773,48311669.3305133,592.49993,25446634.3435966
2023-12-27 14:30:00,42890.73,43150.0,42890.73,42912.9,1478.19572,63635724.5718172,839.76924,36154823.9791869
2023-12-27 15:00:00,42912.89,42968.99,42777.77,42904.01,1135.17286,48665419.7302907,559.81521,24000038.6727429
2023-12-27 15:30:00,42904.0,43079.8,42861.34,42980.65,963.83598,41435269.8917604,488.18771,20986854.950173
2023-12-27 16:00:00,42980.64,43163.95,42890.0,43141.1,1132.74693,48723194.3895951,573.84339,24689642.3381339
2023-12-27 16:30:00,43141.1,43191.1,43040.0,43082.31,1109.87424,47853153.5067155,462.23199,19930818.0648531
2023-12-27 17:00:00,43082.32,43138.22,42862.56,42940.1,853.20833,36680658.523261,347.26759,14928158.947158
2023-12-27 17:30:00,42940.09,43056.0,42920.8,43021.99,587.19806,25249551.6400072,288.96166,12424764.9254807
2023-12-27 18:00:00,43022.0,43093.93,42928.75,42956.02,533.33728,22940931.9155748,244.40672,10512534.2860317
2023-12-27 18:30:00,42956.01,43215.0,42956.01,43183.98,669.34798,28843738.9431233,418.24554,18027641.853825
2023-12-27 19:00:00,43183.99,43195.0,43000.0,43145.57,548.3543,23636451.0843845,257.95459,11117837.9242602
2023-12-27 19:30:00,43145.58,43165.99,43039.52,43154.34,538.45846,23212475.5492022,330.95217,14268159.6620266
2023-12-27 20:00:00,43154.34,43338.55,43121.45,43315.61,689.81639,29818926.6458559,404.55297,17490508.7322092
2023-12-27 20:30:00,43315.61,43565.45,43264.22,43445.32,1737.55401,75461574.3664961,1057.90833,45946823.866632
2023-12-27 21:00:00,43445.32,43484.0,43320.0,43357.52,939.44292,40743041.5686372,511.19295,22168457.6262457
2023-12-27 21:30:00,43357.52,43399.0,43252.72,43366.2,520.50579,22552499.8494432,239.46523,10375473.7376827
2023-12-27 22:00:00,43366.2,43677.0,43352.28,43470.08,1353.5609,58937163.5419278,710.31081,30932992.7203509
2023-12-27 22:30:00,43470.08,43520.0,43280.33,43323.81,711.96047,30900053.4247667,327.65173,14220255.3737694
2023-12-27 23:00:00,43323.81,43467.74,43323.8,43386.54,870.90709,37808008.6978734,465.11435,20192516.8095144
2023-12-27 23:30:00,43386.53,43460.0,43337.18,43428.85,619.14919,26869386.7514627,285.26522,12379165.8341925
2023-12-28 00:00:00,43428.86,43600.0,43383.66,43586.2,968.9456,42119750.2739803,473.24325,20575549.2779816
2023-12-28 00:30:00,43586.2,43787.57,43534.89,43566.5,1871.5094,81729121.0131167,1015.25406,44339899.9308879
2023-12-28 01:00:00,43566.5,43718.46,43533.96,43554.65,656.73571,28642117.8688702,295.44064,12885116.0242269
2023-12-28 01:30:00,43554.64,43660.0,43418.38,43426.0,709.10403,30878127.8198461,298.96879,13018251.8476098
2023-12-28 02:00:00,43426.0,43466.06,43304.27,43401.06,707.32279,30687941.4477207,299.58703,12998013.1262045
2023-12-28 02:30:00,43401.05,43451.1,43352.0,43358.31,365.69546,15872245.8869026,149.36837,6483128.4702672
2023-12-28 03:00:00,43358.32,43414.67,43314.0,43384.3,475.30699,20610709.1656907,207.685,9006224.1111512
2023-12-28 03:30:00,43384.3,43416.16,43344.39,43408.41,327.83865,14220210.3987653,129.67089,5624461.2027089
2023-12-28 04:00:00,43408.4,43624.74,43400.36,43624.74,783.84174,34107032.9885381,451.51521,19644965.4153928
2023-12-28 04:30:00,43624.74,43624.74,43313.72,43314.0,521.29691,22641364.3765303,245.34181,10652121.9128488
2023-12-28 05:00:00,43314.01,43369.19,43140.88,43150.05,1032.69412,44643383.1689057,508.01927,21963084.3749097
2023-12-28 05:30:00,43150.06,43278.0,43150.05,43222.01,453.3493,19596550.7303964,242.37608,10476539.6105426
2023-12-28 06:00:00,43222.0,43222.01,43005.6,43048.99,591.70248,25518500.0547341,251.17685,10832332.5917262
2023-12-28 06:30:00,43048.99,43130.72,42973.44,43031.97,673.28461,28995845.8709675,320.80852,13816570.918256
2023-12-28 07:00:00,43031.96,43068.0,42794.11,42848.0,1285.03309,55177995.7670945,638.93777,27433898.5586694
2023-12-28 07:30:00,42847.99,43050.0,42818.28,43049.17,874.59469,37556930.0972043,496.48435,21323039.3315853
2023-12-28 08:00:00,43049.17,43071.1,42965.01,42988.0,502.71421,21629150.235707,235.79043,10144517.546303
2023-12-28 08:30:00,42988.01,43060.66,42914.86,42931.1,719.25217,30927951.3035192,382.52359,16449145.8633332
2023-12-28 09:00:00,42931.1,43013.81,42868.36,42951.09,742.8945,31899358.8373917,403.80656,17339833.7149947
2023-12-28 09:30:00,42951.1,43099.5,42941.11,43045.06,578.43672,24901550.8546813,360.88133,15534721.526459
2023-12-28 10:00:00,43045.05,43143.66,43014.0,43123.82,461.931,19910621.0832323,260.28563,11219108.9572285
2023-12-28 10:30:00,43123.82,43192.17,43101.71,43101.71,465.8073,20099647.0906093,240.22102,10366347.1350683
2023-12-28 11:00:00,43101.72,43140.61,43012.76,43084.01,576.1057,24819119.8451289,244.60397,10538862.1051932
2023-12-28 11:30:00,43084.01,43110.05,43031.1,43059.98,397.00175,17098184.4564138,188.87647,8134001.3965874
2023-12-28 12:00:00,43059.98,43125.03,42916.61,42957.94,510.83994,21980371.589036,235.16361,10118322.7027781
2023-12-28 12:30:00,42957.94,42957.95,42736.0,42786.16,891.28963,38213363.310137,372.6717,15977847.3093449
2023-12-28 13:00:00,42786.15,42933.42,42582.19,42847.72,1317.41048,56329079.3910299,626.35763,26783061.1894551
2023-12-28 13:30:00,42847.73,42902.0,42722.85,42792.95,667.95675,28605204.4830533,354.96561,15201732.4087284
2023-12-28 14:00:00,42792.95,42826.22,42580.62,42758.87,1383.09389,59050597.2469045,739.26612,31561993.2556089
2023-12-28 14:30:00,42758.88,42810.02,42430.0,42664.0,1461.85093,62290524.5085996,677.59136,28878222.6984376
2023-12-28 15:00:00,42664.0,42710.44,42432.12,42444.75,1251.33013,53266472.4318597,626.36996,26659095.0716363
2023-12-28 15:30:00,42444.76,42524.72,42401.01,42445.99,1076.79648,45714668.6300244,516.83493,21941666.8849605
2023-12-28 16:00:00,42445.99,42485.17,42241.79,42324.05,1226.37913,51956792.3530178,612.3134,25938554.5877915
2023-12-28 16:30:00,42324.04,42564.51,42300.0,42456.07,790.153,33556586.4262357,458.72963,19479679.8255498
2023-12-28 17:00:00,42456.07,42641.1,42456.06,42571.41,891.78178,37943352.4135498,528.2903,22475406.6076664
2023-12-28 17:30:00,42571.41,42630.06,42458.27,42539.6,582.92,24798636.4374571,294.4251,12524902.8573687
2023-12-28 18:00:00,42539.61,42578.89,42423.81,42578.89,535.98615,22776725.7533026,267.36698,11361691.644096
2023-12-28 18:30:00,42578.88,42640.0,42381.94,42480.0,627.1446,26636724.0745114,316.1247,13424633.7352291
2023-12-28 19:00:00,42480.0,42725.3,42460.0,42607.19,626.39178,26681902.5292174,320.7417,13660948.358545
2023-12-28 19:30:00,42607.19,42651.1,42524.94,42610.64,381.83737,16266044.4635185,192.63781,8205451.0327125
2023-12-28 20:00:00,42610.64,42613.81,42414.9,42467.15,492.67769,20930244.9830028,224.62583,9541292.9045262
2023-12-28 20:30:00,42467.15,42557.52,42370.81,42506.43,547.57463,23265116.5246162,273.86801,11636467.0477695
2023-12-28 21:00:00,42506.42,42615.99,42444.48,42595.11,469.25394,19971438.3268907,211.82618,9014957.4216163
2023-12-28 21:30:00,42595.11,42595.11,42334.99,42454.0,609.0948,25853196.6227045,262.06086,11121966.566348
2023-12-28 22:00:00,42454.0,42592.26,42375.01,42497.98,468.95638,19929314.0956901,187.39994,7964074.7059924
2023-12-28 22:30:00,42497.99,42626.07,42497.98,42626.07,294.95939,12555944.1028317,150.71107,6415342.0621084
2023-12-28 23:00:00,42626.07,42740.02,42531.1,42698.56,705.96157,30093722.475175,343.49593,14645421.807669
2023-12-28 23:30:00,42698.56,42745.97,42563.75,42563.76,596.48549,25459308.5697684,288.11385,12299435.4193242
2023-12-29 00:00:00,42563.76,42685.18,42563.75,42630.94,654.25919,27891634.9248239,310.59611,13239959.7435124
2023-12-29 00:30:00,42630.95,42646.0,42367.07,42407.11,865.96952,36815519.4393727,368.43884,15665266.5854323
2023-12-29 01:00:00,42407.12,42539.82,42100.0,42384.23,1535.27137,65027958.1894957,778.19411,32961863.6006008
2023-12-29 01:30:00,42384.22,42409.44,42088.92,42332.01,1258.16237,53144340.9791482,616.29404,26033521.0633776
2023-12-29 02:00:00,42332.0,42390.04,42261.1,42326.0,540.17552,22865322.4174921,267.18698,11309841.8140506
2023-12-29 02:30:00,42326.0,42625.33,42313.77,42574.71,996.5135,42373503.7627702,583.87663,24824623.6560599
2023-12-29 03:00:00,42574.72,42596.0,42456.26,42581.83,365.49273,15544200.7638105,209.05264,8890016.9759468
2023-12-29 03:30:00,42581.83,42800.0,42574.0,42697.42,909.56395,38855422.6804032,511.02745,21826933.3602367
2023-12-29 04:00:00,42697.42,42766.68,42594.01,42617.4,523.09458,22327235.0489314,190.17147,8116807.3795195
2023-12-29 04:30:00,42617.4,42699.0,42594.05,42661.96,224.97711,9595081.4881331,101.15439,4313765.880847
2023-12-29 05:00:00,42661.96,42669.64,42521.76,42521.77,407.89205,17377293.0207194,157.1845,6697113.5362455
2023-12-29 05:30:00,42521.77,42702.79,42506.76,42677.71,427.20152,18200050.5526975,273.58042,11653329.0591746
2023-12-29 06:00:00,42677.71,42689.77,42631.94,42689.77,289.94269,12366647.9389712,117.24629,5001001.1034037
2023-12-29 06:30:00,42689.77,42689.77,42510.0,42531.13,497.93442,21217734.7479599,220.94903,9414736.5261455
2023-12-29 07:00:00,42531.12,42570.12,42397.68,42477.41,583.37783,24787487.1353758,286.41867,12171930.1034819
2023-12-29 07:30:00,42477.41,42487.46,42222.0,42273.34,2176.63652,92124969.9721468,1029.8094,43582850.0253476
2023-12-29 08:00:00,42273.35,42513.04,42268.26,42337.64,719.15747,30486565.2693524,371.55298,15747500.0486458
2023-12-29 08:30:00,42337.64,42492.0,42330.3,42472.88,678.00723,28786266.6436856,384.38581,16319315.4618185
2023-12-29 09:00:00,42472.88,42633.33,42419.95,42609.9,664.96319,28270647.7590658,393.52618,16729586.4339612
2023-12-29 09:30:00,42609.9,42696.45,42581.3,42655.88,614.81967,26212286.257842,310.74748,13248565.5159065
2023-12-29 10:00:00,42655.88,42781.1,42621.1,42719.61,562.51023,24017925.1409752,283.42413,12101447.1697904
2023-12-29 10:30:00,42719.61,42795.0,42686.0,42686.01,542.62934,23199692.0346912,295.06339,12615664.4479584
2023-12-29 11:00:00,42686.0,42934.0,42677.35,42852.74,895.56648,38343740.6225095,517.59553,22162137.431829
2023-12-29 11:30:00,42852.74,42901.04,42800.98,42862.01,614.19026,26316674.2910642,295.7466,12671700.6626765
2023-12-29 12:00:00,42862.0,42930.0,42765.06,42829.06,550.65735,23597383.8082536,265.03022,11356270.9309628
2023-12-29 12:30:00,42829.06,42839.53,42750.01,42825.46,565.4366,24194213.9512911,312.75614,13382214.6748577
2023-12-29 13:00:00,42825.45,42887.99,42706.18,42710.0,606.82172,25968167.0146747,280.52582,12005186.9564816
2023-12-29 13:30:00,42710.0,42856.44,42708.0,42825.17,507.76936,21728554.1132289,246.94029,10567046.9977555
2023-12-29 14:00:00,42824.3,42858.65,42764.86,42808.24,527.33542,22579456.4830973,256.90976,11000061.1991282
2023-12-29 14:30:00,42808.24,43111.0,42791.1,43021.87,1114.07407,47890508.290194,663.73401,28527933.5753119
2023-12-29 15:00:00,43021.88,43038.0,42600.0,42716.01,1501.75612,64228868.3214243,678.34116,29007604.5797882
2023-12-29 15:30:00,42716.02,42749.97,42106.64,42271.09,2487.52419,105556687.8717501,1127.6975,47859804.5685706
2023-12-29 16:00:00,42271.09,42351.1,41880.0,42212.1,2412.88435,101696165.8145204,1128.01817,47551611.3741253
2023-12-29 16:30:00,42212.1,42301.02,41957.25,41971.24,1724.45291,72709547.3607905,723.44318,30511260.5694132
2023-12-29 17:00:00,41971.23,42049.47,41735.29,41851.12,2093.25145,87712200.6254921,973.46455,40796361.8235933
2023-12-29 17:30:00,41851.12,41930.77,41650.0,41806.43,1262.76668,52792810.4249674,651.52987,27243596.8030432
2023-12-29 18:00:00,41806.42,41938.84,41759.92,41877.27,796.8006,33365916.318023,464.97903,19470337.4435697
2023-12-29 18:30:00,41877.28,42115.35,41871.11,42054.54,937.65441,39414086.8305919,506.9528,21304978.6345659
2023-12-29 19:00:00,42054.54,42153.04,41947.91,42100.01,628.02269,26401359.531176,363.36998,15275165.2677668
2023-12-29 19:30:00,42100.0,42158.65,42073.89,42116.51,462.05517,19461115.8467124,262.30776,11047055.4667953
2023-12-29 20:00:00,42116.51,42122.14,42012.94,42036.35,481.59432,20256371.9116523,250.02746,10515545.5072197
2023-12-29 20:30:00,42036.34,42074.22,41933.9,42026.98,621.69072,26119741.5250675,312.31396,13120675.6108719
2023-12-29 21:00:00,42026.97,42240.0,41919.51,41986.67,1029.89129,43345621.9173917,573.09516,24120286.5595497
2023-12-29 21:30:00,41986.68,42007.4,41871.24,41936.22,689.06786,28901904.8233456,340.4462,14279259.3554125
2023-12-29 22:00:00,41936.23,41943.77,41300.0,41781.14,2043.63024,85090524.7985173,832.23387,34664745.1764189
2023-12-29 22:30:00,41781.13,41845.07,41639.67,41761.02,624.091,26058408.5455118,295.48199,12338288.5506414
2023-12-29 23:00:00,41761.03,42000.63,41761.02,41975.48,847.63353,35516606.7265794,509.57983,21352513.1525478
2023-12-29 23:30:00,41975.49,42098.74,41951.1,42066.95,532.01833,22351861.3108867,302.9395,12727442.4325357
2023-12-30 00:00:00,42066.94,42209.22,42011.23,42157.04,571.41945,24062085.7786552,309.72256,13041695.5764765
2023-12-30 00:30:00,42157.04,42169.98,42094.56,42094.56,344.54171,14518963.5048144,190.92342,8045474.6987477
2023-12-30 01:00:00,42094.57,42158.08,42079.08,42128.0,378.40151,15934748.5190208,202.73986,8537274.0002678
2023-12-30 01:30:00,42128.0,42207.26,42128.0,42165.94,458.92061,19357496.4158889,277.3247,11697161.4775778
2023-12-30 02:00:00,42165.94,42186.1,42103.63,42152.74,296.54023,12498973.6048969,142.34472,6000356.3873611
2023-12-30 02:30:00,42152.75,42152.75,41844.86,41905.8,524.24745,21999365.178139,211.53256,8873898.3913709
2023-12-30 03:00:00,41905.81,42011.1,41820.0,41824.95,355.05056,14884999.4171897,192.0039,8050362.3275195
2023-12-30 03:30:00,41824.94,42004.6,41824.87,41972.81,273.0813,11450533.1527994,150.21507,6297831.9603794
2023-12-30 04:00:00,41972.81,42062.92,41969.49,42006.9,257.7651,10831521.0570309,145.69605,6121800.6718845
2023-12-30 04:30:00,42006.9,42054.8,41973.92,41990.0,304.31185,12782591.6008095,136.3267,5726165.7728972
2023-12-30 05:00:00,41990.01,42131.1,41976.01,42068.23,354.37046,14904252.1272195,200.93318,8449929.8384219
2023-12-30 05:30:00,42068.23,42116.76,42044.82,42104.0,240.95492,10139124.1908573,129.21615,5436873.9149137
2023-12-30 06:00:00,42104.01,42160.0,42035.82,42047.99,306.98557,12924249.1954609,153.35307,6456171.1515865
2023-12-30 06:30:00,42047.99,42097.66,42035.82,42050.35,229.96518,9672563.443843,140.71897,5918389.845339
2023-12-30 07:00:00,42050.35,42128.62,41992.02,42012.93,286.6774,12057722.6793572,137.2127,5771341.7765486
2023-12-30 07:30:00,42012.93,42012.94,41930.43,41947.16,370.79177,15564089.0178275,169.03007,7094693.3168753
2023-12-30 08:00:00,41947.16,41988.62,41830.0,41845.23,503.17938,21087597.7357015,198.79362,8331617.9295331
2023-12-30 08:30:00,41845.24,41893.59,41540.85,41575.91,1124.75033,46911967.3375095,468.46588,19543096.5414687
2023-12-30 09:00:00,41575.91,41726.13,41574.0,41574.0,714.722,29757577.7835824,332.80049,13856454.1071332
2023-12-30 09:30:00,41574.01,41698.03,41520.3,41691.09,591.93975,24632437.8281477,294.55506,12259329.4832944
2023-12-30 10:00:00,41691.1,41753.88,41678.07,41728.0,446.75221,18634566.5537747,217.26358,9062182.4534771
2023-12-30 10:30:00,41727.99,41818.49,41715.53,41807.05,468.76676,19579326.6005563,292.6925,12225845.4218899
2023-12-30 11:00:00,41807.04,41965.51,41807.04,41878.12,551.63202,23112759.1616978,257.82874,10800399.0670996
2023-12-30 11:30:00,41878.12,41918.83,41843.13,41893.96,304.78362,12765529.245863,157.41423,6593052.8422013
2023-12-30 12:00:00,41893.96,42077.43,41882.71,42077.43,524.59564,22020594.8971167,292.04416,12257523.8739096
2023-12-30 12:30:00,42077.42,42104.7,41921.68,41990.3,518.06528,21757708.0735708,223.35666,9378426.1407202
2023-12-30 13:00:00,41990.31,42023.97,41886.43,41945.99,430.43168,18058055.7709999,212.17387,8899615.8719732
2023-12-30 13:30:00,41945.99,42050.0,41915.69,42029.35,435.22745,18269435.7646302,239.11591,10037657.7167338
2023-12-30 14:00:00,42029.35,42300.0,42029.35,42101.73,888.14628,37447849.7662753,436.48229,18406498.6421769
2023-12-30 14:30:00,42101.74,42256.03,42071.06,42244.12,459.96128,19393463.3292159,249.1217,10504871.9568533
2023-12-30 15:00:00,42244.11,42325.0,42183.09,42213.84,628.41552,26548963.160578,279.5071,11808379.9379676
2023-12-30 15:30:00,42213.83,42430.0,42187.14,42374.96,666.75778,28221930.9974134,393.66135,16660206.0016158
2023-12-30 16:00:00,42374.97,42606.0,42371.11,42489.95,1334.63423,56723229.5769129,752.38384,31981447.4198905
2023-12-30 16:30:00,42489.95,42594.0,42385.53,42406.97,578.29738,24565954.8413268,265.76109,11289768.335108
2023-12-30 17:00:00,42406.97,42561.63,42247.44,42561.63,1092.3367,46323898.3080697,653.89093,27730998.0812821
2023-12-30 17:30:00,42561.62,42612.32,42451.26,42489.0,727.24071,30929125.5700121,414.40451,17627277.8556406
2023-12-30 18:00:00,42489.0,42515.26,42376.23,42399.58,433.83375,18408812.9403618,213.50853,9059667.9643445
2023-12-30 18:30:00,42399.58,42434.91,42329.62,42411.11,357.033,15132977.073173,163.72304,6939195.8901583
2023-12-30 19:00:00,42411.11,42440.68,42339.24,42413.23,376.45727,15952880.1410474,222.88674,9445287.7028801
2023-12-30 19:30:00,42413.24,42455.46,42353.99,42361.13,364.60537,15465790.3099537,164.07527,6959591.5332869
2023-12-30 20:00:00,42361.13,42399.25,42348.83,42380.49,289.98832,12287121.2332508,137.75373,5836616.4784772
2023-12-30 20:30:00,42380.49,42380.5,42199.98,42283.95,507.2055,21438932.0774921,241.09665,10189227.432036
2023-12-30 21:00:00,42283.95,42329.77,42223.99,42309.96,410.01283,17336895.3615009,254.41428,10757134.7008601
2023-12-30 21:30:00,42309.96,42322.08,42240.0,42305.08,344.60027,14568403.5130969,183.94355,7776036.2520348
2023-12-30 22:00:00,42305.08,42308.69,42218.87,42265.83,291.64345,12328440.6230195,151.33357,6396882.159471
2023-12-30 22:30:00,42265.83,42265.84,42079.97,42132.73,310.74578,13105097.1657731,130.89686,5520419.9772337
2023-12-30 23:00:00,42132.73,42295.61,42102.88,42242.01,405.13881,17102298.2853839,225.75066,9529377.9307462
2023-12-30 23:30:00,42242.0,42260.0,42133.95,42140.28,270.65276,11422891.0741172,117.30241,4950379.097516
2023-12-31 00:00:00,42140.29,42355.46,42140.28,42255.78,417.91331,17658975.0435762,258.28668,10913680.8404438
2023-12-31 00:30:00,42255.78,42429.64,42239.41,42367.87,559.86468,23704111.6173795,377.83397,15996147.5508545
2023-12-31 01:00:00,42367.87,42433.49,42288.2,42288.2,399.37458,16912604.1629771,182.06486,7711041.479859
2023-12-31 01:30:00,42288.2,42288.21,42156.59,42170.63,311.32215,13143242.3995223,122.12419,5154852.8809207
2023-12-31 02:00:00,42170.62,42237.11,42168.01,42197.99,211.77732,8937948.7386139,102.02849,4305929.0655086
2023-12-31 02:30:00,42198.0,42205.99,41965.84,42084.48,662.76865,27883742.5348764,284.71845,11978002.4584474
2023-12-31 03:00:00,42084.48,42120.0,42026.0,42046.44,334.58406,14075388.1444585,174.86081,7355987.8184011
2023-12-31 03:30:00,42046.45,42186.03,42046.44,42176.0,246.9298,10400383.7284369,139.02519,5856099.0097741
2023-12-31 04:00:00,42175.99,42298.01,42156.09,42292.0,351.12284,14828428.1190495,193.00338,8149979.3751359
2023-12-31 04:30:00,42292.01,42325.66,42185.43,42226.29,286.87505,12117579.7722527,144.52863,6104920.9707942
2023-12-31 05:00:00,42226.29,42275.02,42210.0,42220.0,255.63676,10798582.344806,123.37685,5211685.9152915
2023-12-31 05:30:00,42220.0,42316.0,42194.65,42198.0,273.21832,11542945.5113611,132.391,5592928.39601
2023-12-31 06:00:00,42198.0,42268.05,42192.0,42228.35,185.97593,7854746.0392374,91.20506,3851734.567607
2023-12-31 06:30:00,42228.36,42283.9,42212.56,42252.68,201.23238,8503892.2011992,93.97171,3970949.6618143
2023-12-31 07:00:00,42252.67,42566.0,42252.67,42533.71,1349.36274,57262220.3838435,903.96078,38363574.2435663
2023-12-31 07:30:00,42533.71,42693.0,42450.98,42537.1,1011.68326,43080207.5055473,562.01567,23935836.1855026
2023-12-31 08:00:00,42537.1,42575.16,42398.54,42407.63,489.81765,20815016.8088965,230.25248,9784998.5039251
2023-12-31 08:30:00,42407.62,42488.32,42369.15,42480.79,318.64267,13512811.0738043,173.02441,7337819.9144983
2023-12-31 09:00:00,42480.79,42785.0,42441.48,42731.09,1037.97339,44262129.2198898,613.05429,26143777.2688181
2023-12-31 09:30:00,42731.09,42899.0,42681.81,42746.54,1063.79226,45502122.5649261,578.76088,24756082.994142
2023-12-31 10:00:00,42746.53,42779.29,42617.87,42641.11,590.37573,25207730.3183131,270.58411,11553395.4022637
2023-12-31 10:30:00,42641.1,42727.27,42634.04,42659.42,458.56692,19575294.9539616,247.3975,10560259.610649
2023-12-31 11:00:00,42659.42,42684.0,42573.17,42599.11,381.72447,16270961.8388709,193.2304,8236459.6892695
2023-12-31 11:30:00,42599.11,42615.0,42506.0,42518.36,285.22789,12135820.9558038,112.82009,4800313.560695
