Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 22:00:00,118.34,120.34,117.89,120.25,6927.049,827507.34891,3535.096,422346.91758
2023-12-28 22:30:00,120.26,121.75,119.37,121.45,16396.651,1982537.86733,8614.259,1041674.35871
2023-12-28 23:00:00,121.42,122.43,118.98,119.15,13702.566,1647329.16371,6902.459,830811.38931
2023-12-28 23:30:00,119.18,120.0,118.33,118.88,7913.782,942871.83231,3535.377,421114.43523
2023-12-29 00:00:00,118.91,122.29,117.28,117.39,20349.332,2429750.16811,10477.792,1251068.93283
2023-12-29 00:30:00,117.38,117.67,114.2,114.28,20914.895,2423211.38821,10024.598,1158759.85313
2023-12-29 01:00:00,114.23,115.16,111.67,113.03,17092.711,1941320.76036,8392.111,953585.86725
2023-12-29 01:30:00,113.05,113.45,111.43,113.37,13187.866,1481519.80676,4579.366,514462.74293
2023-12-29 02:00:00,113.35,113.77,112.52,112.72,4033.154,456917.74316,1556.498,176355.28409
2023-12-29 02:30:00,112.75,114.28,112.69,113.36,6212.179,706052.48653,2777.004,315774.55598
2023-12-29 03:00:00,113.46,113.92,112.48,112.92,5532.363,626123.27402,1894.785,214550.63178
2023-12-29 03:30:00,112.92,114.5,112.92,114.01,3343.79,381171.61354,1715.027,195490.3568
2023-12-29 04:00:00,114.01,114.77,113.45,114.51,6788.643,774097.30296,3778.284,430882.18028
2023-12-29 04:30:00,114.53,115.03,114.28,115.02,4181.3,479503.56009,2025.776,232318.13268
2023-12-29 05:00:00,114.99,115.18,113.71,113.8,4557.873,521152.22424,2168.62,248081.01558
2023-12-29 05:30:00,113.78,113.92,113.03,113.07,10677.445,1211306.82038,5690.053,645440.73996
2023-12-29 06:00:00,113.08,113.87,112.91,113.42,7671.991,868614.80654,4980.329,563705.24244
2023-12-29 06:30:00,113.43,113.52,112.06,112.97,5279.408,595626.20353,2593.765,292606.29759
2023-12-29 07:00:00,112.87,113.61,111.62,112.05,12322.581,1386445.01433,3874.933,436609.69442
2023-12-29 07:30:00,112.07,112.25,108.61,109.26,15689.156,1730007.90498,5729.661,631198.37606
2023-12-29 08:00:00,109.31,110.81,109.09,110.49,7488.233,824827.36593,2850.182,314003.08613
2023-12-29 08:30:00,110.45,111.17,110.41,110.85,4223.797,468472.76047,2045.839,226894.04943
2023-12-29 09:00:00,110.93,111.84,110.29,111.8,5276.375,584944.92033,2436.035,270354.40484
2023-12-29 09:30:00,111.78,112.47,111.45,112.26,3909.534,437787.48067,1924.799,215596.61991
2023-12-29 10:00:00,112.24,112.68,111.6,112.6,5957.668,668172.96275,2982.745,334674.56701
2023-12-29 10:30:00,112.59,113.04,112.23,112.42,4815.268,542665.21638,2317.653,261369.92855
2023-12-29 11:00:00,112.42,113.48,112.42,113.29,3205.576,362686.11426,1514.39,171300.88464
2023-12-29 11:30:00,113.31,113.64,111.55,112.42,11005.094,1240496.51723,4559.518,514669.10595
2023-12-29 12:00:00,112.39,112.89,112.25,112.52,4163.723,468656.08578,2354.184,265041.64785
2023-12-29 12:30:00,112.53,113.7,112.36,113.65,3367.62,380455.71871,1874.5,211862.59886
2023-12-29 13:00:00,113.65,113.8,112.37,112.94,3788.273,427822.83729,1632.421,184449.83342
2023-12-29 13:30:00,112.92,113.83,112.38,113.29,3227.826,365388.41482,1712.955,194002.27774
2023-12-29 14:00:00,113.29,114.79,113.01,113.86,8797.243,1004363.31676,4567.861,521175.38775
2023-12-29 14:30:00,113.87,115.0,113.32,114.97,4043.239,462337.35878,1781.218,203670.06547
2023-12-29 15:00:00,114.98,115.06,112.97,113.17,6396.728,730163.83025,3331.208,380238.39572
2023-12-29 15:30:00,113.16,113.46,110.1,111.41,11598.012,1294832.08733,4272.254,476526.96449
2023-12-29 16:00:00,111.38,112.07,109.42,111.1,18939.668,2094095.09859,10392.488,1148766.04835
2023-12-29 16:30:00,111.09,111.65,109.52,109.72,6967.888,770858.88307,3238.543,358011.33163
2023-12-29 17:00:00,109.8,110.95,109.23,109.72,7871.73,865543.17913,3018.713,332218.81544
2023-12-29 17:30:00,109.79,110.89,109.0,110.53,9145.295,1004691.6452,5725.803,629606.01034
2023-12-29 18:00:00,110.55,110.91,110.28,110.49,2766.532,305956.93654,1631.741,180476.48887
2023-12-29 18:30:00,110.5,111.39,110.48,110.94,2709.668,300754.18996,1442.015,160056.83095
2023-12-29 19:00:00,110.88,111.27,110.34,111.06,2014.9,223263.80992,723.119,80147.63295
2023-12-29 19:30:00,111.07,111.92,111.01,111.64,3365.463,375316.05493,1392.478,155340.8838
2023-12-29 20:00:00,111.63,111.85,111.43,111.67,1564.839,174679.53754,842.37,94018.58104
2023-12-29 20:30:00,111.68,112.26,111.4,112.19,2153.204,240944.64007,810.056,90671.86289
2023-12-29 21:00:00,112.08,112.53,111.15,111.26,2353.472,263080.44302,1170.141,130816.25467
2023-12-29 21:30:00,111.23,111.77,110.55,111.05,2456.067,272993.4131,1151.107,127925.97958
2023-12-29 22:00:00,111.02,111.09,108.24,110.67,4773.371,524241.38536,1901.498,208999.22299
2023-12-29 22:30:00,110.68,111.68,110.14,111.1,3424.822,380545.37906,1512.863,167969.69244
2023-12-29 23:00:00,111.1,112.11,111.06,111.85,1854.052,206863.78079,615.921,68738.0416
2023-12-29 23:30:00,111.9,112.91,111.87,112.47,3013.76,339026.0699,1614.359,181680.73913
2023-12-30 00:00:00,112.43,112.55,111.65,111.72,2559.956,286614.39557,1020.152,114192.36261
2023-12-30 00:30:00,111.68,113.25,111.24,112.28,3631.449,407247.87518,1571.067,176248.64998
2023-12-30 01:00:00,112.4,114.26,112.4,114.23,4167.967,472986.09648,2184.762,247977.8483
2023-12-30 01:30:00,114.23,114.99,113.49,114.22,6108.519,697995.07978,3482.136,398316.18267
2023-12-30 02:00:00,114.22,114.44,113.39,113.55,2727.128,310487.75094,1342.713,152915.67734
2023-12-30 02:30:00,113.54,113.57,111.35,111.76,4789.47,537936.6385,1651.897,185636.79088
2023-12-30 03:00:00,111.76,113.33,111.73,111.86,3549.744,399664.99329,1571.669,176861.31447
2023-12-30 03:30:00,111.84,114.13,111.83,113.29,5524.931,625407.80412,2379.226,268899.28147
2023-12-30 04:00:00,113.21,114.42,113.21,113.95,3069.732,349763.09317,1635.459,186360.11354
2023-12-30 04:30:00,113.96,115.03,112.87,114.69,7396.908,842955.72068,2983.131,340569.42262
2023-12-30 05:00:00,114.67,117.1,114.44,116.38,11215.792,1300478.8073,7282.842,844537.47705
2023-12-30 05:30:00,116.38,117.2,115.95,116.56,7614.483,888006.8613,3933.955,458793.24333
2023-12-30 06:00:00,116.5,116.71,115.06,115.76,3562.539,412765.32048,1428.828,165562.82951
2023-12-30 06:30:00,115.79,117.38,115.37,116.55,3820.077,445173.13423,1980.269,230806.02373
2023-12-30 07:00:00,116.55,117.5,115.79,117.14,6023.396,702755.25988,3008.259,351274.65095
2023-12-30 07:30:00,117.12,117.29,114.37,115.32,9393.453,1086656.28796,3973.789,460200.11846
2023-12-30 08:00:00,115.33,115.51,114.2,114.49,5826.451,669753.31503,2412.338,277324.97622
2023-12-30 08:30:00,114.67,115.03,112.98,113.57,10323.826,1176522.89815,4085.961,465674.58885
2023-12-30 09:00:00,113.59,114.91,113.38,114.49,8423.561,961890.67888,3711.615,424013.61957
2023-12-30 09:30:00,114.5,114.77,112.68,114.61,8432.969,959486.30556,4523.059,515115.55296
2023-12-30 10:00:00,114.61,115.38,113.95,115.29,4806.215,550962.71797,2423.514,277799.4657
2023-12-30 10:30:00,115.29,115.41,113.17,113.3,5086.636,580552.08027,1926.438,220346.82436
2023-12-30 11:00:00,113.31,114.2,113.13,113.47,4189.014,475721.97704,1711.753,194405.32807
2023-12-30 11:30:00,113.61,114.02,112.92,112.98,2392.117,271158.36365,980.745,111177.36298
2023-12-30 12:00:00,113.04,114.21,112.11,113.4,4790.973,542386.93826,2789.352,316127.13509
2023-12-30 12:30:00,113.36,113.51,111.57,112.45,4109.432,461187.15096,1905.617,213991.60792
2023-12-30 13:00:00,112.49,112.7,111.01,111.97,3319.812,370917.87355,1521.188,170000.16978
2023-12-30 13:30:00,111.94,112.28,111.4,111.9,1595.337,178328.72335,876.409,97943.07176
2023-12-30 14:00:00,111.93,112.26,110.95,111.44,4662.696,520150.36022,2408.121,268533.80236
2023-12-30 14:30:00,111.43,111.92,111.06,111.78,1862.572,207589.24302,1103.761,123051.08074
2023-12-30 15:00:00,111.77,112.02,110.81,111.29,4145.989,462257.83312,2115.621,235923.11439
2023-12-30 15:30:00,111.25,112.97,110.95,112.54,3664.135,410108.89485,2107.893,235934.13379
2023-12-30 16:00:00,112.51,113.66,112.28,113.04,5369.846,608135.00418,1868.032,211474.15278
2023-12-30 16:30:00,113.03,114.04,112.44,112.58,4736.085,536185.28831,2114.154,239474.29143
2023-12-30 17:00:00,112.61,112.87,111.61,112.51,3344.924,375031.9844,1846.643,206992.33649
2023-12-30 17:30:00,112.5,112.66,111.53,111.78,2828.388,316475.44937,1101.717,123294.93164
2023-12-30 18:00:00,111.74,112.1,111.27,111.51,1351.752,150808.78768,633.64,70692.75147
2023-12-30 18:30:00,111.57,112.87,111.19,112.52,7815.468,873891.30587,5814.468,650090.01055
2023-12-30 19:00:00,112.52,112.88,112.01,112.5,3456.383,388684.48597,1802.659,202711.64135
2023-12-30 19:30:00,112.51,112.78,111.79,111.9,910.142,102281.07912,436.276,49004.97601
2023-12-30 20:00:00,111.94,113.0,111.94,112.9,1362.838,153366.64234,600.681,67552.62977
2023-12-30 20:30:00,112.88,112.99,111.78,112.37,1472.337,165353.31066,593.456,66621.77497
2023-12-30 21:00:00,112.4,112.9,112.18,112.44,745.247,83870.16958,319.957,36017.60647
2023-12-30 21:30:00,112.49,112.69,111.84,112.33,842.647,94619.50514,415.575,46668.35945
2023-12-30 22:00:00,112.35,112.48,111.51,112.07,1635.404,183076.78583,920.138,102920.90421
2023-12-30 22:30:00,112.08,112.52,111.33,112.09,4483.09,502493.62806,2936.115,329334.68692
2023-12-30 23:00:00,112.08,112.95,112.02,112.15,1711.877,192477.41626,986.304,110877.94557
2023-12-30 23:30:00,112.1,112.33,110.9,111.02,1501.931,167470.71866,579.704,64629.87409
2023-12-31 00:00:00,111.05,112.16,110.41,111.62,3933.383,437796.60588,1762.617,196177.19385
2023-12-31 00:30:00,111.64,115.18,111.37,113.56,15852.466,1809515.25475,7957.288,907059.419
2023-12-31 01:00:00,113.55,115.16,113.52,114.1,5742.478,656710.48114,3130.204,357979.6915
2023-12-31 01:30:00,114.13,115.0,114.11,114.98,3549.184,406306.23792,1835.995,210181.68061
2023-12-31 02:00:00,114.97,115.81,114.62,115.49,4519.943,521525.91631,2416.963,278862.15546
2023-12-31 02:30:00,115.48,115.48,113.05,114.48,5872.039,669974.62966,1694.77,193384.20056
2023-12-31 03:00:00,114.43,114.71,113.62,114.56,2207.346,252180.72165,932.177,106530.30127
2023-12-31 03:30:00,114.59,114.98,114.17,114.55,1810.37,207492.85592,963.949,110490.83573
2023-12-31 04:00:00,114.57,114.58,113.25,113.54,5697.364,648433.86674,3139.293,357436.06092
2023-12-31 04:30:00,113.53,113.53,112.53,112.69,3020.796,341140.26106,1153.018,130220.78597
2023-12-31 05:00:00,112.81,113.04,112.03,112.09,2126.2,239051.87898,789.685,88822.33499
2023-12-31 05:30:00,112.09,113.12,112.03,112.76,2133.07,240323.07386,1235.965,139238.35009
2023-12-31 06:00:00,112.78,112.81,111.98,112.06,1958.533,220147.66063,793.791,89196.68609
2023-12-31 06:30:00,112.08,112.32,111.87,112.21,1327.058,148686.12548,450.537,50478.2058
2023-12-31 07:00:00,112.21,113.4,112.03,113.28,2508.412,282560.07671,1412.934,159300.15742
2023-12-31 07:30:00,113.27,114.29,112.97,113.46,5207.367,591311.07387,2256.928,256523.93557
2023-12-31 08:00:00,113.47,113.78,112.32,112.72,1968.944,222434.82519,1095.801,123771.25573
2023-12-31 08:30:00,112.73,113.14,112.41,112.87,1134.283,127843.9656,465.829,52506.64163
2023-12-31 09:00:00,112.88,113.75,112.67,113.74,3067.162,347294.75442,1667.706,188812.17022
2023-12-31 09:30:00,113.75,115.0,113.48,114.93,6418.924,733837.56833,3798.459,434420.19234
2023-12-31 10:00:00,114.95,115.0,114.14,114.43,2225.263,254895.85842,960.248,110011.88243
2023-12-31 10:30:00,114.4,115.3,114.12,114.47,2913.21,333938.7626,1291.744,148063.01508
2023-12-31 11:00:00,114.48,114.76,114.03,114.58,1680.677,192303.76828,780.946,89366.41906
2023-12-31 11:30:00,114.58,118.21,114.51,116.65,22815.508,2656449.47276,11529.72,1341890.32192
2023-12-31 12:00:00,116.65,117.93,115.31,117.64,16244.432,1895081.8283,7822.827,913480.39988
2023-12-31 12:30:00,117.67,117.93,115.79,116.72,10106.642,1181041.92957,4428.719,518338.10478
2023-12-31 13:00:00,116.73,118.88,115.54,117.35,14110.44,1657285.69461,7495.618,880902.09664
2023-12-31 13:30:00,117.35,117.35,116.05,116.25,6634.931,773240.13178,2914.306,339552.30909
2023-12-31 14:00:00,116.28,117.98,115.7,117.79,7047.82,820647.21057,2500.532,291444.56267
2023-12-31 14:30:00,117.8,117.88,116.68,117.0,5036.802,590870.6437,2442.14,286576.72502
2023-12-31 15:00:00,117.02,117.15,116.17,116.51,3064.177,357355.6181,1482.644,172895.36926
2023-12-31 15:30:00,116.4,117.04,116.03,116.15,3694.523,430600.39168,1807.385,210667.50305
2023-12-31 16:00:00,116.14,116.57,113.93,114.92,17663.017,2027470.8062,7367.928,845812.9106
2023-12-31 16:30:00,114.91,115.36,114.17,114.37,5152.312,591230.52505,2072.942,238039.83705
2023-12-31 17:00:00,114.39,115.89,114.01,114.89,5692.393,653688.64629,3013.167,346462.98908
2023-12-31 17:30:00,114.84,114.96,114.0,114.44,2974.158,340516.499,1574.945,180382.62013
2023-12-31 18:00:00,114.47,114.54,113.52,114.03,4487.682,510820.98604,1806.449,205724.49504
2023-12-31 18:30:00,114.03,114.66,113.8,114.47,1765.23,201894.14106,875.966,100196.24219
2023-12-31 19:00:00,114.54,114.66,114.04,114.15,2299.755,262983.22276,1328.717,151963.81747
2023-12-31 19:30:00,114.15,114.66,113.65,114.0,1519.907,173509.43724,919.203,104901.1181
2023-12-31 20:00:00,113.99,114.06,113.12,113.35,4676.391,531319.41492,1624.943,184494.7047
2023-12-31 20:30:00,113.4,113.72,112.13,112.49,3999.878,450683.33205,1824.074,205588.25728
2023-12-31 21:00:00,112.48,113.43,112.43,113.23,2455.417,277782.38534,1618.249,183070.0819
2023-12-31 21:30:00,113.2,113.38,112.0,112.1,3978.297,447280.02883,1923.32,216134.85619
2023-12-31 22:00:00,112.1,112.4,111.24,111.52,5152.505,575760.74048,1959.545,219063.42022
2023-12-31 22:30:00,111.49,111.66,106.0,108.89,15816.317,1729127.47113,7072.487,773681.99675
2023-12-31 23:00:00,108.88,110.05,108.72,109.02,3653.066,399844.21973,1858.943,203587.3424
2023-12-31 23:30:00,109.06,109.28,108.62,108.69,3708.958,403941.4109,1136.139,123767.76963
2024-01-01 00:00:00,108.68,110.4,108.51,109.83,5101.147,559293.818,3451.043,378361.11373
2024-01-01 00:30:00,109.75,110.63,109.71,110.42,2404.596,265008.91392,1255.199,138414.32233
2024-01-01 01:00:00,110.44,111.13,110.06,111.06,1840.555,203719.97719,1166.194,129098.33556
2024-01-01 01:30:00,111.13,111.63,111.0,111.45,2840.925,316306.09587,1340.563,149297.5073
2024-01-01 02:00:00,111.44,111.47,110.96,111.18,1364.691,151695.58225,641.131,71276.22529
2024-01-01 02:30:00,111.17,111.37,110.04,110.32,2541.136,280979.82248,953.479,105437.51201
2024-01-01 03:00:00,110.31,110.35,109.12,109.22,3162.798,346987.95143,936.668,102722.99607
2024-01-01 03:30:00,109.22,109.52,108.53,108.73,2065.753,224995.88432,876.519,95455.5018
2024-01-01 04:00:00,108.7,109.54,107.7,108.31,4367.602,473608.10263,2372.534,257485.18588
2024-01-01 04:30:00,108.28,108.98,108.08,108.77,1802.648,195707.78861,1059.785,115075.25532
2024-01-01 05:00:00,108.77,109.42,108.6,108.8,1133.483,123504.71452,602.005,65609.47912
2024-01-01 05:30:00,108.79,109.2,107.82,108.48,2906.886,314802.79639,875.03,94885.67825
2024-01-01 06:00:00,108.47,109.04,108.39,108.98,1274.73,138654.41538,641.959,69834.15175
2024-01-01 06:30:00,108.95,109.42,108.88,109.05,1183.484,129151.90715,424.748,46354.85351
2024-01-01 07:00:00,109.07,109.54,109.06,109.52,719.528,78661.64607,355.5,38853.08122
2024-01-01 07:30:00,109.49,109.7,109.07,109.62,970.347,106120.07201,313.565,34303.75609
2024-01-01 08:00:00,109.6,110.3,109.42,109.94,2547.506,280027.71894,1692.211,186052.16223
2024-01-01 08:30:00,109.96,110.13,109.26,109.82,2474.25,271287.54074,812.536,89146.77002
2024-01-01 09:00:00,109.79,110.01,109.56,109.6,1468.583,161179.5503,802.982,88121.87288
2024-01-01 09:30:00,109.63,110.24,109.63,109.98,1965.139,215953.18878,828.057,91023.84248
2024-01-01 10:00:00,109.99,110.36,109.88,110.13,2265.193,249418.77161,635.332,69966.26679
2024-01-01 10:30:00,110.18,110.35,109.86,110.27,1459.978,160845.10254,637.226,70219.16375
2024-01-01 11:00:00,110.28,110.57,110.05,110.31,1452.203,160230.20403,847.775,93572.02213
2024-01-01 11:30:00,110.38,110.67,109.92,110.67,1661.539,183263.25725,512.746,56553.815
2024-01-01 12:00:00,110.64,110.83,110.28,110.79,1224.287,135419.67388,504.078,55758.97481
2024-01-01 12:30:00,110.79,111.56,110.73,111.23,2508.848,279035.30848,1179.979,131214.11897
2024-01-01 13:00:00,111.24,111.73,110.84,111.43,2285.065,254320.84927,1188.503,132316.82349
2024-01-01 13:30:00,111.43,111.46,110.77,111.15,1982.989,220234.45015,879.694,97713.68027
2024-01-01 14:00:00,111.2,111.57,110.51,111.2,1757.519,195223.01692,854.484,94926.7915
2024-01-01 14:30:00,111.3,111.58,110.47,110.47,3926.961,435407.79897,837.569,92943.50507
2024-01-01 15:00:00,110.54,111.02,109.86,110.95,7202.689,794559.42542,2608.486,287960.92114
2024-01-01 15:30:00,110.94,112.97,110.77,112.46,9845.519,1103182.27716,6840.077,766594.99974
2024-01-01 16:00:00,112.48,113.01,112.23,112.76,2938.923,331145.40611,2103.851,237039.18956
