Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-26 15:30:00,2241.15,2245.6,2224.52,2228.99,19269.3248,43072905.332757,8057.6122,18010169.286221
2023-12-26 16:00:00,2228.99,2232.93,2209.18,2223.08,16836.9451,37418846.027354,7318.9866,16269437.598081
2023-12-26 16:30:00,2223.08,2226.44,2219.76,2222.71,9818.8107,21834885.336422,5481.149,12189152.68226
2023-12-26 17:00:00,2222.71,2225.0,2209.24,2216.09,12403.2214,27513177.371564,5889.51,13063913.116727
2023-12-26 17:30:00,2216.08,2216.94,2178.45,2199.16,36674.9542,80533734.714931,16861.5781,37016501.692518
2023-12-26 18:00:00,2199.17,2210.61,2197.32,2198.79,11677.2562,25743010.722305,5698.3892,12563341.315695
2023-12-26 18:30:00,2198.8,2211.0,2194.35,2210.12,7090.1853,15610312.402643,3935.579,8665689.09163
2023-12-26 19:00:00,2210.13,2216.38,2205.48,2216.35,6681.3167,14777635.987204,3938.4751,8710925.986763
2023-12-26 19:30:00,2216.35,2216.76,2209.62,2211.7,4232.5208,9363080.22773,1835.6749,4060773.1751
2023-12-26 20:00:00,2211.7,2217.71,2209.21,2216.53,4903.2962,10860349.946498,2545.0598,5636317.928991
2023-12-26 20:30:00,2216.52,2221.89,2215.8,2217.16,4722.5836,10478508.548783,2743.149,6086220.956682
2023-12-26 21:00:00,2217.17,2224.54,2214.72,2224.35,4673.1673,10372611.307511,2597.9894,5766839.892496
2023-12-26 21:30:00,2224.36,2224.36,2219.14,2224.01,5393.9636,11986462.685937,3223.1531,7162601.934825
2023-12-26 22:00:00,2224.01,2230.99,2223.24,2227.8,5591.4379,12451152.911741,3786.5851,8431044.9197
2023-12-26 22:30:00,2227.8,2228.17,2225.05,2227.95,4072.9007,9069932.545654,2701.7924,6016504.751825
2023-12-26 23:00:00,2227.95,2231.0,2226.8,2227.54,3766.3308,8394352.292173,2131.4374,4750559.843273
2023-12-26 23:30:00,2227.55,2232.4,2226.86,2230.88,4202.8291,9370246.791272,2696.4644,6011890.335237
2023-12-27 00:00:00,2230.88,2232.2,2228.09,2229.8,5242.7437,11691134.228179,3128.8385,6977111.178204
2023-12-27 00:30:00,2229.79,2229.8,2225.0,2225.94,4687.8738,10440631.090652,1977.4466,4404040.563304
2023-12-27 01:00:00,2225.95,2230.32,2221.81,2223.47,4319.8695,9616619.237008,2133.201,4748929.80864
2023-12-27 01:30:00,2223.48,2233.84,2222.5,2230.68,3578.0395,7974213.098224,2088.6721,4655000.449682
2023-12-27 02:00:00,2230.67,2231.21,2217.95,2219.87,11460.374,25491505.483013,3492.3409,7765497.358323
2023-12-27 02:30:00,2219.88,2225.77,2215.8,2221.0,7392.0359,16412782.902857,3686.9375,8185813.223429
2023-12-27 03:00:00,2221.0,2226.19,2215.49,2217.07,3120.3653,6930433.373045,1409.2553,3130922.712503
2023-12-27 03:30:00,2217.07,2221.48,2211.88,2216.93,5181.8352,11489732.13473,1766.574,3917054.170727
2023-12-27 04:00:00,2216.92,2224.89,2216.2,2223.33,4460.8834,9902709.243051,2079.6192,4617582.059647
2023-12-27 04:30:00,2223.33,2224.16,2218.99,2221.63,5542.8237,12313478.936357,3270.4133,7265040.395298
2023-12-27 05:00:00,2221.64,2226.44,2217.99,2220.4,4568.9938,10150402.900457,1883.7955,4184944.458468
2023-12-27 05:30:00,2220.39,2228.64,2216.91,2226.2,5240.1583,11636154.210449,2568.2262,5702384.319377
2023-12-27 06:00:00,2226.21,2228.38,2221.8,2226.12,4163.9005,9266010.450284,2075.7975,4619548.331161
2023-12-27 06:30:00,2226.12,2231.2,2225.73,2226.35,4046.4939,9015427.236859,2191.7415,4882704.117999
2023-12-27 07:00:00,2226.34,2227.23,2223.8,2225.68,4806.1175,10694399.499396,2469.7445,5495354.4425
2023-12-27 07:30:00,2225.68,2230.47,2225.17,2228.52,2602.7419,5799757.925942,1424.7697,3174779.12028
2023-12-27 08:00:00,2228.52,2242.63,2226.78,2239.99,8125.9179,18160230.489254,5461.5478,12206665.74852
2023-12-27 08:30:00,2239.99,2254.2,2239.98,2248.48,17979.9949,40421392.327966,9679.8538,21756036.588268
2023-12-27 09:00:00,2248.47,2249.59,2242.08,2249.46,5032.4739,11302147.913797,2457.5195,5519707.731618
2023-12-27 09:30:00,2249.45,2252.58,2245.7,2251.02,4869.7642,10955926.251716,2559.0868,5757168.43921
2023-12-27 10:00:00,2251.03,2271.0,2248.5,2270.12,11919.8022,26933453.508305,7678.4054,17352588.362551
2023-12-27 10:30:00,2270.11,2279.79,2267.45,2278.6,15244.82,34679945.117979,7579.4345,17241890.814065
2023-12-27 11:00:00,2278.6,2284.34,2274.11,2281.47,11856.8629,27014006.576452,5610.4373,12784588.463435
2023-12-27 11:30:00,2281.47,2291.28,2277.31,2285.93,16484.9617,37687528.568217,8106.2911,18529067.750693
2023-12-27 12:00:00,2285.92,2291.13,2279.59,2288.15,13331.1951,30477009.630024,6152.7229,14068317.332077
2023-12-27 12:30:00,2288.14,2288.68,2275.8,2283.62,10310.2974,23523260.638274,4671.3864,10657233.746969
2023-12-27 13:00:00,2283.63,2297.14,2276.39,2295.82,13772.6508,31526884.29063,7259.7412,16617045.82542
2023-12-27 13:30:00,2295.82,2301.0,2287.19,2293.42,13211.6311,30305337.147803,7339.0972,16840511.150029
2023-12-27 14:00:00,2293.41,2318.63,2290.5,2302.64,27055.0969,62402988.437976,14878.3234,34320028.988612
2023-12-27 14:30:00,2302.65,2341.0,2302.47,2326.66,34239.0921,79638632.817187,19221.1782,44708762.528484
2023-12-27 15:00:00,2326.66,2348.0,2326.07,2336.47,28658.447,66964809.267087,14804.5219,34591475.189954
2023-12-27 15:30:00,2336.46,2355.6,2335.6,2341.96,28424.2101,66725111.749295,14974.4277,35155293.066346
2023-12-27 16:00:00,2341.96,2374.91,2339.0,2373.47,36161.4184,85205163.978239,21164.1196,49894813.310836
2023-12-27 16:30:00,2373.47,2376.59,2361.04,2366.33,21272.0837,50399177.957182,9200.7142,21798741.710159
2023-12-27 17:00:00,2366.32,2369.6,2350.5,2353.31,16624.9186,39213595.214753,7233.8108,17059971.990203
2023-12-27 17:30:00,2353.31,2360.29,2342.52,2346.12,16067.9381,37757290.426243,7266.0394,17074495.236209
2023-12-27 18:00:00,2346.12,2353.39,2334.1,2341.81,13144.463,30817025.776018,5567.7988,13056149.27974
2023-12-27 18:30:00,2341.81,2352.86,2341.35,2350.26,7729.4449,18148832.564966,3927.8421,9222234.750892
2023-12-27 19:00:00,2350.26,2352.95,2338.48,2349.46,7714.9797,18102441.5486,3473.3938,8149786.16893
2023-12-27 19:30:00,2349.46,2350.3,2343.71,2346.67,4542.2642,10658063.63172,1792.1699,4205301.700683
2023-12-27 20:00:00,2346.67,2355.0,2345.85,2347.25,7726.8089,18165551.80805,3652.5322,8586075.089565
2023-12-27 20:30:00,2347.25,2355.93,2344.66,2351.56,7658.0993,17999789.407059,3179.9933,7475284.170653
2023-12-27 21:00:00,2351.56,2355.46,2347.79,2355.43,4913.7004,11557060.397971,2259.9981,5315143.874784
2023-12-27 21:30:00,2355.44,2360.31,2352.08,2359.73,5524.1092,13019360.150499,2860.5349,6742296.080947
2023-12-27 22:00:00,2359.74,2373.56,2358.8,2361.23,13898.8164,32885337.068372,8285.9102,19608071.335885
2023-12-27 22:30:00,2361.23,2370.0,2358.45,2364.73,6424.0775,15185593.978292,3097.2698,7322480.86469
2023-12-27 23:00:00,2364.73,2392.44,2364.72,2374.94,21367.5535,50851016.306948,12330.232,29348514.85698
2023-12-27 23:30:00,2374.94,2383.55,2370.55,2378.35,9834.2135,23364362.653284,4365.5745,10373557.970885
2023-12-28 00:00:00,2378.35,2399.17,2376.14,2397.4,19008.8552,45438455.954258,8898.5742,21271001.940001
2023-12-28 00:30:00,2397.4,2441.0,2394.61,2432.34,49163.8385,119235663.018149,25778.3587,62492498.55106
2023-12-28 01:00:00,2432.33,2445.8,2426.11,2428.6,19604.7458,47740765.771961,8626.0616,21007240.987376
2023-12-28 01:30:00,2428.6,2432.43,2411.02,2414.7,13811.7699,33452536.014444,6089.8876,14746598.590615
2023-12-28 02:00:00,2414.73,2417.1,2403.26,2411.81,11381.0622,27439602.765324,5378.0127,12967495.213695
2023-12-28 02:30:00,2411.81,2418.45,2407.37,2410.93,7770.4634,18754928.780132,4070.2496,9824587.654089
2023-12-28 03:00:00,2410.92,2420.0,2408.29,2412.19,8318.0726,20070242.682514,4516.7869,10898429.757068
2023-12-28 03:30:00,2412.19,2416.79,2410.86,2413.65,5884.3587,14200421.261944,2989.0977,7213183.563038
2023-12-28 04:00:00,2413.65,2425.58,2411.24,2425.22,9633.0256,23307800.295454,6039.0082,14613106.602367
2023-12-28 04:30:00,2425.22,2425.22,2401.0,2403.61,10456.7239,25212487.910022,5072.4147,12230889.921741
2023-12-28 05:00:00,2403.62,2406.6,2379.07,2383.48,19287.9863,46135379.968184,7517.6321,17983489.111564
2023-12-28 05:30:00,2383.48,2396.1,2383.07,2390.65,10042.4061,24010535.078085,5998.9683,14343277.600718
2023-12-28 06:00:00,2390.66,2392.6,2375.18,2378.39,9349.2058,22308366.814954,4688.1985,11188111.810262
2023-12-28 06:30:00,2378.4,2385.71,2369.4,2374.19,15210.8277,36189915.753747,7446.6751,17717496.980945
2023-12-28 07:00:00,2374.19,2380.0,2364.77,2372.09,10969.8706,26035928.344851,5030.0271,11938930.292955
2023-12-28 07:30:00,2372.08,2381.6,2366.84,2380.0,9761.832,23191088.884536,4134.3576,9821207.216878
2023-12-28 08:00:00,2379.99,2384.98,2372.17,2376.88,10344.2887,24615205.131835,4787.2436,11390156.447731
2023-12-28 08:30:00,2376.89,2389.54,2375.64,2379.2,8587.9018,20463844.002327,4438.381,10577361.85883
2023-12-28 09:00:00,2379.2,2388.79,2378.3,2387.55,9325.9658,22239842.852639,5214.4372,12434212.33206
2023-12-28 09:30:00,2387.56,2395.87,2385.48,2386.82,10293.6131,24608915.181843,5943.8957,14210852.469483
2023-12-28 10:00:00,2386.81,2394.94,2384.01,2391.42,4961.5785,11863078.151099,2804.9859,6706564.38745
2023-12-28 10:30:00,2391.43,2410.56,2390.84,2398.7,12887.6108,30952305.640791,7430.1051,17842621.637494
2023-12-28 11:00:00,2398.69,2404.38,2389.05,2395.43,9595.6293,23000550.318053,4687.666,11233871.764939
2023-12-28 11:30:00,2395.43,2405.81,2394.92,2401.46,8105.2171,19458151.873465,4710.2543,11306882.454169
2023-12-28 12:00:00,2401.46,2404.43,2385.42,2394.14,10619.1109,25451613.47875,5193.8954,12449331.67345
2023-12-28 12:30:00,2394.14,2394.15,2371.47,2374.0,15168.0284,36170713.871805,6546.1548,15614014.582105
2023-12-28 13:00:00,2374.0,2413.0,2360.3,2404.15,21536.4378,51446677.694442,10938.0304,26145030.832295
2023-12-28 13:30:00,2404.16,2408.94,2388.34,2394.69,14221.2558,34127359.460107,6907.157,16579317.106013
2023-12-28 14:00:00,2394.68,2398.6,2366.75,2386.0,22640.9661,53903054.626572,10542.6084,25097807.094141
2023-12-28 14:30:00,2386.01,2387.52,2345.0,2370.58,33320.215,78908762.279885,15571.5693,36882472.560531
2023-12-28 15:00:00,2370.58,2379.14,2352.23,2355.94,19555.1351,46251619.730849,9946.0587,23523012.814291
2023-12-28 15:30:00,2355.94,2367.4,2353.89,2358.85,12252.4728,28916022.157685,5565.0968,13132874.193151
2023-12-28 16:00:00,2358.85,2371.24,2353.69,2360.6,13831.2681,32703970.845784,6687.6459,15810536.796249
2023-12-28 16:30:00,2360.6,2382.45,2360.23,2367.66,11114.4472,26375241.495086,6196.27,14705470.31944
2023-12-28 17:00:00,2367.66,2378.76,2366.24,2367.27,7402.106,17557864.795128,3818.4938,9057861.970894
2023-12-28 17:30:00,2367.27,2373.0,2353.0,2356.68,9784.0835,23127708.388299,4634.8798,10953064.050519
2023-12-28 18:00:00,2356.69,2360.97,2348.1,2360.97,8989.4306,21168051.94928,4358.402,10263990.805837
2023-12-28 18:30:00,2360.97,2366.09,2349.44,2360.32,8524.7701,20091765.163008,4225.3246,9958466.068599
2023-12-28 19:00:00,2360.32,2372.36,2359.16,2368.13,5609.0212,13280358.49929,3280.9293,7768507.914693
2023-12-28 19:30:00,2368.13,2370.59,2360.0,2362.27,5104.8367,12078506.723791,2582.299,6110117.109895
2023-12-28 20:00:00,2362.27,2363.56,2349.0,2350.3,7020.1672,16521110.204378,2658.2661,6255447.17928
2023-12-28 20:30:00,2350.3,2354.9,2340.54,2352.86,8867.8143,20819860.306551,4246.4214,9971252.726834
2023-12-28 21:00:00,2352.87,2361.74,2345.46,2358.23,5345.3703,12593897.69218,2743.7781,6464579.4138
2023-12-28 21:30:00,2358.23,2358.28,2336.5,2345.14,9845.6902,23078418.231646,4132.4656,9686171.804403
2023-12-28 22:00:00,2345.15,2348.21,2335.0,2347.38,5407.2234,12670566.279754,2805.0305,6572296.378209
2023-12-28 22:30:00,2347.38,2357.2,2347.37,2357.2,5578.1283,13120307.276449,2999.3422,7054532.623999
2023-12-28 23:00:00,2357.19,2357.59,2341.13,2352.8,8863.7865,20822482.841594,4602.3115,10811569.367616
2023-12-28 23:30:00,2352.81,2357.75,2341.88,2344.15,6101.3671,14344539.843267,3213.1436,7555987.386104
2023-12-29 00:00:00,2344.15,2361.7,2344.15,2353.2,7960.7078,18725042.256474,4440.7449,10447122.51029
2023-12-29 00:30:00,2353.21,2363.77,2340.57,2343.31,15207.7705,35785148.657365,6899.5867,16243905.957772
2023-12-29 01:00:00,2343.32,2349.2,2319.95,2336.3,19117.3022,44647835.730088,8764.8973,20475844.026133
2023-12-29 01:30:00,2336.29,2339.81,2311.16,2333.49,19067.8773,44290177.969072,8460.6817,19655775.99107
2023-12-29 02:00:00,2333.49,2336.92,2324.09,2326.97,7654.8035,17853079.908212,4052.6126,9452281.224153
2023-12-29 02:30:00,2326.98,2343.38,2326.07,2342.33,10538.2005,24629211.77151,6028.0258,14090897.132453
2023-12-29 03:00:00,2342.34,2349.68,2339.8,2348.28,5018.3063,11761292.419764,2756.6784,6460664.798672
2023-12-29 03:30:00,2348.29,2357.72,2346.8,2351.9,6555.6229,15425148.558256,3816.4313,8979439.795919
2023-12-29 04:00:00,2351.89,2355.24,2344.04,2344.84,5400.793,12687270.003853,2439.7034,5731353.07651
2023-12-29 04:30:00,2344.84,2353.6,2343.8,2351.9,3268.545,7681080.870535,2107.3324,4952239.993693
2023-12-29 05:00:00,2351.9,2352.46,2344.04,2344.04,3187.3386,7484681.952031,1605.6374,3770686.159483
2023-12-29 05:30:00,2344.05,2358.91,2342.33,2358.01,6711.2505,15787398.329395,4307.5227,10134966.137953
2023-12-29 06:00:00,2358.01,2358.01,2351.8,2355.41,2972.1749,7000567.181955,1593.6785,3753459.290709
2023-12-29 06:30:00,2355.41,2359.91,2350.65,2350.66,4877.0,11483395.553537,2778.1397,6540698.132055
2023-12-29 07:00:00,2350.65,2358.46,2347.8,2357.35,6364.3345,14984110.947568,3014.8893,7098219.821817
2023-12-29 07:30:00,2357.34,2360.0,2331.0,2332.69,13467.4087,31560942.732468,5586.4501,13093089.205099
2023-12-29 08:00:00,2332.68,2347.12,2331.64,2335.39,7833.2907,18320506.03124,4410.6015,10315430.870446
2023-12-29 08:30:00,2335.39,2350.23,2334.51,2345.61,9277.1481,21764146.090024,4484.5274,10518654.300218
2023-12-29 09:00:00,2345.62,2358.23,2338.99,2358.0,7705.4202,18103108.859339,4227.9462,9935430.636603
2023-12-29 09:30:00,2358.0,2372.22,2354.74,2367.61,11054.2349,26117030.242522,6307.6287,14903283.593369
2023-12-29 10:00:00,2367.61,2367.82,2360.66,2365.69,6122.5811,14481780.848941,2362.9583,5588473.697699
2023-12-29 10:30:00,2365.69,2369.76,2364.8,2365.53,5876.7506,13911138.15471,2821.8478,6679309.664321
2023-12-29 11:00:00,2365.54,2378.2,2364.03,2372.56,7004.3889,16617114.163075,3856.8576,9150439.278435
2023-12-29 11:30:00,2372.55,2377.07,2367.35,2372.1,6087.2588,14434490.099632,3048.1493,7228406.646244
2023-12-29 12:00:00,2372.11,2375.0,2365.71,2366.4,5353.6068,12686424.553957,2663.8123,6311855.384407
2023-12-29 12:30:00,2366.39,2367.36,2357.8,2364.21,6629.5796,15662531.919695,3199.4691,7558047.911199
2023-12-29 13:00:00,2364.21,2366.79,2350.8,2353.59,7901.6713,18632934.667594,3204.4146,7556863.81007
2023-12-29 13:30:00,2353.59,2370.09,2352.76,2363.48,7048.0316,16648698.856773,4270.0288,10085297.156177
2023-12-29 14:00:00,2363.48,2367.56,2359.79,2363.61,5661.2351,13382611.355927,3187.7797,7535291.850382
2023-12-29 14:30:00,2363.62,2385.41,2359.15,2382.0,12397.5843,29451747.555613,6885.254,16353559.479393
2023-12-29 15:00:00,2382.01,2382.58,2349.3,2353.69,15681.9573,37051347.5229,7340.905,17346619.219228
2023-12-29 15:30:00,2353.71,2356.6,2317.12,2327.18,23509.0933,54892621.982507,10515.87,24551829.165822
2023-12-29 16:00:00,2327.19,2332.94,2291.0,2313.13,30389.8913,70296413.354231,13434.6643,31087524.821433
2023-12-29 16:30:00,2313.13,2319.99,2297.05,2298.53,16108.7687,37190839.198748,7838.0994,18094869.173729
2023-12-29 17:00:00,2298.54,2309.53,2290.0,2298.54,20984.8415,48270326.498609,10239.5537,23551609.064568
2023-12-29 17:30:00,2298.54,2301.93,2283.0,2298.66,12453.6726,28568877.430793,5466.087,12540694.431179
2023-12-29 18:00:00,2298.66,2307.44,2296.89,2301.35,7536.7264,17349006.269225,4169.1161,9597254.427533
2023-12-29 18:30:00,2301.36,2316.68,2301.33,2315.54,6895.4779,15941095.613343,4105.3005,9488334.467534
2023-12-29 19:00:00,2315.54,2318.44,2307.36,2315.68,5206.7032,12042866.499527,2872.3428,6642520.53578
2023-12-29 19:30:00,2315.68,2319.29,2313.84,2316.88,5500.6499,12745858.826217,2278.2273,5278048.053485
2023-12-29 20:00:00,2316.87,2317.48,2303.0,2305.8,5154.0104,11899261.409914,2114.9067,4882638.618218
2023-12-29 20:30:00,2305.79,2307.11,2299.39,2305.5,4614.1951,10628801.206085,2460.2187,5667520.616953
2023-12-29 21:00:00,2305.5,2310.6,2296.15,2299.2,4706.7049,10844296.597733,2473.5451,5699966.059535
2023-12-29 21:30:00,2299.2,2302.27,2276.11,2285.83,12358.1904,28282195.976944,4985.8741,11416179.518855
2023-12-29 22:00:00,2285.82,2286.74,2255.34,2278.79,18766.3435,42644438.356303,8146.8424,18521074.055934
2023-12-29 22:30:00,2278.79,2284.84,2271.09,2281.62,6790.2282,15481148.26704,3616.3012,8244532.92195
2023-12-29 23:00:00,2281.61,2294.87,2281.24,2294.0,5061.4418,11586695.497439,2830.5358,6479600.463213
2023-12-29 23:30:00,2294.0,2300.0,2293.14,2299.2,5160.0923,11849611.373526,2346.4403,5388726.683891
2023-12-30 00:00:00,2299.2,2304.9,2294.96,2302.22,4570.8323,10511786.968168,2565.8886,5901541.771642
2023-12-30 00:30:00,2302.21,2304.88,2297.83,2302.07,2647.0714,6092634.680944,1144.8431,2635012.202248
2023-12-30 01:00:00,2302.07,2307.0,2300.55,2305.83,3183.8365,7334553.980148,1789.2836,4121810.796895
2023-12-30 01:30:00,2305.82,2309.79,2304.6,2307.06,2585.8325,5964958.939719,1401.9741,3234017.080496
2023-12-30 02:00:00,2307.05,2307.84,2301.89,2305.27,2269.9191,5231645.410019,1118.1528,2576972.570155
2023-12-30 02:30:00,2305.27,2305.27,2289.38,2293.79,5681.1402,13038410.984784,2370.5892,5438224.843569
2023-12-30 03:00:00,2293.79,2300.04,2287.24,2288.19,3449.1537,7913127.656389,1549.0534,3555848.725778
2023-12-30 03:30:00,2288.18,2299.72,2287.93,2298.06,2999.671,6882772.045017,1585.7977,3639452.319032
2023-12-30 04:00:00,2298.07,2304.15,2297.08,2301.02,2425.818,5580626.392131,1317.2663,3030313.394793
2023-12-30 04:30:00,2301.02,2307.31,2299.25,2301.66,2889.1013,6651697.381673,1414.4558,3256747.999242
2023-12-30 05:00:00,2301.65,2308.0,2300.31,2303.2,2771.9656,6385906.89282,1450.1533,3340905.681687
2023-12-30 05:30:00,2303.2,2307.94,2302.06,2307.93,2228.9113,5138054.137191,1175.5475,2709871.780849
2023-12-30 06:00:00,2307.93,2308.62,2300.78,2302.99,2380.5921,5487264.47803,1120.2691,2582381.804032
2023-12-30 06:30:00,2302.99,2306.3,2301.07,2303.16,1795.2984,4134973.145912,804.6868,1853503.460056
2023-12-30 07:00:00,2303.15,2306.35,2300.41,2301.79,2951.234,6797410.836884,1443.4634,3324751.748292
2023-12-30 07:30:00,2301.78,2301.8,2293.14,2295.68,3269.4714,7509982.311937,973.5366,2236049.14699
2023-12-30 08:00:00,2295.69,2296.58,2280.36,2283.39,7224.9639,16534587.062892,2975.6364,6809224.432405
2023-12-30 08:30:00,2283.4,2286.95,2270.0,2272.97,8814.3052,20074463.211824,3445.8198,7847198.167963
2023-12-30 09:00:00,2272.97,2281.58,2270.92,2275.7,7486.2723,17041529.682677,3554.3841,8091908.271732
2023-12-30 09:30:00,2275.69,2281.78,2268.0,2277.61,7276.4656,16548133.417905,3198.7216,7276482.183723
2023-12-30 10:00:00,2277.6,2283.09,2277.16,2283.08,4061.8061,9260998.197958,2402.9878,5479058.206749
2023-12-30 10:30:00,2283.09,2289.32,2281.02,2286.14,6060.4707,13849146.113779,3566.7636,8151246.009878
2023-12-30 11:00:00,2286.14,2292.81,2286.14,2286.65,5809.848,13300661.589191,3458.5975,7917232.82604
2023-12-30 11:30:00,2286.64,2289.68,2284.04,2288.14,4735.0478,10827922.600325,2885.144,6597542.495603
2023-12-30 12:00:00,2288.14,2297.57,2286.8,2295.54,8445.2848,19362849.581547,4997.2898,11458564.170603
2023-12-30 12:30:00,2295.53,2297.82,2285.15,2291.9,4065.0126,9313533.428292,1882.519,4313314.779966
2023-12-30 13:00:00,2291.91,2294.42,2282.44,2286.88,4705.2419,10765788.48605,1984.6839,4538595.981823
2023-12-30 13:30:00,2286.88,2295.22,2285.4,2294.19,3835.4095,8787472.224967,2521.0861,5775653.567705
2023-12-30 14:00:00,2294.19,2301.96,2288.76,2292.64,7893.0703,18121993.602749,3482.5444,7995940.335762
2023-12-30 14:30:00,2292.64,2302.48,2291.63,2301.88,4251.4938,9765927.255206,2393.5521,5498495.648751
2023-12-30 15:00:00,2301.87,2305.19,2297.69,2300.47,4504.4787,10366095.24451,2373.8585,5463236.674481
2023-12-30 15:30:00,2300.47,2316.8,2298.11,2312.97,6231.6257,14382087.336429,3555.5136,8208648.063474
2023-12-30 16:00:00,2312.97,2322.84,2312.97,2315.81,7694.4529,17835703.787301,4557.4659,10563091.877167
2023-12-30 16:30:00,2315.82,2319.46,2308.6,2310.19,5100.4902,11804413.009263,2435.0164,5635231.009265
2023-12-30 17:00:00,2310.19,2314.44,2297.64,2311.88,7439.4598,17154804.624231,3331.1609,7683019.066034
2023-12-30 17:30:00,2311.89,2313.33,2302.84,2308.07,4587.4489,10586749.073787,2014.7572,4648877.406513
2023-12-30 18:00:00,2308.06,2310.96,2302.34,2302.45,4229.0704,9750295.292002,1854.9942,4276772.031791
2023-12-30 18:30:00,2302.44,2304.47,2295.82,2302.79,3998.6505,9198826.912349,1855.3671,4267872.3309
2023-12-30 19:00:00,2302.79,2302.99,2297.09,2301.29,3091.9069,7111073.127327,1473.5932,3388769.935491
2023-12-30 19:30:00,2301.29,2305.74,2298.0,2299.87,4580.8505,10543276.162274,2347.0906,5401900.752329
2023-12-30 20:00:00,2299.88,2305.64,2298.79,2303.0,3940.1431,9070498.411616,2120.4718,4880961.137856
2023-12-30 20:30:00,2302.99,2304.58,2294.95,2298.59,4315.0226,9922306.627295,1966.2044,4520862.187784
2023-12-30 21:00:00,2298.59,2304.36,2298.58,2303.54,2843.2466,6545645.023452,1533.8902,3530947.70176
2023-12-30 21:30:00,2303.54,2304.0,2298.4,2301.48,1847.7996,4251156.276288,944.5771,2172886.497832
2023-12-30 22:00:00,2301.48,2301.65,2296.56,2298.65,1747.3347,4017920.540975,827.9725,1903736.242752
2023-12-30 22:30:00,2298.66,2298.66,2277.0,2287.82,5429.5438,12417516.045209,1860.5869,4256084.867816
2023-12-30 23:00:00,2287.83,2296.34,2284.95,2295.61,4228.8089,9693703.749654,2470.5349,5663596.834975
2023-12-30 23:30:00,2295.61,2298.36,2290.73,2291.68,1964.2576,4507029.537756,941.7535,2160932.233852
2023-12-31 00:00:00,2291.68,2304.0,2291.0,2297.66,3779.009,8681935.990518,2137.2694,4910766.460094
2023-12-31 00:30:00,2297.66,2304.55,2296.0,2301.03,2792.5257,6426039.681566,1518.8652,3494979.45663
2023-12-31 01:00:00,2301.03,2303.35,2295.42,2297.35,3312.6953,7618786.143013,1602.6671,3686107.151631
2023-12-31 01:30:00,2297.35,2299.08,2289.59,2289.8,3704.8008,8497678.691625,1369.863,3141929.03159
2023-12-31 02:00:00,2289.8,2294.33,2288.88,2291.39,2008.738,4604052.202859,922.6668,2114511.607484
2023-12-31 02:30:00,2291.4,2291.99,2277.63,2285.63,5514.4055,12594311.590639,2357.7704,5384177.952526
2023-12-31 03:00:00,2285.63,2286.56,2277.77,2277.78,2587.2949,5904571.463235,1236.6923,2822156.257714
2023-12-31 03:30:00,2277.77,2285.77,2277.77,2284.02,2829.1082,6454845.111792,1746.3521,3984220.028586
2023-12-31 04:00:00,2284.02,2291.04,2282.0,2290.89,2806.6896,6418714.596576,1754.9769,4013398.375403
2023-12-31 04:30:00,2290.9,2291.24,2280.14,2282.75,2411.3941,5509492.703473,1115.6638,2549328.987951
2023-12-31 05:00:00,2282.75,2286.58,2281.36,2281.99,2153.5648,4917809.876375,1199.8872,2740095.130871
2023-12-31 05:30:00,2282.0,2286.81,2280.71,2280.72,2231.1574,5095054.248533,1088.4492,2485327.820368
2023-12-31 06:00:00,2280.71,2286.92,2279.28,2284.4,2189.7868,5000386.506123,1164.6067,2659435.397207
2023-12-31 06:30:00,2284.4,2286.73,2283.57,2284.58,1355.3042,3097398.78888,847.1853,1936133.17213
2023-12-31 07:00:00,2284.57,2298.59,2284.57,2297.25,4062.6903,9309215.77651,2388.7665,5473718.071495
2023-12-31 07:30:00,2297.26,2304.6,2291.99,2294.81,5223.5236,12003582.542207,2317.6922,5327449.886062
2023-12-31 08:00:00,2294.8,2297.08,2291.39,2292.68,3980.1407,9134734.523231,1709.6014,3923608.994981
2023-12-31 08:30:00,2292.68,2295.0,2290.0,2294.88,2770.825,6352216.834737,1317.7825,3021198.781217
2023-12-31 09:00:00,2294.88,2309.0,2293.1,2307.11,6755.8119,15555363.212107,4162.8461,9584852.890739
2023-12-31 09:30:00,2307.1,2312.0,2301.39,2310.19,11393.757,26276449.738293,6488.1522,14964695.376393
2023-12-31 10:00:00,2310.19,2311.91,2302.62,2303.8,4944.3457,11409157.485802,1910.0725,4407939.124463
2023-12-31 10:30:00,2303.79,2313.09,2302.49,2309.97,5811.1834,13412040.525863,3247.9211,7496004.303119
2023-12-31 11:00:00,2309.96,2315.6,2308.41,2313.04,4800.4525,11102318.149793,2862.9821,6621472.019249
2023-12-31 11:30:00,2313.04,2315.74,2307.35,2308.6,4868.0238,11251822.858821,2058.2772,4757645.208673
2023-12-31 12:00:00,2308.59,2318.56,2306.03,2317.47,6080.9474,14063479.38191,4127.6526,9545791.527477
2023-12-31 12:30:00,2317.46,2321.34,2295.18,2302.8,11077.9597,25576111.336661,4147.2593,9580356.846152
2023-12-31 13:00:00,2302.8,2307.18,2295.81,2304.0,8296.6044,19100809.354042,4007.4091,9225809.705015
2023-12-31 13:30:00,2304.0,2305.45,2300.84,2302.94,3561.2513,8202768.676532,1622.1039,3736110.641563
