Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-27 11:30:00,2.5111,2.524,2.4912,2.5034,557281.0,1396199.64647,277675.5,695477.68345
2023-12-27 12:00:00,2.5042,2.5096,2.49,2.5081,304295.0,760611.86649,95596.7,238968.80489
2023-12-27 12:30:00,2.5092,2.5148,2.47,2.4878,356480.8,886464.60992,127539.5,317210.04445
2023-12-27 13:00:00,2.4878,2.5,2.4751,2.4974,338545.7,842164.03559,175146.2,435677.77036
2023-12-27 13:30:00,2.4975,2.5061,2.4777,2.4938,281200.8,700867.0595,116110.8,289426.77337
2023-12-27 14:00:00,2.4938,2.5035,2.4495,2.4545,523266.1,1298973.3988,214123.6,532103.76872
2023-12-27 14:30:00,2.4546,2.495,2.4525,2.4729,401013.5,992335.68017,184468.5,456691.1189
2023-12-27 15:00:00,2.4734,2.48,2.4386,2.4538,885408.0,2175591.80977,358819.5,881519.83017
2023-12-27 15:30:00,2.4533,2.4962,2.452,2.4697,434603.8,1073963.31157,211501.5,522697.37841
2023-12-27 16:00:00,2.4692,2.4798,2.4545,2.4758,369840.0,912860.55414,152721.4,377016.97451
2023-12-27 16:30:00,2.4775,2.497,2.4494,2.4542,409124.9,1011840.11204,189400.9,468606.82477
2023-12-27 17:00:00,2.4534,2.4706,2.417,2.4398,634972.5,1547713.28961,321975.7,784959.78907
2023-12-27 17:30:00,2.4398,2.4738,2.4368,2.4697,260332.3,638481.56158,127354.7,312400.5373
2023-12-27 18:00:00,2.469,2.4786,2.4432,2.4561,247678.2,609498.8696,126710.4,311726.6663
2023-12-27 18:30:00,2.4548,2.4781,2.4464,2.4734,252671.7,622015.64697,135210.3,333086.66679
2023-12-27 19:00:00,2.4724,2.4754,2.4402,2.4559,428871.5,1053950.67634,177752.2,436639.04353
2023-12-27 19:30:00,2.456,2.4596,2.4339,2.4478,405589.4,992542.10688,196100.0,480214.72357
2023-12-27 20:00:00,2.447,2.4618,2.4391,2.4542,293547.2,719418.45789,154001.9,377636.75467
2023-12-27 20:30:00,2.4551,2.48,2.4436,2.4695,291212.0,717647.43117,154717.6,381638.95089
2023-12-27 21:00:00,2.4679,2.4725,2.4545,2.4653,193513.9,476531.82072,114104.5,281075.58823
2023-12-27 21:30:00,2.4654,2.4716,2.4546,2.4612,144001.0,354782.15025,80016.0,197197.14705
2023-12-27 22:00:00,2.462,2.4873,2.4511,2.4515,193285.0,477406.54647,106608.1,263520.18736
2023-12-27 22:30:00,2.452,2.4588,2.4251,2.4346,187974.8,458783.18225,94317.5,230306.2444
2023-12-27 23:00:00,2.4358,2.482,2.4241,2.4462,485350.5,1186108.64726,227175.5,555700.79873
2023-12-27 23:30:00,2.4475,2.454,2.4357,2.4497,164609.9,402622.76637,76768.9,187823.91496
2023-12-28 00:00:00,2.4485,2.5008,2.4376,2.4912,374687.3,928082.5173,188705.5,467217.84713
2023-12-28 00:30:00,2.4913,2.5085,2.4716,2.4821,330419.5,823651.91298,158962.9,396279.35736
2023-12-28 01:00:00,2.482,2.4996,2.45,2.4586,319135.4,791714.58025,148943.6,369803.80133
2023-12-28 01:30:00,2.458,2.4724,2.4437,2.4556,233505.2,574148.22196,85147.9,209417.89034
2023-12-28 02:00:00,2.4547,2.4687,2.4336,2.4559,203942.9,500078.08427,96388.1,236347.14248
2023-12-28 02:30:00,2.4556,2.4598,2.43,2.4393,215066.4,525311.22104,88949.0,217166.59285
2023-12-28 03:00:00,2.4396,2.4574,2.4194,2.4527,457221.7,1114213.74417,226589.8,552574.78604
2023-12-28 03:30:00,2.4533,2.4552,2.4359,2.4475,217249.4,531393.38815,114752.2,280742.7554
2023-12-28 04:00:00,2.4477,2.4943,2.445,2.4887,269300.1,664183.78092,167373.8,412909.81197
2023-12-28 04:30:00,2.4878,2.4941,2.439,2.4514,216328.4,532514.15749,80281.6,197522.67812
2023-12-28 05:00:00,2.4526,2.4613,2.36,2.3757,757466.1,1819780.19092,297630.9,715271.44003
2023-12-28 05:30:00,2.3762,2.4212,2.3758,2.4092,398753.1,954993.06293,191463.8,458574.24066
2023-12-28 06:00:00,2.408,2.4168,2.392,2.3966,226386.6,543592.26939,96371.6,231436.06671
2023-12-28 06:30:00,2.3966,2.4104,2.3314,2.3551,729616.2,1724995.232,301886.6,713832.30261
2023-12-28 07:00:00,2.3548,2.3751,2.3384,2.366,512757.7,1209435.54847,256466.2,605157.07379
2023-12-28 07:30:00,2.3662,2.3927,2.3497,2.3926,353357.8,838303.81239,185273.0,439587.0201
2023-12-28 08:00:00,2.3919,2.4062,2.3713,2.4033,303441.4,725888.61741,147104.3,352262.72413
2023-12-28 08:30:00,2.4025,2.4121,2.3844,2.3882,290134.7,695952.28221,144050.2,345577.84614
2023-12-28 09:00:00,2.3879,2.3986,2.3804,2.3934,457621.6,1093040.88142,237541.4,567464.82749
2023-12-28 09:30:00,2.3936,2.4246,2.3919,2.4064,336328.5,810060.67634,173109.1,416853.03033
2023-12-28 10:00:00,2.408,2.4258,2.402,2.4251,180496.8,436019.18426,91918.8,222069.13775
2023-12-28 10:30:00,2.4247,2.4324,2.4133,2.4249,216004.9,523580.45856,133628.4,323962.61027
2023-12-28 11:00:00,2.4249,2.4332,2.4038,2.4224,235494.3,569787.59277,135733.5,328460.89605
2023-12-28 11:30:00,2.4224,2.444,2.416,2.4326,240552.9,585396.46059,118197.3,287685.26905
2023-12-28 12:00:00,2.4326,2.4446,2.3985,2.4054,259500.9,627842.19228,113857.5,275512.49966
2023-12-28 12:30:00,2.4052,2.4096,2.35,2.3575,509380.7,1212351.43103,228599.9,544588.15321
2023-12-28 13:00:00,2.3586,2.3852,2.33,2.3777,468774.5,1107602.94482,184024.7,435752.06591
2023-12-28 13:30:00,2.3775,2.3867,2.3295,2.3469,501521.5,1180902.2815,204201.5,480648.72495
2023-12-28 14:00:00,2.3478,2.3535,2.2712,2.3053,1245517.6,2868777.62788,537364.6,1236839.82798
2023-12-28 14:30:00,2.3058,2.3157,2.2439,2.3072,743032.6,1695263.16776,358255.3,817496.45542
2023-12-28 15:00:00,2.3061,2.3211,2.2947,2.3027,455845.1,1051598.40671,205220.5,473520.03596
2023-12-28 15:30:00,2.3046,2.3255,2.301,2.3135,413843.1,956698.41946,190784.2,441119.46001
2023-12-28 16:00:00,2.3121,2.329,2.298,2.3132,310433.3,717412.20244,163292.3,377477.36129
2023-12-28 16:30:00,2.3126,2.3329,2.301,2.3083,286885.3,664132.30785,116030.1,268887.96187
2023-12-28 17:00:00,2.3084,2.3341,2.3019,2.3268,186850.3,432992.2378,94320.0,218391.71933
2023-12-28 17:30:00,2.3272,2.3323,2.3,2.3085,154292.8,357179.42908,74475.5,172445.7128
2023-12-28 18:00:00,2.3072,2.3146,2.2807,2.3088,255865.4,587828.77749,111032.1,255142.78244
2023-12-28 18:30:00,2.3088,2.3197,2.2909,2.2912,180117.8,414852.03236,89321.5,205718.63842
2023-12-28 19:00:00,2.2923,2.3171,2.2864,2.3138,188050.0,433814.48452,85555.0,197346.40229
2023-12-28 19:30:00,2.3128,2.328,2.3093,2.3234,82599.9,191685.62654,41816.9,97052.93478
2023-12-28 20:00:00,2.3234,2.3256,2.2888,2.2932,142392.4,327708.46263,61458.4,141490.83775
2023-12-28 20:30:00,2.2906,2.31,2.2807,2.3088,166973.9,383478.97704,79904.1,183526.16683
2023-12-28 21:00:00,2.3083,2.3216,2.2987,2.3131,139730.7,323134.75339,86451.0,199888.95406
2023-12-28 21:30:00,2.3144,2.3156,2.2736,2.2857,187371.4,428937.89619,76865.0,175919.01745
2023-12-28 22:00:00,2.2821,2.2983,2.2737,2.2908,182316.4,417181.91584,94914.0,217134.94163
2023-12-28 22:30:00,2.29,2.3333,2.29,2.3328,141950.8,328234.69274,75338.7,174109.35865
2023-12-28 23:00:00,2.332,2.3351,2.3076,2.332,130979.5,304361.20522,61774.3,143450.13787
2023-12-28 23:30:00,2.332,2.3454,2.3169,2.3176,163470.7,381439.85915,86613.3,202231.56382
2023-12-29 00:00:00,2.321,2.3341,2.285,2.2951,230692.3,532205.81622,91972.6,212340.68834
2023-12-29 00:30:00,2.2952,2.3062,2.2532,2.2853,361516.2,823594.59947,154621.0,352110.05858
2023-12-29 01:00:00,2.2858,2.2982,2.105,2.1542,1238965.7,2718437.75789,544513.4,1190606.59757
2023-12-29 01:30:00,2.154,2.1848,2.1266,2.1681,797659.6,1720384.83142,399418.2,861570.35892
2023-12-29 02:00:00,2.1693,2.1955,2.1649,2.1882,471931.7,1028619.78671,228657.4,498208.06643
2023-12-29 02:30:00,2.188,2.2049,2.184,2.2042,370578.1,813730.10274,241269.6,529800.17273
2023-12-29 03:00:00,2.2045,2.2295,2.2045,2.2234,180319.4,399816.02928,75592.1,167613.31537
2023-12-29 03:30:00,2.2223,2.2424,2.2189,2.226,152743.0,340939.01222,72972.7,162953.41174
2023-12-29 04:00:00,2.2265,2.2385,2.2176,2.2227,212036.7,472446.93051,105665.2,235546.21575
2023-12-29 04:30:00,2.2231,2.2392,2.22,2.2343,140027.9,312215.44325,65150.4,145266.52159
2023-12-29 05:00:00,2.2338,2.24,2.2078,2.2141,236731.5,525534.71555,98441.6,218450.4897
2023-12-29 05:30:00,2.2139,2.2424,2.2136,2.2293,212569.1,473639.88544,109341.4,243640.89327
2023-12-29 06:00:00,2.2309,2.2406,2.217,2.2228,279025.3,622239.30128,147173.8,328188.84228
2023-12-29 06:30:00,2.2224,2.227,2.2019,2.225,370216.1,821089.87241,149057.8,330623.91949
2023-12-29 07:00:00,2.2244,2.2472,2.2194,2.2354,305198.3,682287.27303,150461.9,336498.08193
2023-12-29 07:30:00,2.2355,2.2376,2.1739,2.1878,576651.1,1269527.20135,228375.5,502997.85575
2023-12-29 08:00:00,2.188,2.2332,2.1876,2.21,348959.6,772665.84063,201784.6,446977.10208
2023-12-29 08:30:00,2.21,2.2506,2.2098,2.2437,359623.8,801786.74747,191673.0,426977.08877
2023-12-29 09:00:00,2.2444,2.2616,2.228,2.2588,332941.9,748471.13625,174735.0,392820.98272
2023-12-29 09:30:00,2.2585,2.2814,2.2585,2.2691,461256.5,1047595.28495,230271.5,523033.10581
2023-12-29 10:00:00,2.2691,2.2755,2.2585,2.266,327382.9,742314.746,162905.9,369450.90221
2023-12-29 10:30:00,2.265,2.274,2.2416,2.2457,314663.5,710611.00583,127445.7,287908.60094
2023-12-29 11:00:00,2.2458,2.2829,2.2421,2.2809,274257.6,622488.24449,149491.0,339514.45124
2023-12-29 11:30:00,2.282,2.2869,2.2658,2.2745,207515.3,472403.46467,100510.7,228811.30242
2023-12-29 12:00:00,2.2745,2.286,2.2645,2.2707,231400.0,526143.82761,119526.9,271726.71388
2023-12-29 12:30:00,2.27,2.2711,2.2404,2.2456,266561.5,600197.76729,104623.5,235579.9099
2023-12-29 13:00:00,2.2454,2.254,2.221,2.2276,304303.8,680289.15939,112826.4,252294.85542
2023-12-29 13:30:00,2.2288,2.2553,2.2272,2.2506,251469.5,564314.56021,128470.7,287999.89955
2023-12-29 14:00:00,2.2506,2.2953,2.2486,2.261,456307.9,1035031.32792,252725.4,573747.18304
2023-12-29 14:30:00,2.2614,2.3169,2.2491,2.3089,599119.8,1373920.61805,313953.9,720119.68463
2023-12-29 15:00:00,2.3092,2.313,2.2489,2.254,603429.7,1372385.54549,217960.6,495837.79462
2023-12-29 15:30:00,2.2541,2.2623,2.19,2.2257,707795.6,1577401.85409,330425.4,736910.85259
2023-12-29 16:00:00,2.226,2.2354,2.1901,2.225,575764.2,1274019.23274,262041.5,580144.29352
2023-12-29 16:30:00,2.2244,2.2317,2.1774,2.1828,371329.5,819150.51316,169850.6,375547.30163
2023-12-29 17:00:00,2.1828,2.2125,2.179,2.197,411147.8,902946.00315,183746.3,403803.50459
2023-12-29 17:30:00,2.1985,2.2056,2.1786,2.2011,318851.9,700370.07682,142233.1,312488.78777
2023-12-29 18:00:00,2.2012,2.2219,2.198,2.2162,179500.3,397073.73191,87914.1,194517.76769
2023-12-29 18:30:00,2.216,2.2424,2.2157,2.2378,329288.6,735777.8848,181864.8,406451.80758
2023-12-29 19:00:00,2.2387,2.2545,2.2302,2.2473,262598.7,588751.36726,97019.2,217530.49196
2023-12-29 19:30:00,2.246,2.2598,2.2457,2.2514,123197.3,277759.88845,51300.8,115662.79167
2023-12-29 20:00:00,2.2514,2.2561,2.233,2.2356,103702.4,232412.88447,43261.0,97008.97528
2023-12-29 20:30:00,2.2359,2.2406,2.2122,2.2357,165124.1,367814.59714,65897.1,146835.86315
2023-12-29 21:00:00,2.2349,2.2461,2.2226,2.2264,97222.2,217250.34513,44870.0,100272.2862
2023-12-29 21:30:00,2.2279,2.2322,2.2202,2.2279,95203.0,211900.2347,40662.4,90510.49244
2023-12-29 22:00:00,2.2275,2.2291,2.15,2.2022,403533.6,880502.06102,153336.4,334886.89237
2023-12-29 22:30:00,2.2015,2.2205,2.1972,2.2125,67016.3,148142.76094,32380.9,71551.28886
2023-12-29 23:00:00,2.2133,2.2342,2.2123,2.2327,139473.0,310380.16361,75748.2,168603.3497
2023-12-29 23:30:00,2.2327,2.2461,2.2283,2.2416,98874.2,221295.64515,55369.8,123970.35591
2023-12-30 00:00:00,2.2424,2.2467,2.2275,2.2395,205789.9,459897.9853,116203.2,259855.19067
2023-12-30 00:30:00,2.24,2.2404,2.2253,2.2285,103080.5,230250.72362,53184.9,118798.33852
2023-12-30 01:00:00,2.2293,2.2597,2.2149,2.251,214860.1,481455.12285,141446.2,317275.45176
2023-12-30 01:30:00,2.2518,2.259,2.245,2.2503,119818.3,270026.02225,52356.5,117996.10849
2023-12-30 02:00:00,2.25,2.253,2.2311,2.2438,77122.0,173112.16691,33205.5,74531.95321
2023-12-30 02:30:00,2.2434,2.2461,2.2125,2.2207,172612.8,384123.14595,71285.5,158616.64433
2023-12-30 03:00:00,2.2214,2.2336,2.2065,2.2095,200501.2,445255.45943,74340.7,165222.97587
2023-12-30 03:30:00,2.2095,2.2222,2.2072,2.2156,103616.0,229512.70502,39523.4,87547.54406
2023-12-30 04:00:00,2.2162,2.2312,2.2116,2.2284,118655.9,263804.96514,51921.0,115449.21342
2023-12-30 04:30:00,2.2284,2.2355,2.22,2.2319,96426.5,215007.22161,40442.5,90161.2084
2023-12-30 05:00:00,2.2299,2.252,2.2278,2.2409,145618.6,325977.34669,57906.0,129723.70796
2023-12-30 05:30:00,2.2427,2.2677,2.2405,2.2606,206516.6,465791.76071,91955.5,207413.42638
2023-12-30 06:00:00,2.2615,2.2626,2.2345,2.2421,184742.2,415310.09052,74566.7,167754.79213
2023-12-30 06:30:00,2.2426,2.2478,2.2318,2.2379,121372.9,271884.16798,59060.9,132309.48792
2023-12-30 07:00:00,2.2377,2.2439,2.2239,2.228,153820.6,344037.6665,77217.0,172732.62969
2023-12-30 07:30:00,2.228,2.2292,2.205,2.2114,358141.4,792434.10907,145189.9,321230.86102
2023-12-30 08:00:00,2.2105,2.2236,2.185,2.1912,367745.2,809241.9311,144703.9,318694.97833
2023-12-30 08:30:00,2.1905,2.2014,2.1602,2.171,510648.8,1112226.39209,212097.7,461916.14006
2023-12-30 09:00:00,2.1712,2.1831,2.153,2.1582,263294.9,571376.42031,101792.2,221129.51818
2023-12-30 09:30:00,2.158,2.1687,2.1354,2.1612,325931.1,701657.19428,144689.3,311468.1761
2023-12-30 10:00:00,2.1614,2.1738,2.1565,2.1678,182713.2,395740.75695,83034.2,179850.85506
2023-12-30 10:30:00,2.1678,2.1811,2.1625,2.1771,122923.4,267253.66272,51427.9,111848.13545
2023-12-30 11:00:00,2.1778,2.19,2.1768,2.1819,101621.7,221919.63051,55525.6,121264.74489
2023-12-30 11:30:00,2.1819,2.1835,2.1674,2.18,140324.9,305451.61576,48807.3,106277.2134
2023-12-30 12:00:00,2.1809,2.2066,2.1786,2.2033,169636.3,372406.87527,98492.2,216150.9247
2023-12-30 12:30:00,2.2031,2.2065,2.1855,2.1944,150779.0,330336.83676,61458.6,134598.80025
2023-12-30 13:00:00,2.1954,2.2003,2.1874,2.1955,165087.1,362411.50168,66477.9,145959.58857
2023-12-30 13:30:00,2.1953,2.205,2.1875,2.1976,115439.5,253584.17724,52847.3,116093.81854
2023-12-30 14:00:00,2.1983,2.2146,2.191,2.195,166407.1,366796.79035,90985.4,200572.53451
2023-12-30 14:30:00,2.195,2.2128,2.1901,2.2111,136149.4,299849.04338,78018.5,171791.17796
2023-12-30 15:00:00,2.211,2.221,2.1972,2.1995,200112.6,442048.63929,93364.4,206364.32732
2023-12-30 15:30:00,2.1996,2.2275,2.1951,2.2236,189562.0,419609.59818,98024.5,216956.99672
2023-12-30 16:00:00,2.224,2.2423,2.2191,2.2311,249026.1,555278.02837,110694.8,246787.81247
2023-12-30 16:30:00,2.2311,2.3006,2.2204,2.2334,680258.9,1523374.07168,386485.8,867053.45146
2023-12-30 17:00:00,2.2326,2.2525,2.217,2.2477,336363.7,751519.7702,179676.4,401388.3836
2023-12-30 17:30:00,2.2485,2.2569,2.2422,2.2511,168863.9,379932.27644,90677.3,204037.36322
2023-12-30 18:00:00,2.2498,2.2599,2.2353,2.2392,121498.0,272978.73273,48123.6,108137.74594
2023-12-30 18:30:00,2.2414,2.2481,2.229,2.2436,210736.2,471495.77151,84599.3,189376.96973
2023-12-30 19:00:00,2.2431,2.2432,2.2295,2.238,128917.1,288194.16433,63944.5,142950.74909
2023-12-30 19:30:00,2.2376,2.2433,2.2287,2.2312,139866.6,312602.39766,69495.2,155301.20041
2023-12-30 20:00:00,2.2305,2.2346,2.2202,2.2248,108428.9,241389.22302,41821.4,93136.61468
2023-12-30 20:30:00,2.2251,2.2253,2.2057,2.217,142700.4,316267.37708,64360.7,142670.6136
2023-12-30 21:00:00,2.218,2.2658,2.2141,2.2392,548958.2,1226077.04514,299863.7,670872.16635
2023-12-30 21:30:00,2.24,2.2435,2.2215,2.2366,111200.6,248235.44275,54240.7,121113.68708
2023-12-30 22:00:00,2.2358,2.2432,2.2241,2.2319,138532.7,309575.67045,49744.7,111182.19912
2023-12-30 22:30:00,2.2314,2.2321,2.1833,2.2062,218610.9,483203.04247,68283.6,150816.30517
2023-12-30 23:00:00,2.2062,2.2172,2.205,2.2135,86071.7,190435.05218,36699.0,81176.78144
2023-12-30 23:30:00,2.2131,2.2191,2.2032,2.2071,120314.7,266158.56695,56682.4,125440.70019
2023-12-31 00:00:00,2.2072,2.2373,2.2063,2.2208,156134.9,346995.85048,78421.8,174276.0564
2023-12-31 00:30:00,2.2212,2.2279,2.2129,2.2264,108476.1,240977.99102,51734.4,114941.43644
2023-12-31 01:00:00,2.2278,2.2342,2.1982,2.2073,460714.3,1019572.72947,199235.6,440715.2227
2023-12-31 01:30:00,2.2068,2.216,2.2027,2.2071,104657.6,231255.3801,52120.5,115185.53782
2023-12-31 02:00:00,2.2075,2.218,2.2,2.216,64563.2,142696.53756,30266.8,66947.40497
2023-12-31 02:30:00,2.2158,2.2178,2.189,2.2107,444605.6,980066.36741,297301.8,655523.36303
2023-12-31 03:00:00,2.2104,2.2143,2.1886,2.1896,143019.1,314907.45535,73620.6,162046.40826
2023-12-31 03:30:00,2.1907,2.2126,2.19,2.2087,196304.7,431856.65266,110225.9,242501.92381
2023-12-31 04:00:00,2.208,2.2222,2.1987,2.2221,104300.7,230488.3677,56879.2,125753.0221
2023-12-31 04:30:00,2.2218,2.223,2.2051,2.2125,88200.5,195213.31111,37860.9,83801.19147
2023-12-31 05:00:00,2.2132,2.224,2.2119,2.2212,89382.5,198304.63823,39592.3,87842.36501
2023-12-31 05:30:00,2.2224,2.2548,2.2193,2.2357,243270.0,545002.43623,120249.7,269237.66356
2023-12-31 06:00:00,2.2358,2.241,2.2309,2.2406,89283.5,199634.81075,37865.3,84677.56946
2023-12-31 06:30:00,2.2394,2.2564,2.2364,2.2539,142745.3,320971.06655,69602.6,156476.17385
2023-12-31 07:00:00,2.2545,2.2815,2.2515,2.2646,355401.9,805535.13787,175267.5,397098.7385
2023-12-31 07:30:00,2.2647,2.2736,2.2457,2.2556,165717.7,374403.9357,85488.1,193128.30423
2023-12-31 08:00:00,2.2557,2.2561,2.2282,2.2329,265373.3,594177.75584,112115.4,251097.72845
2023-12-31 08:30:00,2.2329,2.2351,2.2202,2.2278,183470.4,408485.68367,85246.7,189787.43208
2023-12-31 09:00:00,2.2281,2.2451,2.2269,2.2385,251706.2,563163.9925,141506.3,316736.98171
2023-12-31 09:30:00,2.2385,2.2432,2.2243,2.2331,346219.4,773967.66578,128446.7,287197.29763
2023-12-31 10:00:00,2.2336,2.2405,2.22,2.2255,202326.7,451206.717,104934.3,233990.32204
2023-12-31 10:30:00,2.2261,2.2374,2.222,2.23,173415.6,386918.82151,81974.8,182917.07684
2023-12-31 11:00:00,2.2296,2.2336,2.2206,2.2231,126657.6,282054.77849,58764.9,130902.70403
2023-12-31 11:30:00,2.2231,2.2309,2.2128,2.2145,161100.9,357669.97697,70926.3,157506.84149
2023-12-31 12:00:00,2.2145,2.2246,2.2102,2.2194,160589.6,356373.32349,80764.9,179269.00748
2023-12-31 12:30:00,2.2204,2.2234,2.1853,2.1969,371462.8,819784.31091,146481.9,323365.40632
2023-12-31 13:00:00,2.1973,2.2015,2.1724,2.1944,294403.3,644135.13695,155333.3,339981.46412
2023-12-31 13:30:00,2.1942,2.2123,2.1931,2.1994,227095.7,500285.07278,114458.9,252122.67332
2023-12-31 14:00:00,2.1989,2.2133,2.1958,2.2124,117967.6,259824.76279,54390.3,119782.59483
2023-12-31 14:30:00,2.2122,2.2181,2.2015,2.2061,117606.1,260007.78523,46146.2,102056.40189
2023-12-31 15:00:00,2.2054,2.2233,2.199,2.2066,125539.7,277373.87949,50666.1,111988.31388
2023-12-31 15:30:00,2.2062,2.223,2.1936,2.2062,128334.9,283301.76334,59130.7,130558.36619
2023-12-31 16:00:00,2.2066,2.222,2.2001,2.2195,149125.6,329828.88292,74571.5,164974.21863
2023-12-31 16:30:00,2.2189,2.2393,2.2129,2.2292,184795.1,411511.41174,82660.3,184099.19584
2023-12-31 17:00:00,2.229,2.2357,2.2161,2.224,129580.2,288516.73799,55069.0,122586.81686
2023-12-31 17:30:00,2.2259,2.2357,2.2134,2.2187,207061.3,460341.57099,91764.8,204089.38296
2023-12-31 18:00:00,2.2187,2.2266,2.2047,2.2097,283057.9,627403.87743,106887.6,237085.94774
2023-12-31 18:30:00,2.2117,2.2137,2.1833,2.1909,214538.1,471101.27295,95255.4,209162.07728
2023-12-31 19:00:00,2.1904,2.1977,2.18,2.188,233227.5,510216.11838,94007.4,205733.21814
2023-12-31 19:30:00,2.1884,2.2028,2.1832,2.1914,131399.2,288149.55609,66972.2,146857.33467
2023-12-31 20:00:00,2.1913,2.1938,2.175,2.179,264171.2,576723.67382,83787.4,182873.95341
2023-12-31 20:30:00,2.1797,2.1817,2.1,2.1301,908612.0,1937248.06053,376261.9,801981.23359
2023-12-31 21:00:00,2.1307,2.1495,2.1284,2.1347,244488.6,523066.62045,121404.0,259662.31336
2023-12-31 21:30:00,2.1348,2.1348,2.1124,2.1131,320438.9,680770.47334,135607.4,288192.97086
2023-12-31 22:00:00,2.1131,2.127,2.049,2.0745,684030.3,1426603.62867,321996.8,671642.74922
2023-12-31 22:30:00,2.0729,2.079,1.5912,1.8156,3752454.5,6954495.91544,1676803.8,3108007.05144
2023-12-31 23:00:00,1.8164,1.8902,1.7714,1.8857,2367221.1,4350173.1827,1227098.1,2257443.24336
2023-12-31 23:30:00,1.8856,1.9107,1.8651,1.8841,986326.6,1861514.69116,477933.3,902528.72763
2024-01-01 00:00:00,1.8847,1.8868,1.8081,1.8236,1229857.1,2273616.17534,527756.5,975329.79413
2024-01-01 00:30:00,1.8236,1.8698,1.8149,1.8627,737096.7,1364363.63203,429289.9,794751.07782
2024-01-01 01:00:00,1.8628,1.8969,1.8517,1.8968,666446.2,1250307.11018,303316.0,569143.55899
2024-01-01 01:30:00,1.8973,1.9136,1.8789,1.8978,510107.8,968898.65479,262562.6,498852.70401
2024-01-01 02:00:00,1.8976,1.9162,1.8914,1.9142,337747.0,642574.54121,174223.4,331478.47787
2024-01-01 02:30:00,1.9144,1.9173,1.8843,1.8872,442849.0,840387.62624,179945.7,341486.05436
2024-01-01 03:00:00,1.8867,1.8901,1.8477,1.8498,333070.5,621895.37486,161794.7,302306.00936
2024-01-01 03:30:00,1.8497,1.869,1.8405,1.8461,347981.4,645160.53682,197113.8,365519.24144
2024-01-01 04:00:00,1.8457,1.859,1.8161,1.8334,513899.8,942849.99064,245410.0,450439.07179
2024-01-01 04:30:00,1.8327,1.8399,1.815,1.8399,421573.9,770331.80187,177394.2,324316.68965
2024-01-01 05:00:00,1.84,1.8507,1.8329,1.8442,360903.5,664847.23487,179131.3,330006.55427
2024-01-01 05:30:00,1.8436,1.852,1.8274,1.8323,519517.1,954376.29169,225141.7,413583.69662
2024-01-01 06:00:00,1.8322,1.8692,1.8296,1.868,412326.0,763605.97744,209117.9,387396.79763
2024-01-01 06:30:00,1.8684,1.8826,1.8598,1.86,363104.8,679270.85033,156638.4,293028.05623
2024-01-01 07:00:00,1.8604,1.8623,1.8294,1.8326,487269.7,898091.92226,184646.5,340166.60663
2024-01-01 07:30:00,1.8328,1.8563,1.8309,1.8555,300389.9,553407.28668,176007.3,324301.63003
2024-01-01 08:00:00,1.8556,1.8556,1.8325,1.8351,308844.8,570236.54659,158444.4,292476.9363
2024-01-01 08:30:00,1.8351,1.8398,1.8229,1.832,566249.5,1036734.92148,209356.1,383491.64708
2024-01-01 09:00:00,1.8314,1.8492,1.8251,1.8378,578793.2,1065124.60823,263121.7,484386.20303
2024-01-01 09:30:00,1.8383,1.8507,1.8322,1.84,495306.1,912179.0062,265531.6,489128.12775
2024-01-01 10:00:00,1.8394,1.8507,1.8276,1.8323,280542.3,515900.79751,134831.6,248016.33819
2024-01-01 10:30:00,1.8314,1.8386,1.8171,1.823,567315.1,1038522.23827,249284.3,456567.34404
2024-01-01 11:00:00,1.8224,1.8444,1.8201,1.8275,261550.8,479068.1189,149971.6,274668.82423
2024-01-01 11:30:00,1.8283,1.8487,1.8266,1.8453,373883.4,687912.60796,198044.3,364272.19108
2024-01-01 12:00:00,1.8451,1.8468,1.8215,1.8259,363858.1,665733.1153,185123.2,338693.8947
2024-01-01 12:30:00,1.8255,1.8437,1.8235,1.8355,295674.8,542640.29459,160496.0,294646.55594
2024-01-01 13:00:00,1.8355,1.8435,1.824,1.8428,303648.9,556240.36384,150583.6,275753.57536
2024-01-01 13:30:00,1.8426,1.8798,1.8346,1.8726,798469.6,1486124.88883,387374.1,721223.76486
2024-01-01 14:00:00,1.8726,1.8735,1.8461,1.855,558405.9,1036920.67578,231406.5,429558.42775
2024-01-01 14:30:00,1.855,1.8615,1.8345,1.8379,332846.3,614519.40255,157873.8,291518.05426
2024-01-01 15:00:00,1.8371,1.8555,1.8252,1.8449,484913.3,890550.71138,224835.3,413004.15712
2024-01-01 15:30:00,1.8448,1.8457,1.8278,1.8452,401905.1,738481.39712,179591.0,330056.36866
2024-01-01 16:00:00,1.8456,1.8674,1.8361,1.8652,242860.1,450141.0473,126393.3,234273.24178
