Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-24 09:00:00,1.42e-06,1.42e-06,1.4e-06,1.41e-06,427697260968.0,602985.05976183,231707444578.0,326848.40074069
2023-12-24 09:30:00,1.41e-06,1.43e-06,1.4e-06,1.41e-06,573568045546.0,813935.92734878,335226747562.0,476197.70014054
2023-12-24 10:00:00,1.42e-06,1.42e-06,1.4e-06,1.41e-06,232123980441.0,327592.12049896,115445891660.0,163403.80841519
2023-12-24 10:30:00,1.41e-06,1.41e-06,1.38e-06,1.4e-06,1200975522160.0,1679187.68105893,278456452422.0,389699.30791855
2023-12-24 11:00:00,1.4e-06,1.41e-06,1.39e-06,1.4e-06,395745401649.0,554136.07487492,118164190080.0,165763.30907943
2023-12-24 11:30:00,1.4e-06,1.41e-06,1.39e-06,1.39e-06,394562924621.0,551491.40669322,149053499435.0,208736.57729716
2023-12-24 12:00:00,1.4e-06,1.4e-06,1.38e-06,1.39e-06,323844402365.0,450729.73976136,183217483220.0,255263.28715831
2023-12-24 12:30:00,1.4e-06,1.41e-06,1.38e-06,1.41e-06,374263079329.0,522511.30384506,196436588939.0,274788.28232944
2023-12-24 13:00:00,1.41e-06,1.41e-06,1.4e-06,1.4e-06,97987078148.0,137580.90672441,39899731721.0,56258.62172661
2023-12-24 13:30:00,1.41e-06,1.41e-06,1.4e-06,1.41e-06,103817198594.0,145656.67503267,31259700107.0,44076.17715087
2023-12-24 14:00:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,245627819804.0,346885.02829224,179752528931.0,254197.20016999
2023-12-24 14:30:00,1.41e-06,1.42e-06,1.39e-06,1.41e-06,611924571183.0,864170.30159141,387704470177.0,549300.40661439
2023-12-24 15:00:00,1.41e-06,1.41e-06,1.39e-06,1.41e-06,607605007448.0,850931.27022917,154122204280.0,216061.37168393
2023-12-24 15:30:00,1.41e-06,1.41e-06,1.39e-06,1.4e-06,169945757715.0,238163.44659829,65473712919.0,91923.98469449
2023-12-24 16:00:00,1.41e-06,1.41e-06,1.39e-06,1.41e-06,328098018441.0,459468.49046264,132245257901.0,185335.19854863
2023-12-24 16:30:00,1.41e-06,1.44e-06,1.4e-06,1.43e-06,522474744475.0,742463.98328323,388375124948.0,551599.99457262
2023-12-24 17:00:00,1.42e-06,1.44e-06,1.41e-06,1.43e-06,606276138478.0,865447.48858984,188445357765.0,269318.54761778
2023-12-24 17:30:00,1.43e-06,1.44e-06,1.42e-06,1.42e-06,215350054077.0,307739.01815596,142733466315.0,204161.17008454
2023-12-24 18:00:00,1.43e-06,1.43e-06,1.42e-06,1.42e-06,127505865409.0,182034.89077987,97656189909.0,139648.35156987
2023-12-24 18:30:00,1.43e-06,1.43e-06,1.42e-06,1.42e-06,70267097603.0,100010.55182835,23127323209.0,33072.07218887
2023-12-24 19:00:00,1.42e-06,1.43e-06,1.42e-06,1.43e-06,114502982088.0,163143.95746027,54972289531.0,78610.37402933
2023-12-24 19:30:00,1.42e-06,1.43e-06,1.39e-06,1.4e-06,556478822463.0,780621.00617362,188365472025.0,264187.59185342
2023-12-24 20:00:00,1.4e-06,1.41e-06,1.38e-06,1.4e-06,545926950950.0,760904.30945824,250509071182.0,349410.13633363
2023-12-24 20:30:00,1.39e-06,1.4e-06,1.36e-06,1.39e-06,498269473784.0,685609.98475025,239148844736.0,329448.3641671
2023-12-24 21:00:00,1.39e-06,1.39e-06,1.37e-06,1.38e-06,421092510295.0,581226.31843631,243018304078.0,335614.00851456
2023-12-24 21:30:00,1.37e-06,1.39e-06,1.37e-06,1.38e-06,439575030529.0,606127.95043914,329378742217.0,454574.38978711
2023-12-24 22:00:00,1.38e-06,1.38e-06,1.33e-06,1.36e-06,1689511195263.0,2287169.63944375,697811689742.0,947015.90818144
2023-12-24 22:30:00,1.37e-06,1.38e-06,1.35e-06,1.37e-06,367360726010.0,499908.49863346,159999828570.0,218263.49098477
2023-12-24 23:00:00,1.37e-06,1.38e-06,1.36e-06,1.38e-06,108965423758.0,149339.20809927,53117895989.0,73021.30729556
2023-12-24 23:30:00,1.38e-06,1.38e-06,1.36e-06,1.38e-06,118356651052.0,162331.37677877,29282729645.0,40302.80594688
2023-12-25 00:00:00,1.37e-06,1.39e-06,1.36e-06,1.37e-06,456913170034.0,628885.21333962,332312557793.0,458098.66470395
2023-12-25 00:30:00,1.37e-06,1.38e-06,1.35e-06,1.38e-06,399824958836.0,546132.2575386,135229157075.0,185122.44552361
2023-12-25 01:00:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,189171192254.0,261181.86920377,100470282184.0,138817.2047619
2023-12-25 01:30:00,1.37e-06,1.39e-06,1.37e-06,1.37e-06,269980558091.0,372352.56971161,123569319120.0,170577.67781908
2023-12-25 02:00:00,1.37e-06,1.39e-06,1.37e-06,1.38e-06,126549535406.0,174482.92782229,68053323150.0,93914.39868767
2023-12-25 02:30:00,1.38e-06,1.39e-06,1.36e-06,1.38e-06,263619033882.0,362363.22647665,115650240506.0,159299.97312994
2023-12-25 03:00:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,209445384310.0,288990.67580463,95677888434.0,132082.24454819
2023-12-25 03:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,267402927983.0,369309.85104279,154103323405.0,213029.13302269
2023-12-25 04:00:00,1.38e-06,1.39e-06,1.38e-06,1.38e-06,65913565926.0,91324.98606284,36426508496.0,50632.84680944
2023-12-25 04:30:00,1.39e-06,1.4e-06,1.38e-06,1.38e-06,421027485183.0,585252.78281935,304778905717.0,423782.8226128
2023-12-25 05:00:00,1.38e-06,1.4e-06,1.38e-06,1.39e-06,63806380437.0,88651.58174106,55912663782.0,77749.85031892
2023-12-25 05:30:00,1.39e-06,1.4e-06,1.39e-06,1.39e-06,102699450824.0,143673.70283229,92146618693.0,129005.2661702
2023-12-25 06:00:00,1.4e-06,1.4e-06,1.39e-06,1.39e-06,94552250864.0,132118.09013412,69046143316.0,96664.6006424
2023-12-25 06:30:00,1.39e-06,1.4e-06,1.39e-06,1.39e-06,121534393571.0,169629.90257804,69709551435.0,97593.372009
2023-12-25 07:00:00,1.39e-06,1.4e-06,1.38e-06,1.39e-06,132391543623.0,184051.47338939,48347186847.0,67477.71071156
2023-12-25 07:30:00,1.39e-06,1.4e-06,1.38e-06,1.39e-06,335771026564.0,466472.83130669,153570708833.0,213591.91195271
2023-12-25 08:00:00,1.39e-06,1.41e-06,1.38e-06,1.4e-06,592606357024.0,829714.61343938,387256249613.0,542378.0717727
2023-12-25 08:30:00,1.39e-06,1.4e-06,1.37e-06,1.38e-06,389813198377.0,539125.72619446,128601097010.0,178070.02943865
2023-12-25 09:00:00,1.37e-06,1.39e-06,1.37e-06,1.38e-06,205339485360.0,283743.09318827,112640080391.0,156187.37149557
2023-12-25 09:30:00,1.39e-06,1.39e-06,1.37e-06,1.38e-06,191235132299.0,263805.70609578,92896940416.0,128320.39977904
2023-12-25 10:00:00,1.39e-06,1.41e-06,1.38e-06,1.39e-06,944420403270.0,1319598.08472871,702246791620.0,981786.05618122
2023-12-25 10:30:00,1.39e-06,1.4e-06,1.39e-06,1.4e-06,272143518201.0,380389.19822186,210970792247.0,295359.1091458
2023-12-25 11:00:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,252458614314.0,353927.28145894,185799865473.0,261033.84083984
2023-12-25 11:30:00,1.4e-06,1.42e-06,1.4e-06,1.4e-06,698124801348.0,984370.01472086,344934351688.0,486858.72798066
2023-12-25 12:00:00,1.4e-06,1.41e-06,1.4e-06,1.41e-06,198590521047.0,278970.55302987,94382356407.0,133079.12253387
2023-12-25 12:30:00,1.4e-06,1.43e-06,1.4e-06,1.42e-06,463365587830.0,655174.94221626,359968252574.0,509313.08370021
2023-12-25 13:00:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,676806890278.0,961070.39469473,285136458936.0,405749.90400498
2023-12-25 13:30:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,781092372462.0,1110172.14346958,457415768359.0,650557.3786721
2023-12-25 14:00:00,1.42e-06,1.45e-06,1.42e-06,1.45e-06,2101145141753.0,3024736.79575255,642637892594.0,925869.71712814
2023-12-25 14:30:00,1.45e-06,1.45e-06,1.42e-06,1.44e-06,462762318335.0,663414.62458445,112163687114.0,161029.94562564
2023-12-25 15:00:00,1.44e-06,1.44e-06,1.41e-06,1.43e-06,1038470808140.0,1480855.15686561,426197697893.0,608778.84057822
2023-12-25 15:30:00,1.43e-06,1.43e-06,1.42e-06,1.43e-06,313932503343.0,446576.69442546,90120986748.0,128764.34086056
2023-12-25 16:00:00,1.43e-06,1.43e-06,1.41e-06,1.43e-06,363922986436.0,516927.51703419,109399883471.0,155591.68678979
2023-12-25 16:30:00,1.43e-06,1.43e-06,1.4e-06,1.41e-06,605241481758.0,853260.84792542,327819245912.0,462388.46187092
2023-12-25 17:00:00,1.41e-06,1.42e-06,1.41e-06,1.41e-06,258355396202.0,365872.32050069,179915254791.0,255271.72111118
2023-12-25 17:30:00,1.41e-06,1.43e-06,1.41e-06,1.42e-06,292243039582.0,414837.18249782,106323551693.0,151109.06122674
2023-12-25 18:00:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,216858050010.0,308292.66287871,99111518911.0,141149.08901427
2023-12-25 18:30:00,1.43e-06,1.43e-06,1.4e-06,1.41e-06,564349356079.0,796595.25209831,257349135380.0,363207.6068427
2023-12-25 19:00:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,348344306069.0,490914.17106355,85692488591.0,120843.03396949
2023-12-25 19:30:00,1.41e-06,1.42e-06,1.4e-06,1.4e-06,169074624688.0,237184.67137008,42595573635.0,59856.24543192
2023-12-25 20:00:00,1.41e-06,1.41e-06,1.38e-06,1.39e-06,387703379544.0,540852.64832345,151320955057.0,211559.10257071
2023-12-25 20:30:00,1.39e-06,1.4e-06,1.38e-06,1.39e-06,452819604923.0,629402.91037986,192507451744.0,267893.9139062
2023-12-25 21:00:00,1.4e-06,1.4e-06,1.38e-06,1.39e-06,136079378994.0,189557.53166348,60366807070.0,84384.06923319
2023-12-25 21:30:00,1.39e-06,1.41e-06,1.39e-06,1.39e-06,158222144406.0,221322.98572494,110633901229.0,154888.57504841
2023-12-25 22:00:00,1.39e-06,1.41e-06,1.39e-06,1.41e-06,200664243205.0,281157.91286509,129452162438.0,181565.59975721
2023-12-25 22:30:00,1.41e-06,1.41e-06,1.4e-06,1.41e-06,54174369192.0,76273.39170544,42927483664.0,60527.75196624
2023-12-25 23:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,176888003751.0,248928.27531533,105294316523.0,148487.81190862
2023-12-25 23:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,199849711452.0,281817.79358567,51862378537.0,73229.52544649
2023-12-26 00:00:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,334548415397.0,471784.2100312,162696420468.0,229684.59498634
2023-12-26 00:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,234286397675.0,330150.70914852,76228973726.0,107586.63216752
2023-12-26 01:00:00,1.4e-06,1.42e-06,1.4e-06,1.42e-06,168452630129.0,237451.53570629,142246323648.0,200662.64142067
2023-12-26 01:30:00,1.41e-06,1.42e-06,1.39e-06,1.4e-06,274666613278.0,385347.17127846,60369571783.0,84773.90431351
2023-12-26 02:00:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,631580991870.0,884436.18193293,120610170453.0,169077.58901834
2023-12-26 02:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,432619213449.0,609699.62522721,294067038451.0,414723.72125342
2023-12-26 03:00:00,1.4e-06,1.43e-06,1.4e-06,1.42e-06,228830664138.0,323634.09120278,170863051314.0,241911.41944068
2023-12-26 03:30:00,1.43e-06,1.43e-06,1.41e-06,1.42e-06,167255877301.0,236892.68875649,66387154366.0,94289.32638361
2023-12-26 04:00:00,1.42e-06,1.43e-06,1.41e-06,1.41e-06,129759253677.0,184166.39136963,83900981766.0,119140.09991476
2023-12-26 04:30:00,1.42e-06,1.42e-06,1.41e-06,1.42e-06,47858546444.0,67740.19264631,25735414892.0,36544.28914664
2023-12-26 05:00:00,1.43e-06,1.43e-06,1.39e-06,1.39e-06,648830719899.0,913112.73990824,68380069454.0,96879.09378545
2023-12-26 05:30:00,1.4e-06,1.4e-06,1.35e-06,1.35e-06,1943942814622.0,2657125.27148991,708668210136.0,968994.5574716
2023-12-26 06:00:00,1.36e-06,1.37e-06,1.33e-06,1.36e-06,1932131610348.0,2607524.98963792,1276064487129.0,1724322.18951984
2023-12-26 06:30:00,1.36e-06,1.37e-06,1.35e-06,1.36e-06,546168154210.0,742795.31203504,289286870488.0,393779.50538118
2023-12-26 07:00:00,1.36e-06,1.38e-06,1.34e-06,1.38e-06,521731112887.0,708487.13861993,309129130718.0,420430.78766407
2023-12-26 07:30:00,1.38e-06,1.38e-06,1.36e-06,1.38e-06,178599647822.0,244621.248427,88203416547.0,120949.39499532
2023-12-26 08:00:00,1.38e-06,1.38e-06,1.36e-06,1.37e-06,458296836451.0,626870.21171193,21628214721.0,29662.97101768
2023-12-26 08:30:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,169462743732.0,232159.08577224,105913101802.0,145268.61067873
2023-12-26 09:00:00,1.37e-06,1.38e-06,1.36e-06,1.37e-06,194623436785.0,266787.93978783,80123615010.0,109938.31351116
2023-12-26 09:30:00,1.38e-06,1.38e-06,1.35e-06,1.38e-06,1176287870593.0,1606565.48300428,490704292782.0,669651.85114958
2023-12-26 10:00:00,1.37e-06,1.39e-06,1.36e-06,1.39e-06,490434713169.0,674387.06304069,194244607569.0,267670.08792777
2023-12-26 10:30:00,1.38e-06,1.39e-06,1.38e-06,1.38e-06,77278955606.0,107034.8364049,38987766862.0,54192.99593818
2023-12-26 11:00:00,1.39e-06,1.39e-06,1.38e-06,1.38e-06,95564373682.0,132515.37819288,63654251172.0,88479.40912908
2023-12-26 11:30:00,1.39e-06,1.4e-06,1.38e-06,1.4e-06,474506834881.0,659607.70053789,353428865667.0,491362.09851068
2023-12-26 12:00:00,1.39e-06,1.4e-06,1.39e-06,1.39e-06,69788199568.0,97345.16421142,33956681190.0,47539.353666
2023-12-26 12:30:00,1.39e-06,1.4e-06,1.39e-06,1.4e-06,86855845521.0,120930.49407698,20086880279.0,28121.6323906
2023-12-26 13:00:00,1.4e-06,1.41e-06,1.39e-06,1.41e-06,338138918838.0,474489.45202408,261151710728.0,366788.39149583
2023-12-26 13:30:00,1.41e-06,1.42e-06,1.4e-06,1.41e-06,587809417581.0,829987.90424328,263780928346.0,373585.32132146
2023-12-26 14:00:00,1.41e-06,1.41e-06,1.39e-06,1.41e-06,560422002355.0,784483.03016461,308187842364.0,431736.61082334
2023-12-26 14:30:00,1.4e-06,1.41e-06,1.39e-06,1.4e-06,365069525772.0,509237.06485136,91346273628.0,127351.81938616
2023-12-26 15:00:00,1.39e-06,1.4e-06,1.35e-06,1.37e-06,1892467022874.0,2605067.20697204,442695361113.0,609623.6307921
2023-12-26 15:30:00,1.37e-06,1.39e-06,1.35e-06,1.35e-06,725511733224.0,991464.22057012,270834272000.0,370046.59275294
2023-12-26 16:00:00,1.36e-06,1.37e-06,1.35e-06,1.36e-06,625881168323.0,850656.47898099,275822493086.0,375310.11629566
2023-12-26 16:30:00,1.37e-06,1.37e-06,1.35e-06,1.36e-06,257299199501.0,350296.97473486,160620588810.0,218880.54112519
2023-12-26 17:00:00,1.35e-06,1.36e-06,1.34e-06,1.35e-06,473329541050.0,637985.82079933,101212191763.0,137384.06578466
2023-12-26 17:30:00,1.34e-06,1.35e-06,1.25e-06,1.31e-06,5695216853015.0,7379679.86022843,2736771890297.0,3542699.27766754
2023-12-26 18:00:00,1.31e-06,1.33e-06,1.3e-06,1.3e-06,1014838505103.0,1333977.16037968,668972372644.0,880128.56059801
2023-12-26 18:30:00,1.3e-06,1.33e-06,1.3e-06,1.33e-06,359835833670.0,473380.72535944,161537219825.0,212768.74821762
2023-12-26 19:00:00,1.32e-06,1.33e-06,1.31e-06,1.32e-06,310113513291.0,409672.3562467,139835191670.0,185095.86886322
2023-12-26 19:30:00,1.33e-06,1.33e-06,1.31e-06,1.32e-06,592064699759.0,781781.5197604,227753209541.0,300911.01439065
2023-12-26 20:00:00,1.33e-06,1.34e-06,1.32e-06,1.32e-06,247727874229.0,328456.48727572,149813416764.0,198835.22921357
2023-12-26 20:30:00,1.32e-06,1.33e-06,1.32e-06,1.32e-06,194331765481.0,257847.19257919,114882916967.0,152794.27956611
2023-12-26 21:00:00,1.33e-06,1.34e-06,1.32e-06,1.33e-06,162242321417.0,215618.15529919,72405054145.0,96301.52494545
2023-12-26 21:30:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,117947324628.0,156748.41719319,47867311251.0,63686.33374592
2023-12-26 22:00:00,1.32e-06,1.34e-06,1.32e-06,1.33e-06,211857827206.0,281840.57663957,113935537130.0,151708.77552859
2023-12-26 22:30:00,1.33e-06,1.35e-06,1.33e-06,1.33e-06,263678410669.0,353084.94347301,163337057955.0,218920.02466758
2023-12-26 23:00:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,85516242777.0,114001.27098464,26466809123.0,35465.52422482
2023-12-26 23:30:00,1.34e-06,1.35e-06,1.33e-06,1.33e-06,221809854782.0,297366.67899227,163967945592.0,219942.18583132
2023-12-27 00:00:00,1.34e-06,1.35e-06,1.33e-06,1.35e-06,247049551952.0,330660.99864505,136272720349.0,182673.98436928
2023-12-27 00:30:00,1.35e-06,1.35e-06,1.33e-06,1.34e-06,266323825894.0,356602.52839268,107610843294.0,144205.72878021
2023-12-27 01:00:00,1.34e-06,1.34e-06,1.33e-06,1.34e-06,68389192448.0,91114.65744836,15703149252.0,21042.21999768
2023-12-27 01:30:00,1.34e-06,1.34e-06,1.32e-06,1.33e-06,110404923990.0,146926.50328752,47624196997.0,63429.99045483
2023-12-27 02:00:00,1.34e-06,1.34e-06,1.31e-06,1.31e-06,343691344950.0,454646.26770187,13555515873.0,18027.90552864
2023-12-27 02:30:00,1.31e-06,1.32e-06,1.29e-06,1.29e-06,696736389277.0,907043.91482319,277307714739.0,362011.24063123
2023-12-27 03:00:00,1.29e-06,1.31e-06,1.29e-06,1.3e-06,336418852324.0,437483.22127815,116187854819.0,151317.907834
2023-12-27 03:30:00,1.3e-06,1.31e-06,1.28e-06,1.3e-06,372693216493.0,481431.93525142,237421542953.0,307054.68498387
2023-12-27 04:00:00,1.3e-06,1.32e-06,1.29e-06,1.32e-06,374716813967.0,490130.46523674,218368561919.0,285647.44434142
2023-12-27 04:30:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,175850557352.0,230561.678555,84248968595.0,110570.2578585
2023-12-27 05:00:00,1.31e-06,1.33e-06,1.31e-06,1.31e-06,322434130402.0,424272.95595821,194132361751.0,255755.45617287
2023-12-27 05:30:00,1.31e-06,1.32e-06,1.3e-06,1.32e-06,478297430600.0,626554.09258951,213724812162.0,280092.87658903
2023-12-27 06:00:00,1.31e-06,1.32e-06,1.31e-06,1.31e-06,41042518726.0,54036.12022708,27042069602.0,35695.53187464
2023-12-27 06:30:00,1.31e-06,1.33e-06,1.31e-06,1.32e-06,761551300690.0,1006185.62782417,324738552019.0,429674.31756269
2023-12-27 07:00:00,1.32e-06,1.32e-06,1.3e-06,1.31e-06,371925186773.0,486478.14119999,148093295780.0,194386.4086987
2023-12-27 07:30:00,1.3e-06,1.32e-06,1.3e-06,1.32e-06,166044964345.0,217653.94942544,45781192968.0,60131.7099451
2023-12-27 08:00:00,1.32e-06,1.33e-06,1.3e-06,1.32e-06,195243404163.0,256982.26740195,129383445455.0,170668.23596828
2023-12-27 08:30:00,1.33e-06,1.34e-06,1.32e-06,1.34e-06,766477637695.0,1019852.00510408,438162840068.0,583322.73101511
2023-12-27 09:00:00,1.33e-06,1.34e-06,1.33e-06,1.34e-06,122887114414.0,163922.74401004,49420978622.0,66212.78340668
2023-12-27 09:30:00,1.33e-06,1.34e-06,1.33e-06,1.33e-06,137714410431.0,183706.22857211,54606269888.0,73172.40164992
2023-12-27 10:00:00,1.33e-06,1.38e-06,1.33e-06,1.37e-06,1585003510900.0,2157422.09905483,1083863199909.0,1474922.05202933
2023-12-27 10:30:00,1.38e-06,1.39e-06,1.37e-06,1.38e-06,356490345204.0,491221.11076785,212173002901.0,292987.98449454
2023-12-27 11:00:00,1.39e-06,1.39e-06,1.37e-06,1.37e-06,492989415573.0,680226.44668928,192909393755.0,266517.16597912
2023-12-27 11:30:00,1.38e-06,1.39e-06,1.35e-06,1.36e-06,1341054798690.0,1835550.24511165,450011517248.0,617406.79440302
2023-12-27 12:00:00,1.36e-06,1.37e-06,1.35e-06,1.36e-06,249608494198.0,339613.3948681,119447228966.0,162750.4598598
2023-12-27 12:30:00,1.37e-06,1.37e-06,1.35e-06,1.36e-06,471970360498.0,642049.50721259,76795523950.0,104682.42567039
2023-12-27 13:00:00,1.36e-06,1.39e-06,1.35e-06,1.38e-06,950529025681.0,1301822.19449424,655135229497.0,897357.77658156
2023-12-27 13:30:00,1.38e-06,1.4e-06,1.37e-06,1.4e-06,852722725234.0,1183543.00020138,645668525153.0,896672.41988006
2023-12-27 14:00:00,1.39e-06,1.42e-06,1.37e-06,1.4e-06,2239531460328.0,3142974.69299039,1503821106248.0,2111047.6022463
2023-12-27 14:30:00,1.4e-06,1.44e-06,1.4e-06,1.43e-06,1257533767833.0,1791587.46145668,786131046198.0,1120422.6457824
2023-12-27 15:00:00,1.44e-06,1.46e-06,1.41e-06,1.44e-06,2116912410168.0,3053612.72280678,1337589097053.0,1933097.57702699
2023-12-27 15:30:00,1.44e-06,1.47e-06,1.43e-06,1.44e-06,1674366410583.0,2425227.03436447,1059827690670.0,1536763.79947718
2023-12-27 16:00:00,1.44e-06,1.46e-06,1.43e-06,1.46e-06,1062777394408.0,1536393.94147207,590578094223.0,855930.1829717
2023-12-27 16:30:00,1.46e-06,1.5e-06,1.45e-06,1.46e-06,1665025030277.0,2456503.91068286,834487437192.0,1232501.36292673
2023-12-27 17:00:00,1.45e-06,1.46e-06,1.42e-06,1.44e-06,896238463962.0,1289485.71589659,305556215344.0,440259.70158226
2023-12-27 17:30:00,1.44e-06,1.45e-06,1.43e-06,1.44e-06,452347958381.0,652453.33503196,261672511445.0,377924.10435568
2023-12-27 18:00:00,1.45e-06,1.46e-06,1.43e-06,1.44e-06,457562020097.0,660968.38810719,178849293872.0,259054.78943881
2023-12-27 18:30:00,1.44e-06,1.47e-06,1.44e-06,1.46e-06,405323481223.0,590469.35243581,284402499822.0,414320.97167078
2023-12-27 19:00:00,1.46e-06,1.47e-06,1.44e-06,1.45e-06,243378209303.0,354042.14303183,77385028804.0,112893.96805856
2023-12-27 19:30:00,1.45e-06,1.46e-06,1.45e-06,1.45e-06,178632988934.0,260179.01394904,116117999474.0,169532.27923204
2023-12-27 20:00:00,1.46e-06,1.48e-06,1.45e-06,1.46e-06,718021046499.0,1052502.45822304,412509060654.0,606072.63806615
2023-12-27 20:30:00,1.46e-06,1.48e-06,1.45e-06,1.46e-06,288554794025.0,423812.3644388,163559431680.0,240774.23560404
2023-12-27 21:00:00,1.46e-06,1.47e-06,1.45e-06,1.46e-06,283349714320.0,413418.07045613,97987866298.0,143320.49444776
2023-12-27 21:30:00,1.46e-06,1.47e-06,1.43e-06,1.44e-06,626753468186.0,905302.32272861,90128017809.0,130620.35762554
2023-12-27 22:00:00,1.44e-06,1.46e-06,1.43e-06,1.44e-06,217183416028.0,313766.7108867,120638026525.0,174665.26459249
2023-12-27 22:30:00,1.43e-06,1.45e-06,1.41e-06,1.41e-06,471601125174.0,672178.74365699,114841434826.0,163703.88266428
2023-12-27 23:00:00,1.41e-06,1.45e-06,1.41e-06,1.43e-06,293408071862.0,419184.6751895,158541208906.0,226684.31452359
2023-12-27 23:30:00,1.43e-06,1.45e-06,1.43e-06,1.44e-06,105496479533.0,151408.58414009,46098643391.0,66433.64767685
2023-12-28 00:00:00,1.45e-06,1.48e-06,1.44e-06,1.47e-06,459912355756.0,675534.8392157,400526564946.0,588675.02286366
2023-12-28 00:30:00,1.48e-06,1.5e-06,1.47e-06,1.49e-06,1088466409656.0,1617952.83180493,606357818402.0,902700.51500466
2023-12-28 01:00:00,1.48e-06,1.49e-06,1.44e-06,1.46e-06,741187987202.0,1085070.88165147,231957398296.0,340070.03608717
2023-12-28 01:30:00,1.46e-06,1.48e-06,1.45e-06,1.46e-06,575315590795.0,840238.30913238,238512940443.0,348829.12807787
2023-12-28 02:00:00,1.46e-06,1.47e-06,1.45e-06,1.47e-06,364808894221.0,532814.35683091,192889769424.0,281906.22483556
2023-12-28 02:30:00,1.47e-06,1.47e-06,1.45e-06,1.47e-06,353466989013.0,516617.64403305,206422443410.0,302009.46287589
2023-12-28 03:00:00,1.47e-06,1.48e-06,1.46e-06,1.46e-06,270242304837.0,397161.09659286,182466894840.0,268445.11829309
2023-12-28 03:30:00,1.47e-06,1.48e-06,1.46e-06,1.47e-06,493736612009.0,724418.89240528,338948710898.0,498238.66137983
2023-12-28 04:00:00,1.46e-06,1.49e-06,1.46e-06,1.49e-06,202274725511.0,298502.99829356,149078933378.0,220535.51134463
2023-12-28 04:30:00,1.49e-06,1.5e-06,1.45e-06,1.46e-06,924514469578.0,1359152.66545836,320930955439.0,475104.85263475
2023-12-28 05:00:00,1.46e-06,1.47e-06,1.43e-06,1.43e-06,841047144287.0,1218151.7308592,315867032802.0,458996.16738038
2023-12-28 05:30:00,1.43e-06,1.45e-06,1.43e-06,1.44e-06,874674553096.0,1259132.31682025,289936029440.0,417529.25763777
2023-12-28 06:00:00,1.44e-06,1.45e-06,1.42e-06,1.42e-06,275727355885.0,396759.1718271,111654843577.0,161230.86914055
2023-12-28 06:30:00,1.43e-06,1.44e-06,1.41e-06,1.41e-06,431061435349.0,613887.1738692,179391560094.0,255618.16406763
2023-12-28 07:00:00,1.42e-06,1.43e-06,1.4e-06,1.41e-06,898815018097.0,1271330.82196815,321350138557.0,455300.18605704
2023-12-28 07:30:00,1.41e-06,1.43e-06,1.4e-06,1.42e-06,477040564768.0,674105.25818124,281114625932.0,397746.58209106
2023-12-28 08:00:00,1.42e-06,1.43e-06,1.41e-06,1.43e-06,341531667313.0,484399.1458503,92356614065.0,131495.2657903
2023-12-28 08:30:00,1.43e-06,1.43e-06,1.4e-06,1.4e-06,278418482533.0,394244.91103273,118542740422.0,168238.14211188
2023-12-28 09:00:00,1.41e-06,1.42e-06,1.4e-06,1.42e-06,529768451023.0,746999.09024979,317166180835.0,447781.95126842
2023-12-28 09:30:00,1.42e-06,1.43e-06,1.4e-06,1.4e-06,425667292977.0,601355.66674118,183299135771.0,259525.9371471
2023-12-28 10:00:00,1.4e-06,1.42e-06,1.4e-06,1.42e-06,176251094993.0,248844.4748505,122249921597.0,172788.50078124
2023-12-28 10:30:00,1.42e-06,1.43e-06,1.41e-06,1.41e-06,447249958432.0,634899.15010414,339633561618.0,482331.60040151
2023-12-28 11:00:00,1.42e-06,1.42e-06,1.4e-06,1.41e-06,203550718297.0,286684.97707543,59704117920.0,84386.76170179
2023-12-28 11:30:00,1.4e-06,1.43e-06,1.4e-06,1.41e-06,228006974896.0,322347.3140248,109523607334.0,155062.53666804
2023-12-28 12:00:00,1.41e-06,1.42e-06,1.37e-06,1.39e-06,1367682498155.0,1902654.27212708,212722749260.0,295523.92419507
2023-12-28 12:30:00,1.39e-06,1.39e-06,1.35e-06,1.37e-06,1409337304267.0,1937473.44009819,578281372940.0,795486.61197288
2023-12-28 13:00:00,1.36e-06,1.39e-06,1.35e-06,1.38e-06,463074279555.0,634503.46586374,262180713071.0,359633.04738872
