Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-27 01:00:00,1.0467,1.0592,1.0213,1.026,13747599.3,14283198.25132,6014860.5,6254265.58303
2023-12-27 01:30:00,1.026,1.0375,1.0196,1.0263,9448830.1,9727426.24903,4701624.6,4838869.03885
2023-12-27 02:00:00,1.0263,1.0423,1.01,1.0136,8984255.0,9236882.81632,4078408.5,4198590.76701
2023-12-27 02:30:00,1.0135,1.0203,1.0015,1.0054,12383949.9,12508694.28033,5633319.7,5690510.88491
2023-12-27 03:00:00,1.0056,1.0128,0.9992,1.0026,6219118.3,6258047.76377,2736168.3,2754354.2707
2023-12-27 03:30:00,1.0026,1.0039,0.9847,0.987,9291897.3,9211197.84954,4531820.4,4492368.15481
2023-12-27 04:00:00,0.9869,1.0037,0.9866,0.9992,6515552.9,6490661.13283,3741613.4,3727254.73829
2023-12-27 04:30:00,0.9992,1.0113,0.9952,1.0084,6329616.4,6350068.67223,3209348.5,3219970.74472
2023-12-27 05:00:00,1.0085,1.015,0.9943,0.9962,7264054.5,7303084.34124,3205127.8,3226020.35758
2023-12-27 05:30:00,0.9963,1.0317,0.9963,1.0282,8399272.5,8539527.28315,4882423.1,4965475.86787
2023-12-27 06:00:00,1.0281,1.0491,1.0257,1.0452,9496884.9,9870545.29776,5136280.4,5338039.97685
2023-12-27 06:30:00,1.0453,1.0749,1.0438,1.0469,15232959.2,16087020.71629,7948584.4,8397545.41477
2023-12-27 07:00:00,1.0471,1.0543,1.0349,1.0482,10274962.9,10712534.50466,5602183.2,5841255.82703
2023-12-27 07:30:00,1.0482,1.0586,1.0462,1.0511,6254224.5,6584925.34586,3174027.5,3341602.96088
2023-12-27 08:00:00,1.0511,1.0665,1.0442,1.0637,8158751.3,8637245.05106,4024041.2,4259887.78381
2023-12-27 08:30:00,1.0638,1.0679,1.05,1.0525,8835510.8,9365259.94768,3940693.0,4179294.86693
2023-12-27 09:00:00,1.0526,1.0775,1.0489,1.0751,7649991.0,8140224.40607,4213275.6,4486106.28315
2023-12-27 09:30:00,1.0751,1.0777,1.0634,1.0649,6343418.0,6785312.47034,3215935.2,3440409.0331
2023-12-27 10:00:00,1.0649,1.0685,1.0571,1.0639,6433484.1,6825834.81445,2965102.7,3145964.59581
2023-12-27 10:30:00,1.0639,1.0656,1.0438,1.0473,9649475.1,10179477.98473,4026170.4,4246582.5761
2023-12-27 11:00:00,1.0474,1.0551,1.0415,1.0542,7631225.0,7992857.32789,3506134.7,3672690.18682
2023-12-27 11:30:00,1.0541,1.0566,1.0422,1.0522,5860022.5,6145847.24327,2822471.8,2960339.51227
2023-12-27 12:00:00,1.0521,1.0685,1.047,1.0682,5746836.9,6070268.05441,2891716.9,3055720.14064
2023-12-27 12:30:00,1.0682,1.093,1.0675,1.0808,18769127.6,20341165.65269,10295384.7,11157337.94706
2023-12-27 13:00:00,1.0809,1.0882,1.0716,1.0814,9600947.9,10367049.7902,4734252.1,5114189.29937
2023-12-27 13:30:00,1.0815,1.0848,1.0587,1.0597,9765811.7,10478143.582,4497184.5,4825322.37171
2023-12-27 14:00:00,1.0597,1.0666,1.0167,1.0348,13772992.8,14418762.81072,6406332.9,6706003.63797
2023-12-27 14:30:00,1.0347,1.0752,1.0336,1.0677,10652120.2,11285144.92957,5184278.9,5491233.08939
2023-12-27 15:00:00,1.0676,1.0895,1.0625,1.0679,12349661.9,13316750.10026,6090061.8,6566350.25195
2023-12-27 15:30:00,1.068,1.0819,1.059,1.0594,7402677.1,7929670.28674,3526685.5,3778768.90679
2023-12-27 16:00:00,1.0595,1.0656,1.0515,1.0554,7916657.8,8368554.59741,3713882.8,3926514.93029
2023-12-27 16:30:00,1.0555,1.0761,1.0543,1.0613,7836109.5,8371179.84649,3703540.5,3955057.51407
2023-12-27 17:00:00,1.0613,1.0658,1.0378,1.0386,8080382.0,8467254.98875,4125197.6,4324155.24018
2023-12-27 17:30:00,1.0386,1.0473,1.0386,1.0414,4067963.1,4242062.24925,1992222.1,2077573.30344
2023-12-27 18:00:00,1.0416,1.054,1.041,1.0425,4683470.6,4911984.14694,2184052.9,2289883.40564
2023-12-27 18:30:00,1.0425,1.0543,1.0423,1.052,3812876.2,3999158.90277,1978876.6,2075654.963
2023-12-27 19:00:00,1.0522,1.0538,1.0364,1.0455,4345846.7,4542221.66193,2047080.8,2139305.76933
2023-12-27 19:30:00,1.0456,1.0464,1.0352,1.037,4319523.7,4490462.10638,2009944.4,2088965.08442
2023-12-27 20:00:00,1.0371,1.0502,1.0371,1.0397,4715815.7,4924282.52824,2191339.9,2287414.56396
2023-12-27 20:30:00,1.0397,1.0461,1.0325,1.0402,6598861.5,6848253.02962,2987732.0,3101577.76177
2023-12-27 21:00:00,1.0403,1.0403,1.0308,1.0327,5049257.5,5227397.98307,2554145.2,2643724.48908
2023-12-27 21:30:00,1.0329,1.042,1.0328,1.0376,3903431.6,4051510.42539,1749956.7,1816326.31548
2023-12-27 22:00:00,1.0377,1.0464,1.0323,1.0337,3814310.3,3962359.87462,1956114.9,2031761.04046
2023-12-27 22:30:00,1.0337,1.041,1.0323,1.0384,2947202.5,3056272.07885,1598333.3,1657530.39752
2023-12-27 23:00:00,1.0385,1.0513,1.0385,1.0458,3034548.1,3170444.71824,1597825.6,1669468.65017
2023-12-27 23:30:00,1.0458,1.0479,1.0351,1.0368,2656113.3,2760805.08969,1397947.2,1453014.75135
2023-12-28 00:00:00,1.0369,1.0575,1.0328,1.0467,7745376.8,8114537.88546,3870405.3,4056346.54501
2023-12-28 00:30:00,1.0468,1.062,1.0414,1.047,7957123.1,8376028.44288,3549248.8,3735289.30895
2023-12-28 01:00:00,1.047,1.047,1.0194,1.0246,7203082.3,7450532.30843,3717970.3,3845724.83236
2023-12-28 01:30:00,1.0246,1.0325,1.019,1.032,6120183.7,6281890.28019,3069744.2,3151649.70204
2023-12-28 02:00:00,1.032,1.0373,1.0258,1.0312,3996767.3,4124845.48126,1767575.5,1824128.65254
2023-12-28 02:30:00,1.0313,1.0372,1.0266,1.0327,4170974.5,4309956.88043,2189275.9,2262308.69947
2023-12-28 03:00:00,1.0329,1.045,1.0317,1.0397,4433468.6,4602748.12916,2223468.0,2308194.34149
2023-12-28 03:30:00,1.0397,1.0476,1.0389,1.0469,2860080.4,2983888.84967,1570130.2,1638119.03339
2023-12-28 04:00:00,1.0469,1.0472,1.0374,1.0399,3052808.4,3175936.28214,1442309.5,1500176.97569
2023-12-28 04:30:00,1.0399,1.0403,1.014,1.0186,5350217.1,5484102.04056,2492823.5,2554511.81251
2023-12-28 05:00:00,1.0187,1.0238,1.0063,1.0085,6301362.3,6391948.38352,3080650.6,3125342.86433
2023-12-28 05:30:00,1.0085,1.0188,1.0081,1.0149,3711151.2,3761343.07952,1579482.3,1600977.08374
2023-12-28 06:00:00,1.0149,1.0206,1.0113,1.0145,2638787.3,2682366.58339,1174497.4,1193984.11978
2023-12-28 06:30:00,1.0145,1.0233,1.0079,1.0166,3687370.5,3748510.56716,1781440.5,1811359.99214
2023-12-28 07:00:00,1.0167,1.0255,1.0112,1.0235,5611080.0,5721612.75058,2811186.5,2866279.82514
2023-12-28 07:30:00,1.0235,1.0312,1.0156,1.0309,5416199.8,5540657.22011,2844376.1,2908612.98485
2023-12-28 08:00:00,1.031,1.044,1.0233,1.0423,4656338.9,4822588.52412,2178051.7,2256070.96349
2023-12-28 08:30:00,1.0423,1.0532,1.0367,1.0398,5772654.0,6030553.45578,2691287.2,2812005.3657
2023-12-28 09:00:00,1.0397,1.0503,1.0384,1.0457,3620316.2,3787917.9113,1785930.4,1868528.11887
2023-12-28 09:30:00,1.0457,1.0636,1.0457,1.06,5049219.1,5329467.31736,2636995.2,2784108.21507
2023-12-28 10:00:00,1.0602,1.0697,1.0507,1.0603,6145652.9,6526878.67119,2941190.0,3124815.53739
2023-12-28 10:30:00,1.0603,1.061,1.0451,1.0475,4817185.1,5059856.0552,2278020.2,2391606.66919
2023-12-28 11:00:00,1.0475,1.0544,1.0442,1.0496,2811688.7,2950486.01809,1354693.3,1421659.30941
2023-12-28 11:30:00,1.0497,1.0622,1.0487,1.0622,3074053.1,3251118.15815,1747948.4,1848819.3352
2023-12-28 12:00:00,1.0621,1.0651,1.0391,1.0441,4671466.1,4914874.40407,2307309.0,2427958.3721
2023-12-28 12:30:00,1.0441,1.0441,1.0252,1.0268,7100061.7,7354698.21259,3037582.6,3147368.50602
2023-12-28 13:00:00,1.0268,1.0483,1.0165,1.0435,6078079.1,6274811.88203,2971483.0,3066912.23232
2023-12-28 13:30:00,1.0437,1.0457,1.0294,1.0353,4984789.8,5162055.66703,2555771.2,2646124.63849
2023-12-28 14:00:00,1.0354,1.0394,1.0014,1.0146,9900615.8,10062142.71951,5118057.3,5202743.75559
2023-12-28 14:30:00,1.0146,1.018,0.9951,1.0119,11210539.8,11265089.96658,4992224.3,5020983.15023
2023-12-28 15:00:00,1.0119,1.021,1.0008,1.0019,7242447.9,7339431.59586,3610160.8,3658503.22704
2023-12-28 15:30:00,1.002,1.0152,1.0019,1.0092,4350507.6,4390759.23443,2318564.6,2339925.17578
2023-12-28 16:00:00,1.0092,1.0166,0.9955,1.0007,6357485.9,6390230.72682,3388582.8,3405337.01842
2023-12-28 16:30:00,1.0008,1.0117,0.9981,0.9998,5142999.7,5167260.90003,2525412.0,2538062.70112
2023-12-28 17:00:00,1.0,1.013,1.0,1.0096,4125426.4,4158528.9127,1820351.1,1833960.09248
2023-12-28 17:30:00,1.0097,1.0114,0.9835,0.9892,8771895.8,8734358.32417,4049900.3,4032217.05968
2023-12-28 18:00:00,0.9896,1.01,0.9892,1.0091,4340483.3,4336769.4129,2048967.2,2046729.446
2023-12-28 18:30:00,1.0092,1.0112,1.0007,1.0022,2391795.1,2402869.21369,1146464.7,1151806.67668
2023-12-28 19:00:00,1.0025,1.0104,1.0023,1.0067,2712248.2,2729260.27764,1297249.9,1305537.39526
2023-12-28 19:30:00,1.0067,1.0105,1.0012,1.0054,1820580.4,1832409.56452,808494.7,813686.993
2023-12-28 20:00:00,1.0055,1.006,0.9926,0.9938,2446323.2,2441252.68077,1089132.2,1087049.64923
2023-12-28 20:30:00,0.9937,1.0044,0.9887,1.0002,3947999.5,3936186.88812,2441122.5,2434651.01105
2023-12-28 21:00:00,1.0002,1.0053,0.9963,0.9997,2084070.3,2086869.81273,1201914.8,1203477.04649
2023-12-28 21:30:00,0.9997,1.0,0.9862,0.991,2600909.0,2578668.24186,1234460.7,1224032.75726
2023-12-28 22:00:00,0.991,0.9955,0.988,0.9899,2319902.9,2301108.87795,1073429.7,1064587.91053
2023-12-28 22:30:00,0.9899,1.0015,0.9898,1.0008,1608160.4,1602785.86696,833586.3,830609.35992
2023-12-28 23:00:00,1.0008,1.0023,0.9919,1.0017,1944785.2,1938706.22685,971092.7,967901.63375
2023-12-28 23:30:00,1.0019,1.0071,0.9996,1.0021,1887039.8,1893708.76577,851873.9,854963.00819
2023-12-29 00:00:00,1.0021,1.0092,0.994,0.9996,3975211.9,3988113.29726,2035531.5,2042358.62654
2023-12-29 00:30:00,0.9997,1.0005,0.9761,0.9809,7178013.5,7092362.59124,3355009.9,3317748.05671
2023-12-29 01:00:00,0.9809,0.9814,0.9575,0.9668,9493024.8,9211341.22574,4659018.5,4521114.2313
2023-12-29 01:30:00,0.9668,0.9709,0.9596,0.9688,5792284.8,5587687.38495,2725646.9,2629498.01437
2023-12-29 02:00:00,0.9688,0.9764,0.9642,0.9757,4284584.9,4160662.56805,2520313.6,2447358.20271
2023-12-29 02:30:00,0.9758,0.9847,0.9757,0.9825,2634895.1,2583783.95716,1203454.8,1180051.15601
2023-12-29 03:00:00,0.9828,0.9907,0.9828,0.9897,1658458.1,1637186.57019,851049.5,840073.6423
2023-12-29 03:30:00,0.9897,1.0003,0.9896,0.9987,4371358.0,4350790.51136,2326059.0,2315263.40573
2023-12-29 04:00:00,0.9986,1.0017,0.9949,1.0,4649630.0,4643739.35043,2773744.4,2770088.28596
2023-12-29 04:30:00,1.0001,1.0019,0.9981,1.0001,2621982.7,2622265.36896,1648142.6,1648408.90183
2023-12-29 05:00:00,1.0001,1.0019,0.9924,0.9939,2187460.5,2179503.80617,1151585.4,1147546.94186
2023-12-29 05:30:00,0.9939,1.0025,0.9938,0.9995,2336500.9,2335870.082,1207099.1,1206427.2969
2023-12-29 06:00:00,0.9995,1.0009,0.9937,0.9961,2172389.3,2164390.64372,1194681.0,1190708.18964
2023-12-29 06:30:00,0.9961,1.0002,0.994,0.9958,1280776.7,1276520.12839,581958.1,580094.90323
2023-12-29 07:00:00,0.9958,0.998,0.9893,0.9945,2503624.9,2486810.58964,1099916.6,1092600.2299
2023-12-29 07:30:00,0.9945,0.9954,0.9769,0.9788,6041447.2,5955798.43058,3133097.0,3088058.99878
2023-12-29 08:00:00,0.9789,0.9907,0.9779,0.9861,2584649.2,2541928.56114,1085112.5,1067491.59403
2023-12-29 08:30:00,0.9861,0.9947,0.9858,0.9939,2046785.2,2026488.1401,925770.7,916587.89155
2023-12-29 09:00:00,0.9939,1.0036,0.9913,1.0035,2925488.8,2918659.98133,1449431.7,1446221.19196
2023-12-29 09:30:00,1.0036,1.009,0.9994,1.007,3883332.6,3902339.38971,1716879.9,1725211.83356
2023-12-29 10:00:00,1.007,1.0091,0.9997,1.0073,6338765.9,6364958.79952,3089123.1,3102956.87124
2023-12-29 10:30:00,1.0074,1.0097,1.003,1.0034,1966394.4,1980818.95631,1047561.2,1055204.6503
2023-12-29 11:00:00,1.0035,1.0147,1.0034,1.0112,2549962.5,2576189.69752,1475517.4,1490821.52432
2023-12-29 11:30:00,1.0112,1.0137,1.0089,1.0133,1703520.9,1723403.62895,908034.4,918687.72493
2023-12-29 12:00:00,1.0132,1.0187,1.0078,1.0083,2705932.1,2742246.27856,1525790.8,1546790.46303
2023-12-29 12:30:00,1.0083,1.009,1.001,1.0061,2307468.2,2318753.41748,1125419.0,1130771.76192
2023-12-29 13:00:00,1.0062,1.008,0.9941,0.9986,3650666.6,3648150.07063,1777461.0,1776441.13253
2023-12-29 13:30:00,0.9986,1.0142,0.9983,1.0132,3463694.3,3484661.59068,2284904.0,2297917.58767
2023-12-29 14:00:00,1.0133,1.0165,1.0032,1.0069,3182247.6,3215686.40732,1374040.0,1388806.22929
2023-12-29 14:30:00,1.0069,1.0187,1.0037,1.0142,5557926.6,5622725.21233,2321936.4,2349162.34285
2023-12-29 15:00:00,1.0142,1.0145,0.9964,0.9979,3620416.6,3634509.67081,1681711.9,1689462.42483
2023-12-29 15:30:00,0.998,1.001,0.9706,0.9765,7856803.7,7737353.80354,4286894.2,4223404.56285
2023-12-29 16:00:00,0.9764,0.982,0.96,0.973,7555295.5,7350851.45651,3793459.6,3694170.83915
2023-12-29 16:30:00,0.9731,0.9769,0.9551,0.9564,5077518.1,4907388.70396,2783472.1,2690393.39546
2023-12-29 17:00:00,0.9565,0.9668,0.9551,0.9623,5384361.1,5173128.87448,2722623.3,2616135.28821
2023-12-29 17:30:00,0.9624,0.967,0.9593,0.9665,3076197.6,2960106.66692,1790219.7,1722456.5245
2023-12-29 18:00:00,0.9664,0.9788,0.9647,0.9769,2549304.1,2480381.50998,1288068.9,1252677.98777
2023-12-29 18:30:00,0.9769,0.9814,0.9756,0.9784,2376023.5,2326387.11384,1172277.9,1147733.44686
2023-12-29 19:00:00,0.9785,0.9807,0.9726,0.9797,1248743.9,1219924.75273,536229.6,523905.74203
2023-12-29 19:30:00,0.9797,0.9846,0.9795,0.9803,1604600.1,1575886.01759,604593.5,593905.11421
2023-12-29 20:00:00,0.9803,0.981,0.9744,0.9748,1331006.6,1301645.4567,680394.8,665290.19447
2023-12-29 20:30:00,0.975,0.9751,0.9686,0.9727,2067763.8,2011008.4861,1235548.4,1201770.64486
2023-12-29 21:00:00,0.9726,0.9779,0.9699,0.9722,1584384.4,1542070.44837,991694.4,965003.471
2023-12-29 21:30:00,0.9723,0.9727,0.9617,0.967,1549653.2,1499369.60638,770759.3,745593.41129
2023-12-29 22:00:00,0.9667,0.9671,0.94,0.9574,6963165.8,6632974.71014,2586073.0,2464555.52402
2023-12-29 22:30:00,0.9575,0.9649,0.9555,0.9612,1573647.2,1511751.3916,885408.2,850307.99432
2023-12-29 23:00:00,0.9612,0.9653,0.9595,0.9653,1049088.5,1009872.00465,628044.2,604490.31058
2023-12-29 23:30:00,0.9653,0.9739,0.9653,0.9733,1371332.7,1330506.76152,776527.6,753359.32847
2023-12-30 00:00:00,0.9733,0.9777,0.9676,0.9762,1826148.4,1775756.16719,750151.7,729406.82562
2023-12-30 00:30:00,0.9763,0.98,0.974,0.9783,1324623.4,1295443.52438,702854.6,687587.7639
2023-12-30 01:00:00,0.9783,0.985,0.9774,0.9841,1965978.7,1928469.09069,1153435.1,1131487.91007
2023-12-30 01:30:00,0.9841,0.9886,0.9816,0.9822,1512035.7,1490084.1358,718513.5,708159.90659
2023-12-30 02:00:00,0.9825,0.9842,0.9773,0.9822,1144785.9,1123097.17798,539175.8,529003.21831
2023-12-30 02:30:00,0.9822,0.9825,0.9667,0.9689,1745177.1,1696970.33315,908341.6,882573.85992
2023-12-30 03:00:00,0.969,0.975,0.9652,0.9657,1225439.6,1188199.52798,580409.1,562711.57642
2023-12-30 03:30:00,0.9657,0.9744,0.9656,0.9713,1140003.7,1106949.81755,514082.5,499168.20406
2023-12-30 04:00:00,0.9711,0.9783,0.9707,0.9766,1058842.2,1032784.25241,505313.3,492788.93236
2023-12-30 04:30:00,0.9766,0.9777,0.9707,0.9713,1062884.7,1035589.81938,508916.8,495826.2971
2023-12-30 05:00:00,0.9712,0.9744,0.9675,0.9706,1223620.4,1187379.01262,713102.6,691779.28731
2023-12-30 05:30:00,0.9706,0.9794,0.9699,0.9773,987114.2,963052.77487,571383.6,557314.64538
2023-12-30 06:00:00,0.9773,0.9793,0.9738,0.9756,1008825.1,985352.13845,522041.8,509889.16257
2023-12-30 06:30:00,0.9756,0.9808,0.9755,0.9787,640567.3,626934.31521,331742.2,324644.47286
2023-12-30 07:00:00,0.9788,0.9811,0.9733,0.974,1170381.0,1144245.27776,549551.9,537193.4462
2023-12-30 07:30:00,0.974,0.9744,0.9679,0.9699,1139440.5,1105425.76677,668700.4,648755.25155
2023-12-30 08:00:00,0.97,0.9713,0.9576,0.9597,2622361.2,2526315.0428,1296581.0,1249341.40953
2023-12-30 08:30:00,0.9597,0.9623,0.9497,0.9504,2652827.6,2533869.44573,1227017.1,1172369.85662
2023-12-30 09:00:00,0.9505,0.9554,0.9464,0.9485,2510112.0,2387240.12942,1316939.5,1252807.8731
2023-12-30 09:30:00,0.9485,0.9509,0.941,0.9482,2677577.4,2532492.06336,1310875.4,1240045.3435
2023-12-30 10:00:00,0.9482,0.9555,0.946,0.9553,1801716.8,1715116.18041,942605.8,897411.6129
2023-12-30 10:30:00,0.9554,0.9579,0.9524,0.9557,895596.3,855674.57474,401403.2,383538.90814
2023-12-30 11:00:00,0.9558,0.9609,0.9558,0.9569,1404540.5,1346785.06793,783425.5,751296.48065
2023-12-30 11:30:00,0.9569,0.959,0.955,0.9565,1168895.1,1118566.2397,599367.7,573533.48218
2023-12-30 12:00:00,0.9565,0.9631,0.9549,0.9631,1445836.9,1385630.84442,734133.6,703760.68234
2023-12-30 12:30:00,0.9631,0.9637,0.9556,0.9593,1025863.4,982691.31937,510237.6,488665.43826
2023-12-30 13:00:00,0.9594,0.9612,0.9512,0.9543,1099706.2,1050581.73521,473953.6,452692.56863
2023-12-30 13:30:00,0.9544,0.9583,0.9524,0.9551,1390292.9,1327241.88992,702829.0,670804.18432
2023-12-30 14:00:00,0.9551,0.9631,0.9547,0.9593,1570848.4,1508023.52112,634855.5,609214.54074
2023-12-30 14:30:00,0.9593,0.9664,0.958,0.9659,911205.9,877242.36904,436845.5,420483.55259
2023-12-30 15:00:00,0.9658,0.9682,0.9607,0.9622,1171785.4,1130620.56411,529520.2,510900.98897
2023-12-30 15:30:00,0.9622,0.9732,0.9605,0.9723,1903989.2,1842890.46319,1264456.4,1224049.29597
2023-12-30 16:00:00,0.9722,0.9785,0.9718,0.9739,2042772.0,1991769.07622,1009364.1,984299.70287
2023-12-30 16:30:00,0.9741,0.9762,0.9665,0.9681,1807600.6,1753636.05555,920614.0,893047.30682
2023-12-30 17:00:00,0.9681,0.9715,0.9621,0.969,1343109.2,1297392.63492,713199.4,688874.57591
2023-12-30 17:30:00,0.9691,0.9739,0.9659,0.9725,1269450.2,1230892.813,627233.2,608126.6626
2023-12-30 18:00:00,0.9724,0.9766,0.9679,0.9685,1848389.9,1797331.55728,882191.6,857793.37406
2023-12-30 18:30:00,0.9685,0.9699,0.9637,0.9683,1038266.6,1003192.36361,479985.3,463742.86979
2023-12-30 19:00:00,0.9683,0.9686,0.9585,0.9654,2674586.5,2574117.10429,865263.7,833194.59791
2023-12-30 19:30:00,0.9655,0.9685,0.9622,0.9626,1054734.5,1018793.01393,545453.5,527211.93002
2023-12-30 20:00:00,0.9625,0.9659,0.9618,0.9641,1099243.4,1059655.13762,584345.1,563168.96185
2023-12-30 20:30:00,0.9641,0.9644,0.9578,0.9602,785580.9,754889.33636,413148.0,397021.87074
2023-12-30 21:00:00,0.9605,0.9638,0.9577,0.96,989829.0,950224.58106,516904.9,496179.09115
2023-12-30 21:30:00,0.9601,0.9609,0.9561,0.9595,892609.7,855185.69584,448245.8,429428.67586
2023-12-30 22:00:00,0.9595,0.9617,0.9545,0.9582,1042443.9,998489.66217,517395.8,495536.60393
2023-12-30 22:30:00,0.9582,0.9583,0.95,0.9527,758425.1,723226.24277,332404.0,316915.61462
2023-12-30 23:00:00,0.9526,0.9569,0.9518,0.9531,1021720.7,975321.05423,621178.6,592914.54513
2023-12-30 23:30:00,0.9531,0.955,0.95,0.9509,720577.0,686094.58059,413041.5,393322.18608
2023-12-31 00:00:00,0.9509,0.9577,0.9485,0.9562,1147924.7,1093897.79613,600012.9,571930.3434
2023-12-31 00:30:00,0.9562,0.9637,0.955,0.9604,1337527.3,1285286.89634,797408.2,766305.48799
2023-12-31 01:00:00,0.9605,0.965,0.9581,0.9591,1208906.0,1162901.46845,601136.4,578133.62964
2023-12-31 01:30:00,0.9591,0.96,0.9544,0.957,640605.3,613281.6207,320430.1,306770.73852
2023-12-31 02:00:00,0.957,0.963,0.9569,0.9601,650891.2,625412.5963,276164.7,265342.5725
2023-12-31 02:30:00,0.96,0.9606,0.9452,0.9493,2459427.7,2338992.38773,1266924.2,1204671.57321
2023-12-31 03:00:00,0.9493,0.9506,0.9432,0.9436,1193805.5,1130401.63633,468129.4,443291.34231
2023-12-31 03:30:00,0.9435,0.9517,0.9435,0.9513,612221.8,580376.00093,338427.3,320853.91438
2023-12-31 04:00:00,0.9512,0.9622,0.9497,0.9622,1526508.2,1462069.95833,657934.7,629880.68298
2023-12-31 04:30:00,0.9622,0.9624,0.9543,0.9571,956423.8,916098.41452,370225.1,354464.38117
2023-12-31 05:00:00,0.9573,0.96,0.9561,0.9598,896428.5,858970.31053,517075.5,495522.21681
2023-12-31 05:30:00,0.9599,0.9656,0.959,0.9632,1445819.7,1391778.51346,748384.9,720290.0968
2023-12-31 06:00:00,0.9633,0.9692,0.9627,0.9687,1718922.5,1661462.73948,725899.4,701764.68997
2023-12-31 06:30:00,0.9687,0.9695,0.9669,0.9678,726458.8,703396.80561,365264.5,353670.46678
2023-12-31 07:00:00,0.9679,0.9717,0.9655,0.9712,1635008.3,1583271.93644,791845.4,767040.7172
2023-12-31 07:30:00,0.9712,0.9743,0.9671,0.971,1202510.4,1167322.44548,598195.4,580735.43937
2023-12-31 08:00:00,0.9709,0.9719,0.9663,0.9664,1024525.1,992598.26197,467447.0,452885.75367
2023-12-31 08:30:00,0.9664,0.9719,0.9653,0.9719,897991.8,869073.7711,506863.3,490724.03389
2023-12-31 09:00:00,0.9718,0.9748,0.9691,0.9734,1324521.2,1287046.97168,834844.4,811083.57501
2023-12-31 09:30:00,0.9735,0.9766,0.9725,0.9749,1272990.1,1240886.63847,585429.5,570688.50429
2023-12-31 10:00:00,0.975,0.9782,0.9721,0.9733,1811306.1,1766956.4948,824200.5,804069.23594
2023-12-31 10:30:00,0.9733,0.9806,0.9724,0.9767,1719884.4,1681427.89328,1021107.8,998609.09423
2023-12-31 11:00:00,0.9767,0.9792,0.9725,0.9744,1347029.3,1313325.9594,770370.7,750964.65585
2023-12-31 11:30:00,0.9744,0.9761,0.9721,0.9725,969472.6,944405.82951,505682.1,492634.09753
2023-12-31 12:00:00,0.9725,0.9908,0.9689,0.9883,4767266.2,4682166.33489,2412467.2,2369871.98811
2023-12-31 12:30:00,0.9884,0.9895,0.9791,0.9856,3667386.9,3611056.58508,1715362.8,1688703.93395
2023-12-31 13:00:00,0.9858,0.9978,0.9842,0.9929,5394327.0,5349013.04796,2528941.5,2507409.28583
2023-12-31 13:30:00,0.9929,0.9959,0.9898,0.9902,2729373.5,2710121.33481,1123822.7,1115993.84052
2023-12-31 14:00:00,0.9903,0.9967,0.9875,0.9882,2127147.2,2109641.52032,927440.7,919980.1576
2023-12-31 14:30:00,0.9883,0.9983,0.9874,0.9983,2756256.9,2741363.55776,1329527.3,1321831.20649
2023-12-31 15:00:00,0.9983,1.0038,0.9955,1.0015,5507071.3,5504120.69764,2695403.0,2694241.15961
2023-12-31 15:30:00,1.0016,1.0055,0.995,1.0044,4128950.5,4129122.84459,1887194.8,1887953.68825
2023-12-31 16:00:00,1.0045,1.0047,0.996,1.0005,4299513.2,4299619.50785,1881998.4,1881989.2668
2023-12-31 16:30:00,1.0006,1.0087,0.9993,1.0033,3070123.7,3084920.11468,1535806.7,1543307.38354
2023-12-31 17:00:00,1.0034,1.01,1.0004,1.0035,3137048.9,3157212.28848,1485487.7,1495175.94548
2023-12-31 17:30:00,1.0039,1.0052,0.9979,0.9993,2403724.6,2405221.53615,1073236.6,1073986.33524
2023-12-31 18:00:00,0.9991,1.0035,0.9965,0.9996,1878466.9,1878836.8683,936085.8,936467.51807
2023-12-31 18:30:00,0.9997,1.0103,0.9997,1.0073,2330125.8,2344919.93123,1281931.1,1290324.21901
2023-12-31 19:00:00,1.0074,1.01,1.0042,1.0093,2655245.8,2673339.34326,1435365.9,1444912.42775
2023-12-31 19:30:00,1.0094,1.0115,1.0047,1.0057,2604660.1,2628044.13544,1315211.0,1327107.45501
2023-12-31 20:00:00,1.0057,1.0067,0.9981,0.9993,1985722.8,1988830.02115,1030368.0,1031962.44568
2023-12-31 20:30:00,0.9993,1.0011,0.9834,0.9852,4558926.7,4512728.02181,2094039.5,2073391.94097
2023-12-31 21:00:00,0.9852,0.9972,0.985,0.997,1547414.7,1535514.10251,809581.0,802947.08442
2023-12-31 21:30:00,0.997,0.9982,0.9866,0.9873,1611917.3,1597949.70411,772545.7,765756.93576
2023-12-31 22:00:00,0.9871,0.9892,0.98,0.9836,1905327.5,1874483.61974,1018786.4,1002360.75267
2023-12-31 22:30:00,0.9836,0.9869,0.955,0.9667,4132652.3,4006325.04521,1963132.5,1903988.51299
2023-12-31 23:00:00,0.9667,0.9749,0.9659,0.9714,2526368.8,2452452.22249,1235303.2,1199258.49878
2023-12-31 23:30:00,0.9714,0.9716,0.9674,0.9707,1434216.5,1390434.20494,779134.7,755493.38509
2024-01-01 00:00:00,0.9708,0.9792,0.97,0.9739,1978804.4,1930111.22798,1051733.0,1025634.66611
2024-01-01 00:30:00,0.9739,0.9844,0.9731,0.983,1212473.0,1187818.59248,761044.8,745481.02798
2024-01-01 01:00:00,0.9831,0.9863,0.9795,0.9863,1198299.2,1177609.95974,615309.0,604472.85537
2024-01-01 01:30:00,0.9863,0.9925,0.9845,0.9911,1810161.8,1790043.38582,828640.9,819523.78826
