Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 15:30:00,9.675,9.82,9.608,9.622,143972.06,1398391.74567,70854.9,688798.85652
2023-12-28 16:00:00,9.63,9.838,9.551,9.556,219807.19,2130578.28727,114946.93,1114600.54075
2023-12-28 16:30:00,9.552,9.774,9.552,9.695,173349.34,1676773.6946,87193.0,843057.36464
2023-12-28 17:00:00,9.703,9.87,9.682,9.837,153270.23,1498530.15761,99555.33,973352.29665
2023-12-28 17:30:00,9.84,10.13,9.836,9.932,360015.76,3601631.79934,197682.17,1978526.50647
2023-12-28 18:00:00,9.932,10.199,9.853,9.951,214550.92,2139626.17754,110931.93,1108184.92688
2023-12-28 18:30:00,9.957,10.067,9.902,10.019,96740.85,966354.47241,55153.36,551048.29893
2023-12-28 19:00:00,10.017,10.208,9.938,10.193,217463.69,2194337.67466,122653.12,1239192.86055
2023-12-28 19:30:00,10.195,10.352,10.104,10.255,249936.97,2563308.74883,128852.88,1321975.12781
2023-12-28 20:00:00,10.26,10.3,10.002,10.027,234082.05,2371693.13544,115476.51,1170390.9882
2023-12-28 20:30:00,10.028,10.09,9.951,10.056,110405.34,1106085.95674,46169.96,462779.8634
2023-12-28 21:00:00,10.054,10.2,10.034,10.148,150225.0,1518176.70389,70032.3,707985.4455
2023-12-28 21:30:00,10.145,10.148,9.907,9.975,126107.02,1257914.09814,61648.15,614790.87437
2023-12-28 22:00:00,9.971,10.093,9.912,9.946,72358.06,722236.55315,32433.27,324073.29357
2023-12-28 22:30:00,9.942,10.166,9.934,10.16,74599.25,750785.94678,44122.61,444141.74503
2023-12-28 23:00:00,10.16,10.188,9.9,10.109,142681.86,1433463.68727,53682.23,539614.20181
2023-12-28 23:30:00,10.112,10.114,9.741,9.752,127856.09,1264846.18336,47527.84,468998.48583
2023-12-29 00:00:00,9.748,9.808,9.621,9.659,173694.48,1686405.65767,82856.84,804040.24332
2023-12-29 00:30:00,9.668,9.804,9.615,9.78,112365.15,1091300.9543,50116.77,486744.87265
2023-12-29 01:00:00,9.783,9.89,9.628,9.639,125082.67,1220195.3838,55329.68,539372.37527
2023-12-29 01:30:00,9.65,9.658,9.35,9.499,276784.84,2627260.77861,100527.16,954597.47088
2023-12-29 02:00:00,9.501,9.743,9.44,9.701,79019.91,759539.93055,42915.94,412667.69478
2023-12-29 02:30:00,9.704,9.77,9.593,9.665,100374.31,972246.8184,54648.21,529824.84564
2023-12-29 03:00:00,9.663,9.713,9.509,9.567,69487.33,666370.67148,29337.46,281344.2203
2023-12-29 03:30:00,9.566,9.682,9.518,9.536,60811.91,583303.32109,21233.85,203867.23397
2023-12-29 04:00:00,9.535,9.643,9.51,9.591,60662.48,580757.91766,28861.02,276367.74457
2023-12-29 04:30:00,9.593,9.615,9.539,9.556,56878.36,544496.33917,28445.76,272215.55558
2023-12-29 05:00:00,9.553,9.587,9.351,9.358,193065.89,1823817.43803,78382.32,740609.68535
2023-12-29 05:30:00,9.36,9.474,9.354,9.463,89514.58,841224.03944,46298.47,434997.55301
2023-12-29 06:00:00,9.464,9.52,9.386,9.432,96198.37,909403.26315,38012.63,359387.25815
2023-12-29 06:30:00,9.428,9.44,9.311,9.396,93672.01,878311.33703,33410.86,313255.20963
2023-12-29 07:00:00,9.392,9.475,9.348,9.357,83936.75,788651.95745,38974.35,366255.86447
2023-12-29 07:30:00,9.354,9.385,9.232,9.3,153570.23,1432266.25796,80790.31,753998.0718
2023-12-29 08:00:00,9.3,9.395,9.284,9.342,87367.21,815647.50454,37372.72,349071.95146
2023-12-29 08:30:00,9.341,9.42,9.316,9.412,51935.19,486476.17265,22448.75,210303.8618
2023-12-29 09:00:00,9.412,9.504,9.387,9.502,85176.37,804726.17446,50775.73,480173.76603
2023-12-29 09:30:00,9.499,9.516,9.411,9.496,69868.14,662169.02901,34958.5,331373.86629
2023-12-29 10:00:00,9.492,9.544,9.441,9.454,71890.47,681889.30069,34224.74,324585.31715
2023-12-29 10:30:00,9.453,9.527,9.374,9.386,83668.2,790890.98835,36871.22,348836.3216
2023-12-29 11:00:00,9.389,9.475,9.335,9.475,76723.35,722123.65198,39714.88,374040.35772
2023-12-29 11:30:00,9.474,9.52,9.402,9.468,57151.85,541360.83408,28385.89,268878.61048
2023-12-29 12:00:00,9.47,9.547,9.454,9.467,64921.91,616474.96204,28025.94,266157.6883
2023-12-29 12:30:00,9.467,9.48,9.388,9.46,52794.75,497801.33756,25933.28,244607.84172
2023-12-29 13:00:00,9.464,9.5,9.352,9.36,50126.79,472157.10213,21466.47,202279.05458
2023-12-29 13:30:00,9.363,9.507,9.357,9.478,53828.45,508904.02482,28865.12,272849.148
2023-12-29 14:00:00,9.476,9.535,9.47,9.507,64804.0,615985.20486,31992.59,304154.51903
2023-12-29 14:30:00,9.509,9.652,9.467,9.641,121347.18,1164919.35302,65006.7,624210.2396
2023-12-29 15:00:00,9.64,9.652,9.458,9.505,151105.32,1443272.40483,52601.63,503116.98842
2023-12-29 15:30:00,9.504,9.53,9.221,9.327,164433.73,1537973.0282,68185.86,638578.93266
2023-12-29 16:00:00,9.327,9.35,9.162,9.293,164441.24,1522886.07982,80492.72,746036.81025
2023-12-29 16:30:00,9.283,9.341,9.097,9.1,119939.39,1104629.06138,49290.01,454406.29788
2023-12-29 17:00:00,9.104,9.241,9.093,9.157,100345.47,919848.96609,45629.99,418430.53037
2023-12-29 17:30:00,9.158,9.208,9.096,9.201,80065.56,733142.99756,48923.67,448138.17215
2023-12-29 18:00:00,9.208,9.309,9.191,9.273,44371.03,410707.6133,21776.53,201659.25634
2023-12-29 18:30:00,9.269,9.326,9.237,9.269,38658.79,358780.15304,19749.88,183303.75324
2023-12-29 19:00:00,9.266,9.304,9.223,9.297,23687.37,219305.74044,12286.91,113780.84193
2023-12-29 19:30:00,9.297,9.361,9.288,9.358,28932.37,270030.82323,15960.38,148995.3343
2023-12-29 20:00:00,9.353,9.371,9.302,9.347,30500.85,285121.23445,16068.4,150276.72322
2023-12-29 20:30:00,9.351,9.351,9.275,9.344,28155.22,262282.96647,10019.32,93296.21336
2023-12-29 21:00:00,9.342,9.383,9.298,9.314,31177.8,291186.04087,17025.45,159111.38166
2023-12-29 21:30:00,9.326,9.326,9.25,9.317,29437.54,273622.06408,13187.58,122602.36656
2023-12-29 22:00:00,9.315,9.321,9.106,9.268,45101.9,415594.99825,21065.62,194164.70105
2023-12-29 22:30:00,9.266,9.33,9.201,9.288,23608.44,219173.03945,10008.45,92888.64975
2023-12-29 23:00:00,9.29,9.333,9.236,9.284,41617.4,386124.93394,17444.81,161968.92938
2023-12-29 23:30:00,9.293,9.393,9.285,9.377,39237.13,367267.80648,24120.81,225773.58802
2023-12-30 00:00:00,9.377,9.596,9.372,9.565,92556.59,879759.15993,52324.18,497793.04334
2023-12-30 00:30:00,9.569,9.657,9.549,9.611,94283.99,905948.02305,53059.68,509908.04171
2023-12-30 01:00:00,9.611,9.869,9.573,9.863,115623.38,1126712.04973,72271.52,704439.04968
2023-12-30 01:30:00,9.865,10.013,9.786,9.855,174651.29,1730223.85033,92623.99,918112.89572
2023-12-30 02:00:00,9.856,9.998,9.837,9.911,133464.96,1325858.54032,62756.46,623392.5521
2023-12-30 02:30:00,9.909,9.935,9.719,9.729,119161.54,1166631.78894,56373.63,551913.33037
2023-12-30 03:00:00,9.726,9.948,9.721,9.763,99440.73,979046.70336,50029.97,492490.55819
2023-12-30 03:30:00,9.768,9.946,9.768,9.934,85202.28,840207.15442,50286.25,495978.87967
2023-12-30 04:00:00,9.937,10.021,9.828,9.936,210704.81,2093830.41997,112312.34,1117423.44375
2023-12-30 04:30:00,9.935,10.051,9.857,9.914,151472.42,1510290.37979,78286.47,780928.77051
2023-12-30 05:00:00,9.917,10.101,9.916,9.986,166029.07,1660520.78136,77162.27,771938.35867
2023-12-30 05:30:00,9.992,10.055,9.933,10.0,79928.41,798869.74717,32225.76,322209.82908
2023-12-30 06:00:00,10.0,10.1,9.947,10.002,129876.43,1301616.04865,69086.07,692520.11599
2023-12-30 06:30:00,10.002,10.162,9.974,10.092,156168.32,1574220.13745,91850.75,925900.02409
2023-12-30 07:00:00,10.095,10.118,9.958,9.997,108820.36,1094375.37492,45049.47,453197.89507
2023-12-30 07:30:00,10.0,10.07,9.944,9.986,101574.05,1016289.31541,46000.78,460293.53185
2023-12-30 08:00:00,9.987,10.05,9.807,9.855,179483.55,1779250.39969,72705.5,721129.51593
2023-12-30 08:30:00,9.855,9.999,9.673,9.81,207677.87,2045856.36404,96657.06,954019.54892
2023-12-30 09:00:00,9.811,9.991,9.81,9.955,126023.63,1250297.87763,58645.11,582245.44246
2023-12-30 09:30:00,9.954,10.081,9.838,9.929,184987.39,1841881.22007,92609.9,923013.68812
2023-12-30 10:00:00,9.93,10.1,9.915,10.004,213612.34,2139543.36944,101502.09,1016935.41363
2023-12-30 10:30:00,10.004,10.25,10.003,10.135,395439.27,4006419.16661,224853.87,2278772.14017
2023-12-30 11:00:00,10.135,10.212,9.923,10.005,227246.33,2288990.37015,95494.31,962043.20914
2023-12-30 11:30:00,10.002,10.126,9.978,10.125,114262.01,1147690.67646,71587.72,719625.63317
2023-12-30 12:00:00,10.123,10.149,9.982,10.005,107820.84,1081984.39184,45439.21,455736.20568
2023-12-30 12:30:00,10.001,10.111,9.93,10.067,129313.13,1294520.25357,76758.77,768340.08792
2023-12-30 13:00:00,10.072,10.122,9.984,10.104,117139.29,1178159.35068,60928.92,613291.71553
2023-12-30 13:30:00,10.1,10.232,10.055,10.203,228585.67,2327019.73748,106982.21,1088972.76308
2023-12-30 14:00:00,10.203,10.522,10.2,10.481,589899.28,6133749.85889,334369.08,3477777.15818
2023-12-30 14:30:00,10.477,10.9,10.4,10.891,664380.57,7099032.23925,392680.19,4194316.09511
2023-12-30 15:00:00,10.892,11.5,10.83,11.259,1057182.08,11685326.91553,575146.48,6368538.25942
2023-12-30 15:30:00,11.263,11.466,11.011,11.252,1131081.54,12719217.76993,547518.87,6162786.07043
2023-12-30 16:00:00,11.252,11.399,11.011,11.058,686413.84,7687420.69549,328140.36,3676281.40134
2023-12-30 16:30:00,11.055,11.134,10.662,10.743,609272.87,6619735.98422,298493.46,3244798.04797
2023-12-30 17:00:00,10.742,11.028,10.721,10.974,378701.4,4124953.3558,195364.11,2129535.21599
2023-12-30 17:30:00,10.972,11.23,10.953,11.19,374215.29,4151499.51081,195235.04,2166210.85564
2023-12-30 18:00:00,11.19,11.245,11.056,11.193,281535.45,3139463.28978,147366.85,1643253.39849
2023-12-30 18:30:00,11.194,11.209,11.048,11.098,168687.08,1876191.28523,82799.61,921321.31725
2023-12-30 19:00:00,11.099,11.18,10.98,11.104,199080.17,2211162.39995,95843.07,1064188.405
2023-12-30 19:30:00,11.109,11.164,10.921,10.964,187331.25,2068672.8121,86554.59,956585.94145
2023-12-30 20:00:00,10.967,11.18,10.879,11.137,193820.25,2134091.99928,97828.52,1078007.10313
2023-12-30 20:30:00,11.137,11.19,11.06,11.167,153091.15,1703985.78046,76068.29,846808.22527
2023-12-30 21:00:00,11.167,11.48,11.144,11.339,552322.39,6252194.95952,262376.24,2971715.88788
2023-12-30 21:30:00,11.339,11.444,11.251,11.431,245958.39,2796630.39782,126859.61,1442656.64466
2023-12-30 22:00:00,11.434,11.9,11.428,11.639,862341.96,10125366.75358,468530.38,5497847.65848
2023-12-30 22:30:00,11.642,11.836,11.546,11.771,382185.98,4471496.71855,167546.13,1959518.02421
2023-12-30 23:00:00,11.776,12.5,11.719,12.397,1098135.66,13414704.10812,603264.37,7365361.87494
2023-12-30 23:30:00,12.395,12.591,12.147,12.246,745053.81,9217188.54268,382047.67,4728017.27116
2023-12-31 00:00:00,12.249,12.479,11.887,12.185,755275.47,9174491.75472,380239.99,4624704.61915
2023-12-31 00:30:00,12.185,12.533,12.1,12.449,439915.95,5437365.54175,230077.68,2844181.08493
2023-12-31 01:00:00,12.456,12.999,12.388,12.808,1015465.91,12948898.4567,441774.99,5637088.97184
2023-12-31 01:30:00,12.805,13.147,12.652,12.946,669291.51,8638487.38369,334338.34,4313026.5723
2023-12-31 02:00:00,12.946,13.098,12.75,12.9,441267.21,5701242.83095,225560.78,2913446.79537
2023-12-31 02:30:00,12.902,13.113,12.697,12.857,454818.4,5875063.20325,223784.56,2892054.37681
2023-12-31 03:00:00,12.86,12.993,12.454,12.64,484180.99,6142426.21599,243402.97,3088553.92885
2023-12-31 03:30:00,12.64,12.799,12.44,12.454,334294.33,4233464.83187,162534.88,2059596.89529
2023-12-31 04:00:00,12.453,12.823,12.446,12.684,338337.11,4289412.05267,194724.45,2467361.70944
2023-12-31 04:30:00,12.683,12.79,12.561,12.636,239943.62,3045211.96177,117269.53,1488328.72215
2023-12-31 05:00:00,12.632,12.778,12.58,12.765,257437.67,3270293.43333,127243.8,1616439.91983
2023-12-31 05:30:00,12.765,12.981,12.689,12.821,372058.5,4777779.94417,196939.55,2530165.83063
2023-12-31 06:00:00,12.819,13.064,12.813,12.972,336289.09,4352109.85614,176550.24,2285230.44756
2023-12-31 06:30:00,12.973,13.383,12.925,13.204,551702.44,7279333.36358,283966.96,3747658.09789
2023-12-31 07:00:00,13.203,13.772,13.133,13.626,676147.3,9121622.07239,378690.64,5108456.31268
2023-12-31 07:30:00,13.621,13.726,13.249,13.397,706539.07,9504976.92636,325088.63,4373664.60237
2023-12-31 08:00:00,13.398,13.539,13.057,13.309,729629.5,9696556.90612,362672.14,4819420.21723
2023-12-31 08:30:00,13.305,13.389,13.136,13.351,377515.8,5011107.146,187549.61,2489571.28202
2023-12-31 09:00:00,13.351,13.58,13.345,13.453,379150.18,5104188.95207,185748.89,2501125.76585
2023-12-31 09:30:00,13.449,13.539,13.082,13.355,406629.51,5394431.97012,187661.48,2490212.35394
2023-12-31 10:00:00,13.356,13.539,13.273,13.443,330813.21,4444323.13875,162037.02,2178217.68016
2023-12-31 10:30:00,13.44,13.609,13.431,13.568,336773.49,4564714.87425,169023.45,2291348.80704
2023-12-31 11:00:00,13.568,13.595,13.145,13.23,486236.97,6480139.21118,218294.39,2908835.77811
2023-12-31 11:30:00,13.228,13.496,13.218,13.427,332502.81,4456721.68016,161465.13,2162507.30989
2023-12-31 12:00:00,13.43,14.0,13.365,13.574,786597.28,10788734.92044,413614.49,5678102.24364
2023-12-31 12:30:00,13.575,13.688,13.199,13.24,671252.32,9021626.62968,322654.4,4339066.57347
2023-12-31 13:00:00,13.243,13.555,13.22,13.514,391489.39,5241604.65172,192980.41,2585394.79177
2023-12-31 13:30:00,13.514,13.743,13.491,13.667,340972.86,4651238.95014,164406.18,2243089.49942
2023-12-31 14:00:00,13.669,13.9,13.512,13.814,501210.49,6886485.42209,252410.83,3471163.58834
2023-12-31 14:30:00,13.803,14.02,13.566,13.658,539505.63,7448894.42754,268162.89,3708377.52281
2023-12-31 15:00:00,13.652,13.888,13.563,13.701,329321.66,4526892.01495,173269.47,2383267.3973
2023-12-31 15:30:00,13.697,13.972,13.654,13.95,322058.48,4458820.69939,173484.06,2402759.77724
2023-12-31 16:00:00,13.952,14.498,13.777,14.467,938333.96,13211259.45138,496221.46,6996757.03937
2023-12-31 16:30:00,14.465,14.529,14.294,14.507,773500.66,11175547.08554,418578.71,6050712.42605
2023-12-31 17:00:00,14.508,15.28,14.387,14.947,1261322.91,18736747.6212,711914.97,10582747.03312
2023-12-31 17:30:00,14.943,15.33,14.787,15.095,784380.07,11768762.81587,403986.03,6066524.99888
2023-12-31 18:00:00,15.09,15.249,14.57,14.742,897546.18,13378003.77713,432356.64,6446728.09672
2023-12-31 18:30:00,14.738,14.742,13.88,14.392,1036602.89,14866549.51506,473923.11,6803946.6981
2023-12-31 19:00:00,14.387,14.454,13.86,13.958,589258.23,8336252.85485,247824.4,3505863.21125
2023-12-31 19:30:00,13.956,14.014,13.619,13.672,497905.2,6888146.28684,222468.13,3081837.98157
2023-12-31 20:00:00,13.672,13.767,13.267,13.446,780195.94,10536390.0666,368102.74,4974565.1569
2023-12-31 20:30:00,13.445,13.968,13.425,13.697,644228.55,8808062.67002,328173.63,4485971.51675
2023-12-31 21:00:00,13.7,13.925,13.603,13.871,283739.79,3918597.35163,145110.03,2004832.50428
2023-12-31 21:30:00,13.874,13.965,13.3,13.396,425362.32,5771839.70678,203875.07,2765270.31783
2023-12-31 22:00:00,13.396,13.676,13.178,13.657,404805.32,5447060.69868,200004.11,2695558.62631
2023-12-31 22:30:00,13.661,13.75,12.886,13.372,495177.18,6621014.44576,230788.76,3089532.63424
2023-12-31 23:00:00,13.371,13.486,13.257,13.457,346203.54,4627175.47496,177035.0,2366230.33364
2023-12-31 23:30:00,13.455,13.462,13.232,13.286,168793.48,2255756.93282,82098.21,1097128.69392
2024-01-01 00:00:00,13.296,13.537,13.065,13.476,367165.16,4905854.13126,181456.33,2425914.90268
2024-01-01 00:30:00,13.472,13.856,13.4,13.853,274960.96,3755648.24833,146369.32,2000320.17172
2024-01-01 01:00:00,13.854,13.871,13.545,13.73,189267.07,2586982.34217,82001.31,1120409.76841
2024-01-01 01:30:00,13.728,13.728,13.5,13.693,114940.57,1562184.22734,56526.11,768273.17223
2024-01-01 02:00:00,13.689,13.857,13.6,13.727,126825.57,1738994.86421,65705.85,900881.4789
2024-01-01 02:30:00,13.727,13.744,13.34,13.476,185443.08,2503383.07811,75907.88,1025175.73176
2024-01-01 03:00:00,13.48,13.612,13.33,13.407,96467.71,1300894.20636,44335.87,598539.57397
2024-01-01 03:30:00,13.407,13.492,13.1,13.313,254823.11,3379897.10258,105713.66,1403420.72592
2024-01-01 04:00:00,13.31,13.417,12.96,13.008,293636.83,3843812.43118,158783.37,2077808.25555
2024-01-01 04:30:00,13.004,13.063,12.65,12.917,308666.58,3967793.91798,128667.62,1655886.61488
2024-01-01 05:00:00,12.915,13.134,12.759,12.91,381377.95,4935064.42444,161194.42,2089719.59735
2024-01-01 05:30:00,12.911,13.2,12.911,13.179,124136.34,1618682.2785,63836.02,832871.32116
2024-01-01 06:00:00,13.185,13.314,13.126,13.301,167888.39,2221197.7847,93633.12,1239324.51857
2024-01-01 06:30:00,13.304,13.375,13.148,13.245,128868.5,1709431.09624,73105.22,970622.79653
2024-01-01 07:00:00,13.243,13.55,13.242,13.328,297793.56,3993905.08021,166514.3,2232529.74425
2024-01-01 07:30:00,13.327,13.561,13.246,13.477,197661.32,2646739.11361,109450.91,1465472.8672
2024-01-01 08:00:00,13.477,13.616,13.364,13.611,154549.38,2088373.35465,75269.93,1018007.36337
2024-01-01 08:30:00,13.607,13.616,13.4,13.45,104779.74,1412089.39497,53612.26,722391.16627
2024-01-01 09:00:00,13.46,13.59,13.301,13.501,175708.2,2361246.51643,86485.44,1162657.6471
2024-01-01 09:30:00,13.505,13.738,13.375,13.733,153831.82,2085167.39447,75273.24,1020959.26627
2024-01-01 10:00:00,13.733,13.747,13.41,13.648,132403.86,1797218.31678,63937.07,867986.26268
2024-01-01 10:30:00,13.649,13.71,13.522,13.522,88877.37,1209684.82147,43750.59,595517.96172
2024-01-01 11:00:00,13.523,13.674,13.347,13.448,167961.05,2266700.59805,81955.35,1105232.8395
2024-01-01 11:30:00,13.447,14.078,13.375,13.915,288142.32,3968346.86532,159268.73,2195503.66242
2024-01-01 12:00:00,13.915,13.917,13.55,13.664,194891.31,2670754.69891,95288.92,1304915.11092
2024-01-01 12:30:00,13.658,13.678,13.39,13.397,189472.95,2566119.63839,71487.58,968501.57215
2024-01-01 13:00:00,13.397,13.457,13.25,13.377,211655.11,2829747.38191,110031.03,1470926.71598
2024-01-01 13:30:00,13.38,13.412,13.285,13.306,129037.91,1720502.09073,59183.45,789024.53422
2024-01-01 14:00:00,13.303,13.858,13.243,13.667,277754.46,3778773.04698,150552.14,2044685.10228
2024-01-01 14:30:00,13.667,13.879,13.625,13.772,212360.26,2924998.32121,98954.55,1363023.67145
2024-01-01 15:00:00,13.77,13.864,13.42,13.521,303292.17,4128530.54896,109460.36,1492381.78706
2024-01-01 15:30:00,13.522,13.589,13.271,13.329,194805.65,2607150.53252,99272.5,1329440.29908
2024-01-01 16:00:00,13.331,13.448,13.144,13.165,186745.52,2481538.43809,63810.95,848539.3146
