Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 17:00:00,11.363,11.465,11.344,11.439,46698.18,533397.70667,24125.17,275552.49793
2023-12-28 17:30:00,11.436,11.478,11.375,11.389,50102.11,573045.98569,29068.25,332594.21182
2023-12-28 18:00:00,11.388,11.433,11.311,11.431,42976.1,488504.22423,24425.16,277704.78102
2023-12-28 18:30:00,11.432,11.469,11.384,11.4,41134.56,470265.97412,22263.36,254559.57127
2023-12-28 19:00:00,11.399,11.484,11.391,11.483,33318.14,381516.66984,16813.15,192470.18372
2023-12-28 19:30:00,11.48,11.515,11.449,11.497,28172.32,323632.30621,12508.15,143724.02598
2023-12-28 20:00:00,11.497,11.508,11.351,11.355,44465.77,506972.18319,20609.89,234882.67391
2023-12-28 20:30:00,11.356,11.419,11.293,11.405,89698.92,1017492.14548,42785.93,485632.23081
2023-12-28 21:00:00,11.407,11.442,11.352,11.429,26107.11,298218.13771,10762.28,122965.62612
2023-12-28 21:30:00,11.428,11.43,11.295,11.345,37520.89,425740.02347,18907.1,214529.56094
2023-12-28 22:00:00,11.346,11.393,11.321,11.351,22612.75,256995.92301,10814.75,122934.71999
2023-12-28 22:30:00,11.35,11.469,11.348,11.457,63777.09,727216.77711,35394.54,403212.16004
2023-12-28 23:00:00,11.46,11.473,11.385,11.472,39334.71,449777.18764,16046.14,183542.90049
2023-12-28 23:30:00,11.473,11.503,11.395,11.4,43866.84,502563.17261,20584.54,235688.89165
2023-12-29 00:00:00,11.396,11.471,11.334,11.36,81309.59,927320.6147,44061.65,502512.03259
2023-12-29 00:30:00,11.361,11.369,11.186,11.269,124235.01,1401334.0831,52245.33,589491.06054
2023-12-29 01:00:00,11.266,11.299,11.105,11.179,134417.89,1504840.5468,61379.28,687372.65001
2023-12-29 01:30:00,11.181,11.202,11.059,11.174,121968.54,1356188.28377,55713.81,619811.49864
2023-12-29 02:00:00,11.174,11.241,11.141,11.226,61777.94,691779.66551,26819.6,300327.10818
2023-12-29 02:30:00,11.229,11.36,11.224,11.353,97884.27,1105955.89397,48031.78,542635.53459
2023-12-29 03:00:00,11.355,11.388,11.308,11.379,71578.05,812214.59488,35655.12,404636.23163
2023-12-29 03:30:00,11.38,11.427,11.349,11.363,92256.86,1050713.27408,48792.08,555708.04233
2023-12-29 04:00:00,11.363,11.384,11.313,11.321,62138.36,705259.04955,37183.07,422090.88164
2023-12-29 04:30:00,11.321,11.37,11.303,11.349,35445.18,401969.66397,15329.21,173843.69323
2023-12-29 05:00:00,11.351,11.359,11.293,11.295,29848.3,337980.76878,11122.94,125957.58598
2023-12-29 05:30:00,11.296,11.378,11.283,11.373,45395.3,514330.09606,19135.78,216847.43379
2023-12-29 06:00:00,11.374,11.401,11.327,11.396,42115.91,478707.51267,19147.54,217599.71163
2023-12-29 06:30:00,11.396,11.421,11.36,11.41,46009.9,524228.33256,20278.78,231057.9961
2023-12-29 07:00:00,11.409,11.429,11.334,11.386,41551.4,473074.94407,18988.4,216188.1082
2023-12-29 07:30:00,11.385,11.403,11.213,11.237,68546.83,774247.13363,31769.3,358801.57458
2023-12-29 08:00:00,11.238,11.342,11.234,11.273,68287.53,770677.17601,29039.35,327650.53506
2023-12-29 08:30:00,11.273,11.358,11.269,11.352,74979.78,849068.97187,28584.41,323731.19129
2023-12-29 09:00:00,11.353,11.459,11.308,11.451,122437.37,1395928.19242,55697.12,635415.55048
2023-12-29 09:30:00,11.451,11.474,11.41,11.462,101424.85,1160612.15052,59478.04,680510.88794
2023-12-29 10:00:00,11.463,11.482,11.437,11.46,62706.55,718643.27601,29545.45,338560.55545
2023-12-29 10:30:00,11.461,11.478,11.394,11.401,61708.93,706001.52737,23739.06,271651.91985
2023-12-29 11:00:00,11.402,11.494,11.384,11.487,52174.32,597350.55303,28265.42,323625.6703
2023-12-29 11:30:00,11.487,11.505,11.457,11.484,61718.07,708744.29665,36431.48,418401.15904
2023-12-29 12:00:00,11.481,11.513,11.426,11.452,89610.16,1028849.49408,44102.23,506296.6025
2023-12-29 12:30:00,11.453,11.463,11.354,11.374,94052.56,1071755.51498,53660.04,611547.04252
2023-12-29 13:00:00,11.373,11.42,11.342,11.359,69794.58,794078.65736,43617.73,496271.22386
2023-12-29 13:30:00,11.358,11.481,11.345,11.451,95974.38,1098610.61133,52666.43,602664.87291
2023-12-29 14:00:00,11.45,11.488,11.414,11.453,54447.35,624037.69155,29504.37,338085.08993
2023-12-29 14:30:00,11.452,11.54,11.429,11.512,98954.04,1137410.88675,49448.87,568379.59433
2023-12-29 15:00:00,11.513,11.52,11.303,11.317,144967.63,1649042.37157,82262.67,935525.32276
2023-12-29 15:30:00,11.317,11.324,10.992,11.087,304629.44,3389581.24591,140365.82,1563331.65148
2023-12-29 16:00:00,11.089,11.153,10.962,11.077,219284.72,2425603.05965,106085.54,1174170.52778
2023-12-29 16:30:00,11.077,11.104,10.839,10.847,227181.46,2490048.85156,108636.5,1191713.57322
2023-12-29 17:00:00,10.847,10.947,10.8,10.899,208953.05,2269169.01802,94816.05,1030007.39817
2023-12-29 17:30:00,10.898,10.93,10.838,10.906,82456.9,898538.1769,39967.14,435520.46424
2023-12-29 18:00:00,10.905,10.962,10.888,10.923,63687.46,695863.66098,34816.88,380329.34927
2023-12-29 18:30:00,10.924,11.025,10.922,10.97,88314.96,969973.60798,56134.23,616630.94067
2023-12-29 19:00:00,10.969,10.994,10.914,10.965,55601.7,608946.05568,33256.05,364233.74563
2023-12-29 19:30:00,10.965,11.012,10.957,10.994,60912.32,668943.9534,29485.63,323862.86842
2023-12-29 20:00:00,10.992,10.997,10.937,10.937,46526.16,510042.37744,25347.86,277911.96927
2023-12-29 20:30:00,10.939,10.954,10.909,10.933,54411.72,594581.92771,20868.11,228096.39515
2023-12-29 21:00:00,10.935,10.999,10.92,10.932,23560.39,258130.49704,11505.03,126045.09262
2023-12-29 21:30:00,10.935,10.935,10.861,10.891,32068.43,349537.87939,15691.49,171026.95821
2023-12-29 22:00:00,10.889,10.893,10.701,10.849,115624.79,1247955.01383,51027.19,550704.87805
2023-12-29 22:30:00,10.847,10.89,10.809,10.878,44930.76,488048.93035,21615.57,234782.19485
2023-12-29 23:00:00,10.879,10.957,10.878,10.95,35885.13,391801.00756,22331.6,243916.94028
2023-12-29 23:30:00,10.949,10.994,10.939,10.986,45638.85,500904.25364,26312.07,288800.90598
2023-12-30 00:00:00,10.986,10.988,10.936,10.966,34806.84,381579.82379,17173.48,188239.54056
2023-12-30 00:30:00,10.967,10.982,10.936,10.953,30930.02,339031.52548,13006.84,142575.36084
2023-12-30 01:00:00,10.957,10.994,10.92,10.973,36060.66,395223.39536,14143.02,155008.25252
2023-12-30 01:30:00,10.973,11.01,10.972,10.991,32682.39,359186.3667,16254.67,178650.03185
2023-12-30 02:00:00,10.991,11.032,10.972,11.009,40945.7,450256.60068,22203.67,244157.48577
2023-12-30 02:30:00,11.01,11.02,10.886,10.897,59093.88,646456.34273,21988.37,240513.33791
2023-12-30 03:00:00,10.897,10.965,10.876,10.881,31760.35,346867.23407,14463.65,157958.02475
2023-12-30 03:30:00,10.882,10.923,10.881,10.903,26074.81,284233.72665,10782.02,117516.95624
2023-12-30 04:00:00,10.903,10.954,10.887,10.89,38809.7,423704.43234,19915.14,217392.44304
2023-12-30 04:30:00,10.89,10.919,10.864,10.886,67186.66,731673.97258,41095.79,447531.27569
2023-12-30 05:00:00,10.887,10.944,10.878,10.899,51376.63,560288.16018,29332.76,319920.09774
2023-12-30 05:30:00,10.899,10.944,10.887,10.933,43474.15,474555.73911,22149.81,241751.47405
2023-12-30 06:00:00,10.934,10.964,10.917,10.93,36950.59,404137.33048,15445.43,168970.05106
2023-12-30 06:30:00,10.93,10.948,10.91,10.916,21270.57,232475.71605,6966.08,76140.33384
2023-12-30 07:00:00,10.916,10.937,10.895,10.913,42739.5,466583.27818,19223.65,209897.99695
2023-12-30 07:30:00,10.912,10.915,10.795,10.809,108211.33,1172642.52034,41426.19,448890.65198
2023-12-30 08:00:00,10.81,10.811,10.671,10.694,157005.36,1687694.22415,76768.52,825590.05516
2023-12-30 08:30:00,10.694,10.729,10.605,10.628,132869.0,1417839.13817,61091.51,651971.67361
2023-12-30 09:00:00,10.632,10.705,10.631,10.683,113741.1,1214681.25146,59425.91,634732.55258
2023-12-30 09:30:00,10.682,10.699,10.568,10.629,128572.64,1365913.45662,56861.73,603798.84012
2023-12-30 10:00:00,10.63,10.66,10.603,10.655,59572.71,633417.01884,32162.15,341986.8705
2023-12-30 10:30:00,10.657,10.673,10.609,10.666,52762.69,561678.0853,27740.25,295337.72091
2023-12-30 11:00:00,10.667,10.74,10.666,10.73,67585.81,723941.57988,37280.3,399338.11803
2023-12-30 11:30:00,10.73,10.734,10.69,10.717,31030.53,332291.94766,14607.08,156413.751
2023-12-30 12:00:00,10.715,10.804,10.701,10.803,74285.21,799493.59311,38297.95,412179.51876
2023-12-30 12:30:00,10.803,10.81,10.723,10.732,65290.61,702939.18636,26331.65,283488.44576
2023-12-30 13:00:00,10.735,10.747,10.67,10.699,35648.45,381680.25455,15804.11,169165.94205
2023-12-30 13:30:00,10.698,10.745,10.671,10.737,45838.56,491469.73206,26885.2,288267.36413
2023-12-30 14:00:00,10.736,10.82,10.731,10.779,61456.52,662328.51476,24274.15,261655.2236
2023-12-30 14:30:00,10.778,10.839,10.765,10.833,47348.15,511472.88881,22738.7,245683.02312
2023-12-30 15:00:00,10.832,10.865,10.8,10.808,48810.73,529016.9616,24091.32,261104.47731
2023-12-30 15:30:00,10.805,10.925,10.797,10.899,69883.39,760302.83762,43392.54,472354.44985
2023-12-30 16:00:00,10.897,10.923,10.877,10.879,96490.71,1051644.89039,38708.5,421941.42075
2023-12-30 16:30:00,10.878,10.91,10.841,10.868,72697.38,790599.57659,39638.41,431225.02512
2023-12-30 17:00:00,10.864,10.899,10.82,10.889,38809.32,421252.84506,18966.85,205880.81006
2023-12-30 17:30:00,10.89,10.915,10.829,10.83,122239.6,1328834.78257,62646.8,680921.3931
2023-12-30 18:00:00,10.828,10.846,10.809,10.825,37204.4,402734.60164,17245.74,186687.02161
2023-12-30 18:30:00,10.827,10.852,10.785,10.849,53123.53,574457.5138,21727.98,234953.06708
2023-12-30 19:00:00,10.849,10.85,10.772,10.777,74965.07,809216.67963,44013.6,474973.73408
2023-12-30 19:30:00,10.776,10.81,10.768,10.799,57288.78,618105.50327,27673.72,298589.45663
2023-12-30 20:00:00,10.794,10.829,10.784,10.823,17414.38,188225.56703,10609.86,114669.09897
2023-12-30 20:30:00,10.824,10.831,10.754,10.801,34234.83,369435.95291,16162.5,174450.07236
2023-12-30 21:00:00,10.8,10.824,10.783,10.803,25149.24,271608.53409,12527.34,135301.24319
2023-12-30 21:30:00,10.802,10.805,10.76,10.79,37815.18,407639.66195,17854.64,192448.16508
2023-12-30 22:00:00,10.789,10.799,10.761,10.776,31236.1,336602.53121,13824.1,148954.06318
2023-12-30 22:30:00,10.776,10.777,10.697,10.719,47510.5,510635.87561,22141.13,238059.56186
2023-12-30 23:00:00,10.716,10.797,10.713,10.763,72393.51,779695.76764,26252.99,282746.2884
2023-12-30 23:30:00,10.762,10.785,10.733,10.75,42379.47,456376.46393,17663.87,190245.86859
2023-12-31 00:00:00,10.75,10.807,10.722,10.787,36184.91,389668.43147,15648.63,168521.16682
2023-12-31 00:30:00,10.786,10.83,10.778,10.819,48422.74,523311.73295,27164.72,293550.82693
2023-12-31 01:00:00,10.821,10.85,10.802,10.804,41886.54,453358.66676,20507.68,221976.77608
2023-12-31 01:30:00,10.805,10.817,10.762,10.78,45589.29,491751.70371,25361.88,273599.45382
2023-12-31 02:00:00,10.78,10.815,10.772,10.814,32810.98,354349.95049,16486.8,178044.4476
2023-12-31 02:30:00,10.813,10.814,10.673,10.744,59638.98,640100.31463,28550.77,306359.49388
2023-12-31 03:00:00,10.742,10.759,10.685,10.688,33376.35,357729.81301,15424.13,165309.98377
2023-12-31 03:30:00,10.687,10.775,10.687,10.766,32360.84,347106.11989,13097.93,140535.6219
2023-12-31 04:00:00,10.767,10.829,10.758,10.827,61296.95,662216.84128,31539.71,340735.3253
2023-12-31 04:30:00,10.828,10.831,10.773,10.788,33484.91,361622.31788,15676.0,169285.95576
2023-12-31 05:00:00,10.789,10.813,10.782,10.797,30615.48,330558.6134,13313.29,143751.44164
2023-12-31 05:30:00,10.796,10.844,10.782,10.785,37193.71,402342.05015,19748.21,213654.71198
2023-12-31 06:00:00,10.785,10.836,10.783,10.832,33733.99,364784.61739,17358.46,187692.85206
2023-12-31 06:30:00,10.832,10.856,10.807,10.851,51973.02,563004.11499,19223.12,208325.2629
2023-12-31 07:00:00,10.85,10.91,10.842,10.908,72513.25,789124.77369,49420.2,537854.28776
2023-12-31 07:30:00,10.908,10.931,10.849,10.886,57941.18,631058.72069,28577.47,311227.36945
2023-12-31 08:00:00,10.886,10.915,10.858,10.862,62596.98,681678.38921,33747.63,367596.25939
2023-12-31 08:30:00,10.862,10.866,10.828,10.854,43000.23,466318.78078,19834.94,215107.00912
2023-12-31 09:00:00,10.855,10.969,10.838,10.964,63405.51,691985.63968,40286.72,439663.39453
2023-12-31 09:30:00,10.963,10.99,10.917,10.977,91179.62,998729.45457,59591.13,652913.18593
2023-12-31 10:00:00,10.977,10.987,10.902,10.914,40282.79,441011.01261,19022.86,208293.64404
2023-12-31 10:30:00,10.91,10.945,10.903,10.916,27792.84,303596.04622,13794.86,150682.56742
2023-12-31 11:00:00,10.916,10.927,10.87,10.872,41753.62,454591.4054,14756.94,160689.48827
2023-12-31 11:30:00,10.872,10.879,10.847,10.85,40886.87,444002.35424,13418.81,145721.3211
2023-12-31 12:00:00,10.85,10.919,10.818,10.914,65970.78,717412.63893,26006.49,282900.0639
2023-12-31 12:30:00,10.914,10.946,10.804,10.846,79654.86,867635.33312,35976.72,391995.63578
2023-12-31 13:00:00,10.847,10.898,10.805,10.898,76448.68,830754.48704,43482.17,472413.96587
2023-12-31 13:30:00,10.896,10.9,10.871,10.875,39775.96,433127.30981,17976.45,195765.92417
2023-12-31 14:00:00,10.874,10.898,10.853,10.898,48155.54,523594.01872,23273.72,253102.40045
2023-12-31 14:30:00,10.897,10.905,10.865,10.886,61993.76,674754.85642,29787.35,324333.93998
2023-12-31 15:00:00,10.888,10.935,10.888,10.893,51416.27,561322.33001,22961.06,250686.54028
2023-12-31 15:30:00,10.892,10.914,10.85,10.867,31326.75,340879.19862,13944.99,151788.07792
2023-12-31 16:00:00,10.866,10.924,10.855,10.913,33471.69,364839.64214,18013.38,196363.15047
2023-12-31 16:30:00,10.914,10.978,10.914,10.951,54059.61,591687.50334,33992.91,372036.025
2023-12-31 17:00:00,10.951,10.975,10.901,10.902,48700.44,532451.00711,21210.36,231935.72503
2023-12-31 17:30:00,10.902,10.919,10.884,10.899,102116.98,1113087.66725,46510.86,507011.07288
2023-12-31 18:00:00,10.899,10.906,10.85,10.875,43323.63,470867.55474,22834.65,248178.89473
2023-12-31 18:30:00,10.876,10.907,10.857,10.858,39762.83,432491.55903,23194.36,252239.06957
2023-12-31 19:00:00,10.858,10.888,10.854,10.879,34332.38,373326.31199,19788.6,215169.74948
2023-12-31 19:30:00,10.875,10.93,10.85,10.886,35368.37,385255.20926,21807.61,237536.34624
2023-12-31 20:00:00,10.887,10.895,10.846,10.847,46742.73,507814.83273,21538.25,234022.82662
2023-12-31 20:30:00,10.847,10.858,10.741,10.761,105929.04,1142044.69528,51972.36,560146.76357
2023-12-31 21:00:00,10.76,10.864,10.76,10.809,96584.15,1045299.00064,39830.77,430869.97251
2023-12-31 21:30:00,10.808,10.826,10.773,10.779,86247.43,931124.69525,47006.8,507500.11821
2023-12-31 22:00:00,10.778,10.832,10.747,10.754,35074.69,378063.16322,14396.27,155241.34117
2023-12-31 22:30:00,10.753,10.762,10.33,10.551,240547.16,2535773.85358,117618.04,1240651.32589
2023-12-31 23:00:00,10.551,10.622,10.525,10.549,70685.22,747691.9745,31438.04,332543.14268
2023-12-31 23:30:00,10.546,10.607,10.535,10.6,36230.63,383263.8191,19798.34,209420.14765
2024-01-01 00:00:00,10.6,10.675,10.585,10.649,62040.9,660346.20891,33297.03,354290.54324
2024-01-01 00:30:00,10.645,10.7,10.631,10.698,40380.57,430753.99795,23662.88,252425.33235
2024-01-01 01:00:00,10.697,10.72,10.66,10.706,25760.08,275548.41442,11194.87,119789.83304
2024-01-01 01:30:00,10.71,10.743,10.708,10.722,39769.98,426680.21069,18200.29,195279.99135
2024-01-01 02:00:00,10.726,10.738,10.694,10.731,22127.76,237086.23754,14545.11,155851.59578
2024-01-01 02:30:00,10.731,10.74,10.671,10.673,19917.7,213193.39753,8285.63,88719.7929
2024-01-01 03:00:00,10.674,10.682,10.593,10.601,33769.21,359182.93219,14410.29,153363.56335
2024-01-01 03:30:00,10.604,10.622,10.545,10.57,35111.59,371229.02544,16320.67,172608.86108
2024-01-01 04:00:00,10.571,10.594,10.452,10.49,69124.46,726534.92974,33046.92,347452.55578
2024-01-01 04:30:00,10.49,10.54,10.483,10.535,32240.71,338994.4638,18690.75,196524.20656
2024-01-01 05:00:00,10.536,10.583,10.518,10.555,44958.76,474445.71429,22462.55,236998.15188
2024-01-01 05:30:00,10.553,10.58,10.508,10.517,17670.65,186408.56431,8881.74,93693.6643
2024-01-01 06:00:00,10.517,10.564,10.501,10.559,22550.37,237630.79406,12559.33,132389.07912
2024-01-01 06:30:00,10.558,10.626,10.556,10.621,24093.91,255260.34566,14225.25,150745.22697
2024-01-01 07:00:00,10.62,10.659,10.616,10.659,43300.95,460513.50112,23588.22,250888.79474
2024-01-01 07:30:00,10.659,10.697,10.656,10.697,31290.63,334150.39553,18320.89,195659.51239
2024-01-01 08:00:00,10.697,10.717,10.688,10.691,46623.65,498843.44131,19888.99,212858.86671
2024-01-01 08:30:00,10.692,10.752,10.688,10.752,46762.62,500833.47874,21701.2,232552.42272
2024-01-01 09:00:00,10.75,10.75,10.692,10.724,48259.22,517267.33793,20075.35,215165.80481
2024-01-01 09:30:00,10.725,10.787,10.725,10.786,35167.68,378773.8619,14632.65,157566.01389
2024-01-01 10:00:00,10.786,10.812,10.785,10.793,28463.98,307410.61679,15195.4,164113.92284
2024-01-01 10:30:00,10.794,10.835,10.775,10.833,22456.97,242832.39455,12193.34,131875.72283
2024-01-01 11:00:00,10.834,10.879,10.816,10.845,63281.56,686804.98419,40404.26,438572.30249
2024-01-01 11:30:00,10.845,10.873,10.818,10.87,33877.21,367249.50534,16561.09,179511.38339
2024-01-01 12:00:00,10.87,10.957,10.87,10.95,57585.26,628903.19399,31832.1,347642.04722
2024-01-01 12:30:00,10.949,10.968,10.896,10.899,56381.4,616851.24741,24396.29,266866.27279
2024-01-01 13:00:00,10.898,10.975,10.895,10.95,48748.56,533392.35331,24314.97,266054.13036
2024-01-01 13:30:00,10.948,10.959,10.899,10.944,53105.42,580429.55068,25068.12,274084.53401
2024-01-01 14:00:00,10.942,10.942,10.874,10.898,80538.48,877865.46243,32202.36,351011.73263
2024-01-01 14:30:00,10.9,10.919,10.864,10.893,52688.76,573922.35143,29129.97,317273.92242
2024-01-01 15:00:00,10.893,10.92,10.862,10.892,67296.99,732453.41438,32308.5,351696.2436
2024-01-01 15:30:00,10.89,10.948,10.888,10.937,38171.95,416783.36139,24220.51,264398.4204
2024-01-01 16:00:00,10.94,10.979,10.938,10.974,22596.2,247730.37908,11598.97,127138.48437
