Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 08:00:00,105.84,105.91,104.66,105.41,162229.25,17076038.8824,75866.4,7985233.067
2023-12-28 08:30:00,105.4,105.93,104.71,104.81,137270.42,14459642.9314,62815.51,6616339.4404
2023-12-28 09:00:00,104.81,105.11,103.16,103.45,217500.62,22594746.0742,96975.74,10073799.6651
2023-12-28 09:30:00,103.46,105.57,103.28,104.35,147617.43,15447253.64,72657.45,7601911.1288
2023-12-28 10:00:00,104.35,106.12,103.89,105.47,167731.21,17645229.9104,87838.49,9242404.0047
2023-12-28 10:30:00,105.47,106.15,104.95,105.15,111010.64,11722962.0578,53791.24,5680643.5423
2023-12-28 11:00:00,105.15,105.79,104.44,105.28,122525.58,12876898.6925,53066.62,5577140.0526
2023-12-28 11:30:00,105.28,105.86,104.61,104.86,96870.9,10200924.1543,48989.05,5159897.3889
2023-12-28 12:00:00,104.85,105.09,103.43,103.56,142561.77,14859029.5841,68698.34,7162498.8692
2023-12-28 12:30:00,103.56,103.61,100.52,101.11,450219.83,45904226.8678,209598.65,21376464.1903
2023-12-28 13:00:00,101.1,102.43,100.58,101.95,294601.79,29992669.4886,144475.03,14706554.4246
2023-12-28 13:30:00,101.95,102.0,99.0,101.03,508277.37,51030701.4493,215353.61,21635783.5259
2023-12-28 14:00:00,101.04,101.39,97.69,99.32,675958.71,66981670.685,310813.15,30810771.4838
2023-12-28 14:30:00,99.33,99.97,97.14,99.25,477273.57,46989727.9151,215352.67,21204355.4653
2023-12-28 15:00:00,99.24,100.4,98.9,99.12,304911.61,30412825.8895,153205.61,15284444.301
2023-12-28 15:30:00,99.13,100.8,99.0,99.71,242970.62,24310917.453,130378.37,13047470.1321
2023-12-28 16:00:00,99.7,100.42,98.79,99.37,226570.85,22537788.5806,114912.64,11433750.4024
2023-12-28 16:30:00,99.36,99.98,98.37,98.88,205476.68,20359386.8734,102395.41,10147595.3135
2023-12-28 17:00:00,98.89,100.63,98.64,99.94,193971.53,19351715.445,91383.5,9118132.8512
2023-12-28 17:30:00,99.94,100.75,99.21,99.93,165963.82,16599395.394,77401.56,7740437.9342
2023-12-28 18:00:00,99.92,100.38,98.5,100.14,208333.75,20740217.6543,101845.45,10139810.2472
2023-12-28 18:30:00,100.14,100.54,99.01,99.21,114452.18,11407308.1546,51800.72,5161874.0125
2023-12-28 19:00:00,99.2,101.06,99.0,100.91,156363.96,15682513.6992,74770.9,7502124.8364
2023-12-28 19:30:00,100.9,101.65,100.59,101.1,143572.78,14535084.0613,69331.19,7018975.064
2023-12-28 20:00:00,101.1,101.28,99.58,99.8,165384.31,16558176.0588,88105.42,8818467.0415
2023-12-28 20:30:00,99.79,100.32,98.81,100.05,176307.91,17574400.5097,102473.41,10217980.7757
2023-12-28 21:00:00,100.04,101.5,99.66,101.34,133170.93,13436702.3111,65154.44,6571632.1722
2023-12-28 21:30:00,101.34,101.57,99.91,100.55,149481.84,15059853.9662,69066.63,6958272.7239
2023-12-28 22:00:00,100.55,101.29,100.11,101.08,193649.48,19537308.0736,82092.22,8277589.5834
2023-12-28 22:30:00,101.09,103.97,100.96,103.75,249510.96,25583266.5207,128917.58,13230110.9545
2023-12-28 23:00:00,103.74,103.91,102.35,102.81,189425.72,19512152.4487,105836.97,10902366.8397
2023-12-28 23:30:00,102.81,103.08,101.75,101.8,108998.39,11165032.8356,49800.68,5104057.1916
2023-12-29 00:00:00,101.8,102.62,100.6,100.92,163136.43,16578494.4574,75789.76,7701696.2504
2023-12-29 00:30:00,100.92,101.41,99.0,100.05,231429.52,23195460.161,106193.95,10644438.9851
2023-12-29 01:00:00,100.04,102.16,99.49,102.14,268392.93,26999916.5191,149018.93,15000737.0188
2023-12-29 01:30:00,102.12,104.36,102.1,102.78,387144.66,39945778.2378,212374.3,21918531.6927
2023-12-29 02:00:00,102.77,105.0,102.43,104.68,236823.71,24538989.7934,127573.2,13225528.6676
2023-12-29 02:30:00,104.68,105.49,103.53,104.61,237060.24,24783212.7254,123550.4,12922823.8013
2023-12-29 03:00:00,104.62,105.6,104.13,105.03,172152.27,18085328.9735,96078.05,10095212.2989
2023-12-29 03:30:00,105.03,105.91,104.58,104.89,173470.85,18272305.9061,95098.66,10018163.777
2023-12-29 04:00:00,104.91,105.83,104.02,104.32,159155.18,16695135.8135,73992.47,7766728.7977
2023-12-29 04:30:00,104.32,105.64,104.17,105.17,123514.24,12975579.3216,62702.43,6585424.1649
2023-12-29 05:00:00,105.16,105.53,104.42,105.28,85682.78,9000771.9286,42139.43,4427186.1214
2023-12-29 05:30:00,105.28,106.8,105.25,106.33,202277.44,21462198.2042,121908.47,12936579.3541
2023-12-29 06:00:00,106.33,107.48,106.03,107.31,165386.15,17655556.2886,94876.95,10130519.834
2023-12-29 06:30:00,107.32,108.59,106.91,108.17,260774.77,28152761.5897,145054.56,15658110.8776
2023-12-29 07:00:00,108.18,108.24,106.6,106.78,191361.59,20557842.8722,95762.48,10290614.7301
2023-12-29 07:30:00,106.79,107.03,104.8,105.12,264531.87,27966310.0346,120373.09,12728675.8157
2023-12-29 08:00:00,105.13,107.34,104.98,107.18,246723.07,26262344.8063,129092.54,13742591.0062
2023-12-29 08:30:00,107.17,108.76,106.99,108.43,304219.96,32805455.5241,186527.93,20110407.5125
2023-12-29 09:00:00,108.45,109.4,107.2,109.14,292326.73,31668593.0946,143151.75,15511971.5678
2023-12-29 09:30:00,109.14,110.0,108.49,108.89,373245.61,40777114.7774,171143.92,18709177.0112
2023-12-29 10:00:00,108.89,109.08,108.06,108.34,157662.23,17128847.6496,85662.47,9309223.4871
2023-12-29 10:30:00,108.34,108.84,107.53,107.83,122470.86,13259983.7031,61057.37,6612791.3444
2023-12-29 11:00:00,107.84,108.75,107.3,107.57,164649.97,17784482.8491,80542.03,8703459.786
2023-12-29 11:30:00,107.57,108.05,107.19,107.56,103355.33,11119246.5658,46897.48,5045901.9824
2023-12-29 12:00:00,107.56,107.79,106.88,107.68,112206.99,12051921.3713,53371.17,5733678.7744
2023-12-29 12:30:00,107.68,107.8,106.38,107.18,148368.49,15857718.1591,72433.39,7742529.5831
2023-12-29 13:00:00,107.17,107.45,106.15,106.55,146552.96,15650578.0734,75580.45,8070990.6112
2023-12-29 13:30:00,106.56,108.32,106.49,107.92,212533.27,22861048.1443,116203.88,12501671.0943
2023-12-29 14:00:00,107.92,109.5,107.92,108.42,211334.86,22964149.6039,112698.53,12247339.0702
2023-12-29 14:30:00,108.42,109.77,108.03,109.21,203184.81,22166902.7623,104635.95,11411068.9741
2023-12-29 15:00:00,109.22,109.31,107.96,108.54,250512.01,27227611.5946,161137.63,17515523.7557
2023-12-29 15:30:00,108.55,108.72,104.25,105.98,380021.29,40376519.3118,169606.26,18029058.4099
2023-12-29 16:00:00,105.98,107.96,104.96,105.89,432707.76,45928392.4089,216629.95,22990995.8302
2023-12-29 16:30:00,105.9,106.55,103.5,103.8,262867.81,27626254.2996,112406.59,11820901.7404
2023-12-29 17:00:00,103.8,105.14,102.28,104.66,504762.27,52364520.3362,241886.11,25105733.373
2023-12-29 17:30:00,104.65,104.97,102.62,103.71,216397.04,22418775.5794,116076.41,12025055.9492
2023-12-29 18:00:00,103.71,106.11,103.45,105.21,193848.03,20374471.4114,107926.96,11339505.6756
2023-12-29 18:30:00,105.2,106.25,105.14,105.47,134020.73,14166800.332,72887.64,7704779.4885
2023-12-29 19:00:00,105.48,106.17,104.71,105.74,95688.21,10092049.6873,49835.96,5256769.4304
2023-12-29 19:30:00,105.74,106.67,105.42,105.84,104372.15,11057782.5829,53017.8,5617966.1726
2023-12-29 20:00:00,105.84,106.12,104.96,105.06,77173.11,8148506.568,41522.0,4383826.6324
2023-12-29 20:30:00,105.06,105.36,104.3,104.82,94067.82,9856819.7998,50557.15,5297739.1792
2023-12-29 21:00:00,104.83,105.88,103.78,104.14,105531.51,11057085.2678,48195.44,5053038.069
2023-12-29 21:30:00,104.14,104.47,103.53,104.3,95224.03,9899191.9417,50117.23,5210196.4793
2023-12-29 22:00:00,104.3,105.18,102.7,104.97,134836.36,14015574.3075,62571.8,6507548.9472
2023-12-29 22:30:00,104.97,105.58,104.62,104.98,85251.71,8964483.0735,42303.24,4449606.4649
2023-12-29 23:00:00,104.99,105.51,104.84,105.38,62780.44,6604850.1961,31809.82,3347012.4526
2023-12-29 23:30:00,105.38,106.34,105.3,106.17,81346.62,8621015.8211,41414.58,4389028.9325
2023-12-30 00:00:00,106.17,106.6,105.51,106.14,101623.08,10774773.2011,52195.13,5535101.9898
2023-12-30 00:30:00,106.15,106.72,105.6,105.83,64152.73,6811096.2507,31964.62,3393518.4254
2023-12-30 01:00:00,105.82,107.47,105.15,106.91,117556.7,12512373.5458,66376.52,7065940.143
2023-12-30 01:30:00,106.91,107.18,106.17,106.38,69228.61,7388523.2822,32912.74,3513130.1119
2023-12-30 02:00:00,106.38,106.38,105.65,105.83,69378.45,7350514.0269,32374.06,3429784.8532
2023-12-30 02:30:00,105.85,106.22,104.61,104.81,95327.28,10046985.0624,38536.92,4060040.5805
2023-12-30 03:00:00,104.82,105.27,103.0,103.13,137285.58,14279211.9319,51766.46,5388490.0841
2023-12-30 03:30:00,103.12,103.67,102.9,103.55,89067.13,9204322.7876,46704.25,4827055.4989
2023-12-30 04:00:00,103.56,104.41,103.23,103.88,98076.8,10185166.411,47971.66,4983822.0866
2023-12-30 04:30:00,103.89,104.36,103.4,104.15,58644.18,6097335.5216,32900.58,3421382.4875
2023-12-30 05:00:00,104.14,105.01,103.67,103.75,138519.5,14454684.9621,74608.5,7784398.3103
2023-12-30 05:30:00,103.75,104.87,103.63,104.67,67929.06,7086684.3507,38315.34,3997674.3493
2023-12-30 06:00:00,104.67,104.85,104.1,104.54,55398.45,5791435.1208,26734.6,2795094.6224
2023-12-30 06:30:00,104.55,104.82,104.13,104.53,44550.51,4655391.0591,21130.99,2208282.6854
2023-12-30 07:00:00,104.53,104.84,103.69,103.94,58965.42,6149816.1195,24984.67,2606114.7036
2023-12-30 07:30:00,103.93,104.36,103.14,103.44,82026.7,8505917.0614,36896.4,3827152.8786
2023-12-30 08:00:00,103.45,103.47,101.68,101.97,183539.68,18824823.0759,85663.56,8786702.0214
2023-12-30 08:30:00,101.96,102.84,101.11,101.33,153007.98,15577982.0687,67033.76,6829238.4334
2023-12-30 09:00:00,101.34,102.02,100.88,101.58,153461.8,15569524.4869,65653.45,6661645.1546
2023-12-30 09:30:00,101.58,101.97,100.62,101.65,132102.3,13388531.4069,60703.99,6154177.6582
2023-12-30 10:00:00,101.65,102.29,101.49,101.83,88353.13,9000982.9672,42301.43,4310719.7919
2023-12-30 10:30:00,101.82,102.35,101.76,101.99,61484.3,6273188.4843,30096.67,3070719.019
2023-12-30 11:00:00,102.0,102.46,101.99,102.24,58574.79,5990387.2995,30411.64,3110123.0983
2023-12-30 11:30:00,102.24,102.36,101.74,102.16,65400.82,6674282.0074,30428.56,3104840.639
2023-12-30 12:00:00,102.15,103.34,102.06,103.33,102161.31,10506228.6629,55275.02,5685310.4843
2023-12-30 12:30:00,103.34,103.7,102.73,102.91,88454.14,9129760.7841,41740.47,4308233.974
2023-12-30 13:00:00,102.9,103.39,102.39,102.9,59587.91,6133583.2305,28201.54,2903073.6607
2023-12-30 13:30:00,102.9,103.37,102.45,102.87,75341.6,7754262.9644,32602.69,3354352.3117
2023-12-30 14:00:00,102.87,104.23,102.86,103.67,134091.68,13909203.6007,64684.6,6709077.4663
2023-12-30 14:30:00,103.68,104.19,103.45,103.89,74927.81,7781294.7027,33522.07,3481377.7228
2023-12-30 15:00:00,103.87,104.2,102.53,102.79,105530.49,10909907.0651,44515.41,4602679.9859
2023-12-30 15:30:00,102.8,104.37,102.54,104.26,124217.63,12856307.3313,66012.62,6834669.5331
2023-12-30 16:00:00,104.27,104.97,103.58,103.95,211855.99,22089798.2234,102630.39,10699381.3221
2023-12-30 16:30:00,103.95,104.13,102.83,103.41,96800.88,10007029.2448,50870.4,5258322.6864
2023-12-30 17:00:00,103.41,103.79,102.6,103.61,87202.43,8991012.8234,47596.04,4907135.6285
2023-12-30 17:30:00,103.61,103.86,103.42,103.6,71089.54,7370137.5782,38215.59,3962032.3031
2023-12-30 18:00:00,103.6,103.72,103.02,103.12,80939.28,8367663.6434,37469.76,3873572.6186
2023-12-30 18:30:00,103.13,103.46,102.75,103.22,47032.73,4848866.1804,22749.34,2345385.4881
2023-12-30 19:00:00,103.21,103.98,102.81,103.77,57139.91,5910108.5592,28803.4,2980513.0178
2023-12-30 19:30:00,103.77,104.04,103.13,103.26,57696.14,5982469.4102,31100.06,3225458.0426
2023-12-30 20:00:00,103.24,104.07,103.21,103.99,44505.79,4614973.0125,23391.04,2424170.9351
2023-12-30 20:30:00,103.98,104.31,103.26,103.3,60179.05,6239583.6871,28010.78,2903714.3722
2023-12-30 21:00:00,103.31,103.7,102.69,103.03,50042.14,5158727.7032,24703.35,2547497.6712
2023-12-30 21:30:00,103.04,103.11,101.87,102.49,71458.14,7312259.3509,34017.66,3481431.0106
2023-12-30 22:00:00,102.49,102.59,101.82,102.22,71113.15,7271081.9035,41451.76,4238444.0727
2023-12-30 22:30:00,102.21,102.22,101.5,101.81,49377.8,5030711.8642,23724.56,2417345.4446
2023-12-30 23:00:00,101.81,102.2,101.22,101.88,64100.26,6520858.1912,32950.69,3352260.1781
2023-12-30 23:30:00,101.87,102.36,101.58,101.9,49838.84,5080606.596,22500.63,2293918.2966
2023-12-31 00:00:00,101.9,102.63,101.75,102.18,50214.3,5134184.1467,26544.79,2714087.2297
2023-12-31 00:30:00,102.18,102.91,101.86,102.57,53303.27,5457573.0035,26047.98,2667752.4665
2023-12-31 01:00:00,102.59,102.93,101.93,101.94,52363.92,5366255.7853,26783.55,2745454.567
2023-12-31 01:30:00,101.94,102.21,101.11,101.3,85895.65,8714673.4961,41957.67,4256707.3389
2023-12-31 02:00:00,101.29,101.73,101.24,101.45,55531.33,5635741.9867,26068.38,2645146.2092
2023-12-31 02:30:00,101.45,101.54,100.0,100.62,173044.07,17409744.3834,61840.59,6220492.4101
2023-12-31 03:00:00,100.63,100.77,99.54,99.73,102771.68,10287262.5677,43693.82,4375660.9568
2023-12-31 03:30:00,99.73,100.81,99.72,100.65,63719.62,6387153.2398,34010.21,3409902.3988
2023-12-31 04:00:00,100.63,102.18,100.43,102.17,83429.95,8458021.9381,42845.81,4344227.7858
2023-12-31 04:30:00,102.17,102.41,101.57,101.87,67788.19,6909890.6118,30664.75,3125594.7146
2023-12-31 05:00:00,101.87,102.24,101.64,101.8,52435.74,5342969.5348,28338.37,2887525.8528
2023-12-31 05:30:00,101.8,102.47,101.17,101.26,60726.07,6186421.2716,28902.49,2944137.1329
2023-12-31 06:00:00,101.25,102.55,101.25,102.41,64120.99,6551564.8454,30905.48,3155201.6404
2023-12-31 06:30:00,102.4,102.8,102.17,102.39,52996.0,5434415.0969,27564.08,2826325.7217
2023-12-31 07:00:00,102.38,103.85,102.27,103.73,100990.62,10410621.5467,57569.93,5933617.2683
2023-12-31 07:30:00,103.75,104.88,103.65,103.98,162568.01,16937042.3056,92843.32,9674174.033
2023-12-31 08:00:00,103.98,104.53,103.6,103.85,99974.06,10403171.9834,58767.39,6114741.4262
2023-12-31 08:30:00,103.85,104.15,103.38,104.1,65000.12,6743694.5799,33131.04,3437575.8817
2023-12-31 09:00:00,104.11,104.87,103.85,104.81,91598.43,9568318.6878,45739.86,4779362.6101
2023-12-31 09:30:00,104.82,105.18,104.23,104.45,110155.79,11536783.2519,58072.8,6084126.2083
2023-12-31 10:00:00,104.44,104.77,103.99,104.27,82734.62,8629594.2453,39491.32,4120884.2147
2023-12-31 10:30:00,104.26,104.44,104.0,104.15,67570.17,7040902.9552,31531.85,3285239.1057
2023-12-31 11:00:00,104.16,104.31,103.75,104.09,50675.77,5271036.6298,28735.44,2988578.6103
2023-12-31 11:30:00,104.13,104.27,103.86,104.26,60719.18,6321854.847,24725.91,2574422.0015
2023-12-31 12:00:00,104.27,105.21,104.2,104.87,104119.11,10911144.3785,49454.65,5182357.4064
2023-12-31 12:30:00,104.88,104.99,103.0,103.36,99237.58,10322324.4808,44083.66,4587257.7725
2023-12-31 13:00:00,103.38,103.75,102.61,103.46,90813.98,9383051.292,43833.54,4528291.7484
2023-12-31 13:30:00,103.46,103.75,103.05,103.19,49318.38,5098941.9128,29504.73,3050701.8385
2023-12-31 14:00:00,103.19,103.54,102.96,103.35,38557.45,3979921.369,19601.17,2023247.2425
2023-12-31 14:30:00,103.35,103.69,102.77,102.99,55067.0,5687559.3696,26579.35,2745159.4391
2023-12-31 15:00:00,102.99,103.71,102.76,102.91,110943.05,11467189.3477,49472.78,5114086.0592
2023-12-31 15:30:00,102.9,102.9,102.15,102.49,73677.11,7551253.0221,33432.01,3426776.971
2023-12-31 16:00:00,102.49,103.18,102.3,102.82,55213.94,5673783.5736,30758.63,3160558.6951
2023-12-31 16:30:00,102.83,103.97,102.73,103.41,65494.83,6771929.947,35634.69,3682776.7071
2023-12-31 17:00:00,103.42,104.48,103.2,103.72,76583.4,7953340.9593,38131.29,3961046.248
2023-12-31 17:30:00,103.72,104.4,103.41,104.27,58556.55,6090686.6657,30698.71,3193219.4272
2023-12-31 18:00:00,104.27,104.41,103.52,103.82,35702.2,3706094.0334,16893.31,1753655.4979
2023-12-31 18:30:00,103.83,104.37,103.75,103.92,44608.02,4640189.1467,22978.3,2389956.6471
2023-12-31 19:00:00,103.91,104.06,103.55,103.81,37926.66,3936941.1682,14712.69,1527288.3498
2023-12-31 19:30:00,103.81,104.47,103.5,103.77,46394.53,4822449.9213,23380.99,2430301.6669
2023-12-31 20:00:00,103.77,104.51,103.5,104.31,61292.19,6378334.6283,34300.56,3569329.4244
2023-12-31 20:30:00,104.31,104.91,103.9,104.8,89523.21,9360751.8941,48943.62,5117599.6242
2023-12-31 21:00:00,104.8,105.08,104.47,104.53,72201.76,7561719.8821,43680.78,4575196.5564
2023-12-31 21:30:00,104.54,104.87,103.5,103.88,83437.0,8695806.4152,39638.2,4133656.6376
2023-12-31 22:00:00,103.88,103.94,102.63,102.99,82826.85,8550598.253,42192.0,4353490.7896
2023-12-31 22:30:00,102.99,103.06,100.0,100.53,198067.12,20028344.6851,80087.72,8098829.8007
2023-12-31 23:00:00,100.53,101.69,99.78,100.72,190077.7,19127419.7187,96314.37,9698746.9081
2023-12-31 23:30:00,100.72,101.77,100.61,101.72,92023.5,9316232.3396,50033.94,5064898.2736
2024-01-01 00:00:00,101.72,102.79,101.56,102.07,127086.65,12990356.3873,67927.45,6943292.7565
2024-01-01 00:30:00,102.05,102.5,101.63,101.96,69594.28,7102629.1805,41767.5,4263130.214
2024-01-01 01:00:00,101.96,102.56,101.51,102.38,80512.63,8218738.2113,42598.8,4350833.145
2024-01-01 01:30:00,102.38,104.75,102.38,104.12,161582.7,16804604.2753,90079.75,9364211.9682
2024-01-01 02:00:00,104.11,104.21,103.22,103.59,66037.45,6840319.5136,32645.95,3380822.8368
2024-01-01 02:30:00,103.59,104.34,103.53,103.69,59905.82,6226825.842,30729.84,3194792.622
2024-01-01 03:00:00,103.69,103.99,102.58,102.91,65973.76,6805156.9201,28447.12,2934461.0694
2024-01-01 03:30:00,102.92,103.63,102.54,103.07,60775.44,6259912.6338,27971.31,2881219.1626
2024-01-01 04:00:00,103.07,103.98,101.53,102.15,105925.34,10868670.1074,47358.52,4858619.8766
2024-01-01 04:30:00,102.14,102.62,101.83,102.62,51857.01,5300600.9446,24303.04,2484064.0967
2024-01-01 05:00:00,102.63,102.83,102.22,102.31,32815.25,3367301.9709,14243.78,1462226.9596
2024-01-01 05:30:00,102.3,102.34,101.44,101.64,49984.44,5095007.2665,27696.67,2823054.4882
2024-01-01 06:00:00,101.64,102.19,101.54,102.04,46540.62,4740786.2949,25269.74,2573813.6887
2024-01-01 06:30:00,102.03,102.52,101.92,102.34,30242.13,3092989.9784,14114.04,1443583.9632
2024-01-01 07:00:00,102.34,102.81,101.77,102.38,61791.59,6326174.7507,26402.22,2702392.009
2024-01-01 07:30:00,102.39,103.25,102.24,102.51,46489.73,4772968.7379,22659.17,2326710.892
2024-01-01 08:00:00,102.49,102.98,102.37,102.48,34498.41,3543413.5208,17752.62,1823523.6968
2024-01-01 08:30:00,102.48,102.78,101.95,102.48,53417.22,5467001.0221,24292.76,2485405.7924
2024-01-01 09:00:00,102.49,102.69,101.78,102.3,48102.93,4918016.3128,20551.95,2101326.1961
2024-01-01 09:30:00,102.3,104.31,102.3,104.03,136091.1,14122156.8468,73062.9,7580366.1984
2024-01-01 10:00:00,104.04,104.95,104.0,104.13,163248.97,17052088.961,85783.42,8960642.9005
2024-01-01 10:30:00,104.14,104.58,103.94,104.14,76736.03,7999817.7759,38291.52,3992203.586
2024-01-01 11:00:00,104.14,104.59,103.74,103.92,68095.28,7096415.8044,35288.61,3677552.2806
2024-01-01 11:30:00,103.92,104.46,103.75,104.32,64348.79,6695139.5644,26983.34,2807072.1439
2024-01-01 12:00:00,104.33,104.97,103.86,104.56,71838.82,7503798.631,37471.47,3914941.8833
2024-01-01 12:30:00,104.56,106.1,104.04,104.76,195338.99,20564638.4348,109887.26,11575814.124
2024-01-01 13:00:00,104.76,105.65,104.36,105.57,114648.63,12046732.2363,63815.0,6707290.6857
2024-01-01 13:30:00,105.56,105.81,105.19,105.31,76625.52,8087464.3166,38533.83,4067094.0207
2024-01-01 14:00:00,105.31,105.34,104.28,104.57,85854.21,8989205.41,38650.94,4046681.3081
2024-01-01 14:30:00,104.57,104.91,104.29,104.39,50888.32,5319613.8001,20925.37,2187479.0521
2024-01-01 15:00:00,104.39,105.65,104.15,105.46,63689.5,6685539.6689,37476.78,3937304.999
2024-01-01 15:30:00,105.46,106.39,104.94,105.98,120208.5,12715342.0392,61698.94,6527837.193
2024-01-01 16:00:00,105.99,108.39,105.83,107.75,155211.42,16655279.5282,94202.12,10106505.3157
