Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 13:30:00,8.559,8.574,8.435,8.493,242482.32,2062113.30148,111068.59,944656.26361
2023-12-28 14:00:00,8.494,8.507,8.263,8.368,701898.27,5873043.55088,288249.17,2413144.70776
2023-12-28 14:30:00,8.368,8.396,8.265,8.368,426170.72,3550412.30171,200453.53,1670206.13818
2023-12-28 15:00:00,8.368,8.408,8.3,8.312,340588.62,2849682.85244,169516.69,1418381.58686
2023-12-28 15:30:00,8.313,8.395,8.313,8.378,200364.94,1675849.1273,92950.93,777488.87393
2023-12-28 16:00:00,8.377,8.445,8.338,8.397,182983.92,1537832.83116,89931.32,755872.92822
2023-12-28 16:30:00,8.397,8.466,8.394,8.417,129589.75,1092398.95531,61682.85,519868.27864
2023-12-28 17:00:00,8.419,8.487,8.411,8.47,129576.14,1095557.47081,63622.91,537992.9038
2023-12-28 17:30:00,8.47,8.477,8.378,8.4,163284.27,1375540.88734,87960.3,740846.21775
2023-12-28 18:00:00,8.4,8.444,8.347,8.444,134341.99,1126597.10244,68998.92,578593.93207
2023-12-28 18:30:00,8.443,8.467,8.391,8.401,94394.88,794656.04465,42749.38,359870.98269
2023-12-28 19:00:00,8.402,8.47,8.4,8.458,145361.54,1227601.41214,84146.41,710738.04981
2023-12-28 19:30:00,8.458,8.469,8.415,8.44,91195.48,770268.74936,47542.06,401562.44298
2023-12-28 20:00:00,8.441,8.442,8.346,8.348,113765.96,953788.03341,44702.55,374765.34809
2023-12-28 20:30:00,8.348,8.407,8.306,8.399,121149.37,1012746.33002,51774.84,432985.73708
2023-12-28 21:00:00,8.4,8.447,8.37,8.427,84091.7,708344.63519,43457.49,365964.72542
2023-12-28 21:30:00,8.427,8.428,8.313,8.35,99898.86,835357.77894,45271.03,378487.89692
2023-12-28 22:00:00,8.351,8.401,8.327,8.364,60151.56,503727.36688,24955.57,208978.12565
2023-12-28 22:30:00,8.364,8.45,8.364,8.449,72267.13,607828.3812,37986.05,319531.74856
2023-12-28 23:00:00,8.45,8.486,8.413,8.479,119040.5,1006247.71145,52730.32,445582.5675
2023-12-28 23:30:00,8.483,8.5,8.424,8.426,121460.88,1028971.15641,41731.76,353578.37492
2023-12-29 00:00:00,8.427,8.508,8.415,8.464,227489.59,1925864.07452,102183.31,865007.57034
2023-12-29 00:30:00,8.465,8.477,8.272,8.311,344237.58,2880537.39249,155149.05,1298309.64142
2023-12-29 01:00:00,8.311,8.339,8.136,8.2,562897.38,4634011.94154,238445.7,1962638.21354
2023-12-29 01:30:00,8.199,8.233,8.154,8.212,280821.29,2300739.77803,122740.75,1005526.53445
2023-12-29 02:00:00,8.21,8.272,8.186,8.223,204751.8,1685689.07907,84162.76,693102.11961
2023-12-29 02:30:00,8.225,8.313,8.221,8.31,202573.08,1675427.75668,97754.18,808352.29716
2023-12-29 03:00:00,8.311,8.374,8.311,8.372,121481.78,1013845.39439,57557.61,480342.72714
2023-12-29 03:30:00,8.37,8.47,8.37,8.43,203740.75,1719269.07046,87115.66,735180.14369
2023-12-29 04:00:00,8.433,8.488,8.385,8.39,204843.6,1727334.52394,89102.46,751526.85408
2023-12-29 04:30:00,8.391,8.431,8.387,8.405,160495.79,1349160.72243,64181.38,539448.38626
2023-12-29 05:00:00,8.407,8.42,8.354,8.376,227242.82,1904445.54239,99495.86,834054.60129
2023-12-29 05:30:00,8.375,8.44,8.367,8.434,162418.3,1364973.37295,75077.37,630721.46945
2023-12-29 06:00:00,8.435,8.456,8.391,8.454,149588.45,1260770.82204,70698.32,595830.82528
2023-12-29 06:30:00,8.452,8.481,8.431,8.448,251063.31,2122675.60271,108486.85,917176.89428
2023-12-29 07:00:00,8.448,8.488,8.418,8.455,174352.17,1474448.71286,67982.65,574993.02944
2023-12-29 07:30:00,8.455,8.463,8.277,8.305,287816.17,2405993.32327,118295.05,988257.31911
2023-12-29 08:00:00,8.305,8.45,8.301,8.427,137544.53,1154899.71682,69624.92,584662.99411
2023-12-29 08:30:00,8.427,8.614,8.42,8.56,391958.11,3343226.97569,214278.01,1827255.37745
2023-12-29 09:00:00,8.56,8.622,8.513,8.62,375760.44,3225575.22196,204187.42,1752301.65211
2023-12-29 09:30:00,8.618,8.618,8.562,8.592,187171.54,1606354.66315,87624.04,752065.67018
2023-12-29 10:00:00,8.59,8.608,8.554,8.588,176784.6,1517033.20617,82828.6,710872.09219
2023-12-29 10:30:00,8.591,8.605,8.491,8.504,186022.61,1590331.64803,79220.86,677297.14499
2023-12-29 11:00:00,8.505,8.591,8.501,8.582,199684.02,1707623.36993,96488.77,824816.56288
2023-12-29 11:30:00,8.583,8.594,8.548,8.564,198540.65,1702187.84629,91950.14,788369.98184
2023-12-29 12:00:00,8.562,8.58,8.52,8.54,194339.51,1661319.02413,98268.34,840063.60556
2023-12-29 12:30:00,8.54,8.552,8.452,8.485,242881.63,2063005.49974,118319.68,1004980.47828
2023-12-29 13:00:00,8.485,8.527,8.443,8.512,249738.27,2120899.29912,124449.42,1056954.57729
2023-12-29 13:30:00,8.511,8.661,8.508,8.638,302604.76,2600466.56128,167834.41,1442318.3704
2023-12-29 14:00:00,8.638,8.668,8.574,8.593,290034.1,2500393.53075,128916.16,1111485.56414
2023-12-29 14:30:00,8.598,8.686,8.575,8.68,249971.33,2158079.8836,127637.2,1102241.35231
2023-12-29 15:00:00,8.679,8.681,8.49,8.509,314049.65,2686057.17972,134646.54,1151827.19436
2023-12-29 15:30:00,8.507,8.533,8.3,8.358,586708.22,4933924.84319,262754.04,2208828.11522
2023-12-29 16:00:00,8.359,8.412,8.23,8.331,532134.62,4429345.05258,227596.52,1895201.94471
2023-12-29 16:30:00,8.331,8.361,8.184,8.194,442307.72,3657390.19729,196410.29,1624670.67106
2023-12-29 17:00:00,8.196,8.279,8.176,8.232,313215.66,2576225.85201,149627.46,1230550.70265
2023-12-29 17:30:00,8.232,8.252,8.143,8.21,378451.19,3103051.537,178109.7,1461161.71955
2023-12-29 18:00:00,8.211,8.267,8.202,8.234,186569.21,1537222.49572,103056.61,848936.26711
2023-12-29 18:30:00,8.234,8.29,8.233,8.274,92117.5,761220.93228,48251.9,398664.19013
2023-12-29 19:00:00,8.274,8.282,8.211,8.259,105040.6,866441.76549,53144.33,438550.73318
2023-12-29 19:30:00,8.26,8.3,8.259,8.269,130574.62,1080890.12594,67172.96,555990.14208
2023-12-29 20:00:00,8.268,8.27,8.226,8.241,90014.87,742579.35114,42623.62,351668.17678
2023-12-29 20:30:00,8.24,8.256,8.205,8.242,143821.78,1184411.96658,47491.19,390948.67948
2023-12-29 21:00:00,8.241,8.302,8.226,8.251,100829.07,833561.03862,51149.57,422890.62748
2023-12-29 21:30:00,8.252,8.255,8.189,8.22,119650.92,984085.1714,59578.17,489972.19326
2023-12-29 22:00:00,8.219,8.225,8.049,8.217,367059.59,2989620.88244,158341.1,1290172.30546
2023-12-29 22:30:00,8.216,8.24,8.186,8.217,88071.75,723863.96419,44677.93,367228.21042
2023-12-29 23:00:00,8.222,8.268,8.201,8.257,74364.67,612460.57972,34461.96,283940.84781
2023-12-29 23:30:00,8.257,8.293,8.252,8.291,67356.52,557103.88199,38264.63,316508.61755
2023-12-30 00:00:00,8.291,8.344,8.267,8.325,107644.53,894507.02518,56924.96,473159.68684
2023-12-30 00:30:00,8.326,8.382,8.306,8.364,73148.72,610858.58229,35225.12,294140.76259
2023-12-30 01:00:00,8.365,8.424,8.328,8.408,69794.62,584842.3276,36601.25,306807.35331
2023-12-30 01:30:00,8.408,8.427,8.402,8.413,99190.42,834624.61892,47232.25,397432.73545
2023-12-30 02:00:00,8.416,8.44,8.384,8.402,74904.65,629857.17224,30954.64,260350.33369
2023-12-30 02:30:00,8.402,8.405,8.298,8.326,98017.81,818310.00423,40428.86,337414.943
2023-12-30 03:00:00,8.324,8.41,8.324,8.375,95953.92,803269.82,49553.66,414803.93009
2023-12-30 03:30:00,8.377,8.447,8.354,8.36,102126.77,857829.42057,45077.88,378772.69226
2023-12-30 04:00:00,8.361,8.459,8.357,8.45,73919.09,623260.25737,45548.69,384048.01082
2023-12-30 04:30:00,8.449,8.464,8.414,8.444,81421.49,687454.98414,43483.04,367100.6452
2023-12-30 05:00:00,8.443,8.489,8.43,8.449,113221.58,957702.16479,65003.77,549810.20126
2023-12-30 05:30:00,8.448,8.471,8.406,8.451,140557.55,1184173.01361,81286.12,684723.75989
2023-12-30 06:00:00,8.45,8.455,8.395,8.406,78555.24,661474.97392,21818.26,183761.04183
2023-12-30 06:30:00,8.408,8.421,8.393,8.407,78749.16,661940.82941,36132.59,303770.12876
2023-12-30 07:00:00,8.41,8.41,8.366,8.371,159855.73,1342221.6208,52889.37,444391.94525
2023-12-30 07:30:00,8.372,8.377,8.303,8.32,83651.38,697588.59471,39381.31,328561.95529
2023-12-30 08:00:00,8.32,8.349,8.223,8.237,221307.38,1831744.76178,131812.11,1090268.69529
2023-12-30 08:30:00,8.237,8.28,8.173,8.182,213740.17,1757560.43193,89947.86,739383.58061
2023-12-30 09:00:00,8.182,8.236,8.156,8.162,171053.89,1401760.66441,69957.4,573570.94023
2023-12-30 09:30:00,8.162,8.192,8.095,8.128,165062.73,1342790.08384,66954.51,544743.5859
2023-12-30 10:00:00,8.13,8.186,8.122,8.183,70293.98,573448.51036,39951.04,325930.90342
2023-12-30 10:30:00,8.185,8.209,8.168,8.203,51774.72,424028.56791,25810.63,211355.78558
2023-12-30 11:00:00,8.204,8.238,8.2,8.218,66150.27,543866.11584,38144.61,313592.30936
2023-12-30 11:30:00,8.218,8.225,8.188,8.205,51759.65,424584.8441,26176.08,214703.51149
2023-12-30 12:00:00,8.205,8.263,8.189,8.257,83775.26,689330.79762,50320.16,413855.4941
2023-12-30 12:30:00,8.255,8.28,8.194,8.222,107999.22,889850.84409,62985.7,519632.48
2023-12-30 13:00:00,8.222,8.241,8.172,8.2,62163.63,509859.91186,22813.14,187161.7938
2023-12-30 13:30:00,8.203,8.243,8.183,8.228,65923.79,541808.68499,34755.89,285543.47633
2023-12-30 14:00:00,8.228,8.288,8.227,8.271,81046.04,669837.76511,35567.26,293914.00459
2023-12-30 14:30:00,8.273,8.33,8.264,8.329,110545.97,917190.95409,57268.54,475092.92933
2023-12-30 15:00:00,8.329,8.353,8.292,8.303,123365.48,1026608.85291,56318.21,468787.7116
2023-12-30 15:30:00,8.302,8.389,8.294,8.384,146159.68,1220155.68624,89123.0,744163.46915
2023-12-30 16:00:00,8.387,8.403,8.339,8.344,189887.78,1591625.98764,79198.85,663813.42946
2023-12-30 16:30:00,8.344,8.37,8.285,8.319,97470.34,811264.61133,47081.71,392033.21493
2023-12-30 17:00:00,8.319,8.4,8.275,8.342,211112.45,1759587.81811,100227.53,835250.02758
2023-12-30 17:30:00,8.343,8.374,8.327,8.35,98899.44,825772.38028,40909.55,341536.38722
2023-12-30 18:00:00,8.351,8.36,8.314,8.323,82772.11,689765.98532,33580.68,279837.73967
2023-12-30 18:30:00,8.323,8.336,8.277,8.317,83648.69,694263.87685,36623.22,304014.68008
2023-12-30 19:00:00,8.315,8.328,8.277,8.318,74116.98,615176.94387,32109.87,266519.24078
2023-12-30 19:30:00,8.318,8.358,8.294,8.309,69951.08,582011.65868,33813.3,281294.41822
2023-12-30 20:00:00,8.308,8.355,8.301,8.332,84156.39,701036.78825,39893.44,332214.72233
2023-12-30 20:30:00,8.33,8.342,8.285,8.309,54100.96,449715.5039,29337.75,243956.65227
2023-12-30 21:00:00,8.31,8.35,8.305,8.347,32710.48,272634.9591,16063.79,133871.80289
2023-12-30 21:30:00,8.35,8.399,8.329,8.389,58200.6,486711.50372,36557.41,305852.8937
2023-12-30 22:00:00,8.389,8.421,8.345,8.371,93951.01,788525.55113,45828.91,384784.12021
2023-12-30 22:30:00,8.371,8.374,8.29,8.336,66739.75,556276.40738,23773.04,198111.72698
2023-12-30 23:00:00,8.336,8.399,8.325,8.362,70342.55,588875.64948,29956.21,250731.77842
2023-12-30 23:30:00,8.361,8.389,8.34,8.346,57095.53,477766.18452,34748.72,290823.80055
2023-12-31 00:00:00,8.346,8.412,8.321,8.355,94055.0,787680.93598,44437.6,372215.49426
2023-12-31 00:30:00,8.356,8.416,8.342,8.35,150606.18,1260739.42279,82382.04,689136.43345
2023-12-31 01:00:00,8.349,8.35,8.269,8.28,335697.79,2788355.43294,239648.82,1990846.35084
2023-12-31 01:30:00,8.281,8.312,8.254,8.268,71030.44,588536.81901,40991.88,339764.00682
2023-12-31 02:00:00,8.266,8.287,8.253,8.263,43620.15,360816.67702,17653.34,146019.63994
2023-12-31 02:30:00,8.26,8.261,8.147,8.185,128869.68,1056931.24505,52416.74,429609.5851
2023-12-31 03:00:00,8.183,8.202,8.153,8.159,75277.62,615542.48369,33833.16,276669.28747
2023-12-31 03:30:00,8.157,8.223,8.157,8.211,51902.28,425358.56097,30519.17,250121.38859
2023-12-31 04:00:00,8.21,8.285,8.204,8.282,65275.98,538003.03642,32062.77,264388.8193
2023-12-31 04:30:00,8.283,8.288,8.231,8.265,67291.55,555776.76027,27335.65,225681.59761
2023-12-31 05:00:00,8.269,8.294,8.26,8.275,36047.8,298353.23634,15662.1,129645.07108
2023-12-31 05:30:00,8.274,8.31,8.271,8.281,58509.79,484931.01535,28762.32,238328.83694
2023-12-31 06:00:00,8.282,8.334,8.275,8.313,47576.43,394924.40822,21589.08,179227.38737
2023-12-31 06:30:00,8.313,8.348,8.3,8.304,66545.39,553557.41561,36512.39,303788.45861
2023-12-31 07:00:00,8.306,8.4,8.302,8.393,83005.63,693979.32715,48260.84,403449.35496
2023-12-31 07:30:00,8.392,8.615,8.385,8.568,1024429.43,8749737.90207,499558.27,4259047.0308
2023-12-31 08:00:00,8.567,8.568,8.493,8.518,216008.36,1840840.09036,104384.8,889657.74472
2023-12-31 08:30:00,8.518,8.571,8.507,8.524,146111.61,1247235.96842,76234.83,650855.23847
2023-12-31 09:00:00,8.525,8.606,8.506,8.59,204945.64,1754335.39382,111655.29,955932.19011
2023-12-31 09:30:00,8.592,8.608,8.556,8.59,181593.72,1558828.93336,83943.28,720609.0647
2023-12-31 10:00:00,8.592,8.648,8.592,8.602,176162.59,1517776.48819,108129.28,931731.92074
2023-12-31 10:30:00,8.602,8.616,8.587,8.611,181834.71,1564177.53308,48404.35,416493.06217
2023-12-31 11:00:00,8.611,8.617,8.513,8.526,148405.56,1269943.57233,65780.22,562878.88285
2023-12-31 11:30:00,8.527,8.529,8.454,8.468,181013.09,1538481.19737,66012.12,561284.07408
2023-12-31 12:00:00,8.468,8.534,8.463,8.508,91401.2,777555.07043,48995.88,416630.53098
2023-12-31 12:30:00,8.509,8.547,8.438,8.474,159206.27,1352463.93778,52589.14,446891.70315
2023-12-31 13:00:00,8.475,8.504,8.412,8.482,167471.47,1417341.04399,87788.11,743115.30025
2023-12-31 13:30:00,8.483,8.555,8.477,8.528,101598.65,865568.99828,56928.37,485068.76283
2023-12-31 14:00:00,8.526,8.528,8.463,8.504,89436.61,759476.58751,42091.96,357433.15485
2023-12-31 14:30:00,8.503,8.511,8.446,8.46,86457.26,732960.40306,37470.08,317623.56058
2023-12-31 15:00:00,8.46,8.541,8.453,8.51,90997.65,774128.31987,47080.25,400566.03797
2023-12-31 15:30:00,8.507,8.534,8.457,8.487,111595.69,948206.97581,54777.11,465422.67807
2023-12-31 16:00:00,8.489,8.489,8.44,8.464,68950.9,583583.28459,33454.33,283093.73882
2023-12-31 16:30:00,8.464,8.538,8.457,8.49,99837.49,849008.87783,46542.65,395704.63777
2023-12-31 17:00:00,8.49,8.527,8.45,8.483,140388.83,1192632.3483,78588.03,667593.69365
2023-12-31 17:30:00,8.483,8.517,8.459,8.515,81077.15,688236.69737,42134.87,357667.63595
2023-12-31 18:00:00,8.512,8.519,8.396,8.442,242895.33,2051280.29632,88040.33,742974.29798
2023-12-31 18:30:00,8.442,8.5,8.431,8.476,81035.59,685967.7725,44135.32,373625.89432
2023-12-31 19:00:00,8.476,8.482,8.442,8.476,60322.33,510480.96132,33461.71,283161.31165
2023-12-31 19:30:00,8.473,8.485,8.424,8.441,63088.47,533020.74408,33027.12,279065.53465
2023-12-31 20:00:00,8.439,8.447,8.371,8.387,102279.16,858832.14193,51754.66,434608.45791
2023-12-31 20:30:00,8.387,8.412,8.299,8.321,127071.18,1059249.60258,53181.06,443417.88697
2023-12-31 21:00:00,8.321,8.406,8.313,8.405,63070.33,527755.45222,36428.49,304798.29303
2023-12-31 21:30:00,8.403,8.409,8.308,8.31,66879.97,558638.73191,27666.33,231029.21473
2023-12-31 22:00:00,8.311,8.345,8.293,8.305,53559.85,445165.29251,25267.09,209993.4408
2023-12-31 22:30:00,8.304,8.319,8.025,8.127,464786.51,3787820.26107,185784.08,1511607.27388
2023-12-31 23:00:00,8.127,8.196,8.111,8.159,203555.0,1660951.19237,107166.52,874645.83783
2023-12-31 23:30:00,8.16,8.206,8.147,8.202,86208.68,705367.21433,36356.81,297414.99772
2024-01-01 00:00:00,8.203,8.264,8.196,8.227,100216.12,825464.49422,51511.26,424287.84849
2024-01-01 00:30:00,8.222,8.276,8.207,8.267,58260.21,480074.69846,26842.61,221292.60811
2024-01-01 01:00:00,8.266,8.281,8.242,8.276,70705.78,584414.32593,34336.99,283821.95094
2024-01-01 01:30:00,8.277,8.323,8.276,8.294,78016.29,647814.42466,46291.03,384364.88061
2024-01-01 02:00:00,8.294,8.302,8.252,8.266,83205.43,687955.85511,38751.75,320422.28484
2024-01-01 02:30:00,8.265,8.276,8.238,8.253,120797.25,997191.47939,38423.34,317237.11467
2024-01-01 03:00:00,8.254,8.256,8.177,8.186,79318.78,651851.52146,40133.66,329943.73441
2024-01-01 03:30:00,8.185,8.208,8.121,8.148,112164.62,914469.17566,48102.34,392225.8999
2024-01-01 04:00:00,8.147,8.177,8.061,8.112,132654.83,1076261.68357,60565.95,491608.2674
2024-01-01 04:30:00,8.11,8.145,8.096,8.14,76658.87,622365.7712,33863.14,275010.66653
2024-01-01 05:00:00,8.138,8.178,8.115,8.155,107965.95,880441.81142,74566.36,608191.13739
2024-01-01 05:30:00,8.156,8.178,8.084,8.095,118644.22,964658.24712,52712.06,428793.63725
2024-01-01 06:00:00,8.095,8.136,8.094,8.126,100836.85,817918.48363,65100.88,527985.48123
2024-01-01 06:30:00,8.123,8.15,8.116,8.138,81334.23,661672.79803,48372.03,393496.94265
2024-01-01 07:00:00,8.137,8.158,8.108,8.136,106254.44,864415.25997,54221.39,441326.68572
2024-01-01 07:30:00,8.137,8.171,8.127,8.17,51750.38,422000.77042,32447.01,264555.37494
2024-01-01 08:00:00,8.169,8.181,8.147,8.152,53161.91,434127.23215,24784.95,202442.54309
2024-01-01 08:30:00,8.15,8.186,8.14,8.185,67348.35,549390.37149,46813.5,381905.78478
2024-01-01 09:00:00,8.185,8.2,8.167,8.194,68969.63,564575.75496,37749.13,309038.98658
2024-01-01 09:30:00,8.195,8.245,8.195,8.237,119618.33,983423.96752,73625.35,605059.03412
2024-01-01 10:00:00,8.235,8.255,8.213,8.232,80447.57,662490.14616,35209.34,289931.44378
2024-01-01 10:30:00,8.233,8.257,8.226,8.248,52937.47,436253.41604,27396.64,225798.8676
2024-01-01 11:00:00,8.251,8.27,8.228,8.233,89613.63,739282.61363,41964.51,346215.1283
2024-01-01 11:30:00,8.232,8.244,8.209,8.24,71567.01,588392.33388,26688.04,219437.29513
2024-01-01 12:00:00,8.24,8.249,8.211,8.237,50461.43,415426.58478,25089.25,206572.18174
2024-01-01 12:30:00,8.238,8.272,8.227,8.242,79818.95,658662.31916,35376.6,292004.21227
2024-01-01 13:00:00,8.242,8.277,8.219,8.265,55594.73,458277.94425,20497.18,169037.53142
2024-01-01 13:30:00,8.264,8.284,8.253,8.269,84085.74,695496.06987,39022.46,322759.62904
2024-01-01 14:00:00,8.268,8.27,8.208,8.248,61836.97,509660.0664,27380.02,225637.66577
2024-01-01 14:30:00,8.249,8.268,8.23,8.263,131042.43,1081118.33243,82825.16,683369.72431
2024-01-01 15:00:00,8.263,8.368,8.263,8.365,151050.61,1257150.08959,82486.91,686321.47062
2024-01-01 15:30:00,8.365,8.382,8.321,8.382,132550.41,1107253.6346,61213.6,511386.06421
2024-01-01 16:00:00,8.382,8.405,8.36,8.387,147086.85,1232970.8435,82883.38,694660.83939
