Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-26 18:30:00,0.08957,0.09043,0.08929,0.09035,29181673.0,2621881.67608,14927698.0,1341141.85227
2023-12-26 19:00:00,0.09036,0.09049,0.09002,0.09049,22371966.0,2020039.06785,11311338.0,1021400.59347
2023-12-26 19:30:00,0.09049,0.09055,0.09005,0.09015,11833669.0,1068113.85085,5303491.0,478674.19618
2023-12-26 20:00:00,0.09017,0.0908,0.09004,0.09062,13321874.0,1205883.22852,6815356.0,616826.03171
2023-12-26 20:30:00,0.09062,0.09092,0.09054,0.09076,12924276.0,1173092.06884,6432277.0,583723.46305
2023-12-26 21:00:00,0.09077,0.09101,0.09058,0.09101,11388885.0,1033936.34442,5076120.0,460890.72492
2023-12-26 21:30:00,0.091,0.09109,0.09074,0.09095,11458981.0,1041131.32111,6071631.0,551652.40943
2023-12-26 22:00:00,0.09094,0.09136,0.09093,0.09127,12894197.0,1175193.43564,6695041.0,610066.83887
2023-12-26 22:30:00,0.09127,0.09146,0.09114,0.09133,9618332.0,878157.43432,5156118.0,470789.82088
2023-12-26 23:00:00,0.09133,0.09168,0.09128,0.09132,11596977.0,1060906.73652,5794643.0,530254.33341
2023-12-26 23:30:00,0.09132,0.09141,0.09103,0.09135,13841487.0,1262732.18621,4740426.0,432521.92158
2023-12-27 00:00:00,0.09135,0.09142,0.09108,0.09122,11123545.0,1014651.45874,5390125.0,491668.37293
2023-12-27 00:30:00,0.09121,0.09128,0.09087,0.09097,9805114.0,893124.63754,5496267.0,500685.69763
2023-12-27 01:00:00,0.09097,0.09124,0.09092,0.09103,7095525.0,646150.44986,3658769.0,333187.28738
2023-12-27 01:30:00,0.09103,0.09149,0.09102,0.09133,6956649.0,634990.20165,3366133.0,307203.22804
2023-12-27 02:00:00,0.09133,0.09134,0.09035,0.09053,14295083.0,1299286.74482,7347358.0,668118.76459
2023-12-27 02:30:00,0.09052,0.09077,0.08969,0.08984,20382040.0,1837544.63917,9008990.0,812221.36121
2023-12-27 03:00:00,0.08982,0.09066,0.08972,0.08998,21383682.0,1930107.97677,11585493.0,1046272.87659
2023-12-27 03:30:00,0.09001,0.09042,0.08956,0.09013,14888813.0,1339686.68795,6574464.0,591333.31108
2023-12-27 04:00:00,0.09013,0.09059,0.09011,0.09051,7322008.0,661972.24765,3387360.0,306070.04453
2023-12-27 04:30:00,0.09051,0.09055,0.09019,0.09038,7663376.0,692557.30327,2797182.0,252785.82416
2023-12-27 05:00:00,0.0904,0.0909,0.09034,0.09048,12234472.0,1109922.73734,5527417.0,501320.30272
2023-12-27 05:30:00,0.09047,0.09088,0.09037,0.09086,6098203.0,552616.76526,3328061.0,301571.66862
2023-12-27 06:00:00,0.09086,0.09118,0.09065,0.09109,11127389.0,1011847.81613,5872807.0,533967.2619
2023-12-27 06:30:00,0.09108,0.09155,0.09108,0.09127,17639217.0,1611068.52464,8900251.0,812995.19318
2023-12-27 07:00:00,0.09127,0.09173,0.09113,0.09152,16039110.0,1465835.66113,8926176.0,815801.15394
2023-12-27 07:30:00,0.09151,0.09198,0.09146,0.09186,15414553.0,1414071.74662,7504968.0,688425.25897
2023-12-27 08:00:00,0.09186,0.09219,0.0913,0.09169,32643134.0,2993829.76105,16616511.0,1523243.37557
2023-12-27 08:30:00,0.09168,0.09213,0.09168,0.09207,15758766.0,1448912.46613,8075282.0,742442.80778
2023-12-27 09:00:00,0.09205,0.09218,0.09167,0.09218,14716255.0,1352326.60538,5759990.0,529439.0399
2023-12-27 09:30:00,0.09218,0.09234,0.09189,0.09204,15140111.0,1395088.7065,6247376.0,575625.57433
2023-12-27 10:00:00,0.09205,0.09269,0.09179,0.09268,16085423.0,1483091.98516,8386099.0,773710.11451
2023-12-27 10:30:00,0.09266,0.09268,0.09213,0.09245,15472971.0,1430090.4848,7340923.0,678649.55033
2023-12-27 11:00:00,0.09244,0.09252,0.09219,0.0923,12612562.0,1164965.19725,5463056.0,504567.65398
2023-12-27 11:30:00,0.09231,0.09261,0.09208,0.09233,12626852.0,1166254.17637,6822923.0,630124.00606
2023-12-27 12:00:00,0.09232,0.0924,0.09201,0.09228,12171665.0,1122417.85692,5516847.0,508842.7982
2023-12-27 12:30:00,0.09228,0.09238,0.09191,0.09213,12575199.0,1157591.00277,5965259.0,549170.10204
2023-12-27 13:00:00,0.09213,0.09265,0.0919,0.09262,16969375.0,1566652.25837,10338581.0,954581.60961
2023-12-27 13:30:00,0.09262,0.09273,0.09237,0.09244,14318875.0,1324959.14565,7663302.0,709006.20693
2023-12-27 14:00:00,0.09243,0.09278,0.09185,0.09204,27074673.0,2501280.04484,14026398.0,1296339.77761
2023-12-27 14:30:00,0.09203,0.09294,0.092,0.09286,23208806.0,2150241.59492,11570915.0,1071638.21286
2023-12-27 15:00:00,0.09285,0.09327,0.09269,0.09324,26057737.0,2422720.38604,13358874.0,1242052.45017
2023-12-27 15:30:00,0.09325,0.09374,0.09287,0.09325,24974529.0,2332053.69692,14637947.0,1367216.22216
2023-12-27 16:00:00,0.09325,0.09369,0.09295,0.09351,20082595.0,1873436.71989,11833509.0,1103828.42524
2023-12-27 16:30:00,0.09352,0.09385,0.09345,0.0935,19424244.0,1819775.69385,9137324.0,856040.72402
2023-12-27 17:00:00,0.0935,0.09362,0.09282,0.09298,15441003.0,1439150.39026,7244327.0,675213.97592
2023-12-27 17:30:00,0.09297,0.09351,0.09296,0.09349,11043142.0,1030056.75173,5621063.0,524290.57976
2023-12-27 18:00:00,0.09349,0.09378,0.09315,0.09328,15678725.0,1465354.98719,9253295.0,864795.15686
2023-12-27 18:30:00,0.0933,0.0937,0.09329,0.09363,11461747.0,1071291.91793,7799130.0,728942.68687
2023-12-27 19:00:00,0.09363,0.09363,0.09318,0.09346,13419104.0,1253017.49653,5544503.0,517719.84548
2023-12-27 19:30:00,0.09346,0.0936,0.09323,0.0934,6894125.0,644194.70895,4081099.0,381295.91776
2023-12-27 20:00:00,0.0934,0.09369,0.09327,0.09368,17995961.0,1682286.7027,11851800.0,1108016.75469
2023-12-27 20:30:00,0.09367,0.09376,0.09347,0.09354,10974169.0,1027444.76584,5436877.0,508976.64419
2023-12-27 21:00:00,0.09354,0.09359,0.09336,0.09352,8864520.0,828877.52891,3832567.0,358367.83117
2023-12-27 21:30:00,0.09352,0.09386,0.09331,0.09341,8844156.0,827500.20351,4054123.0,379414.15792
2023-12-27 22:00:00,0.09342,0.09386,0.09336,0.09336,9609121.0,899846.93357,5061784.0,473976.8826
2023-12-27 22:30:00,0.09336,0.09369,0.0927,0.09284,13869506.0,1291683.20453,6372116.0,593242.11201
2023-12-27 23:00:00,0.09285,0.09364,0.09285,0.09345,9510405.0,887260.84228,4847225.0,452359.4889
2023-12-27 23:30:00,0.09345,0.09374,0.09337,0.09365,12916078.0,1208405.64043,6424598.0,601043.1943
2023-12-28 00:00:00,0.09365,0.09416,0.09345,0.09411,18416196.0,1728168.11695,11317735.0,1062428.68889
2023-12-28 00:30:00,0.09412,0.09493,0.09412,0.09464,60941377.0,5763844.41223,33568955.0,3174110.34414
2023-12-28 01:00:00,0.09465,0.09479,0.09375,0.09389,23286451.0,2194351.02988,11789367.0,1111162.74301
2023-12-28 01:30:00,0.09388,0.09455,0.09385,0.09425,15301053.0,1441117.28542,8005283.0,754062.14895
2023-12-28 02:00:00,0.09425,0.09439,0.09362,0.09407,19706386.0,1852105.36329,10227255.0,961077.26786
2023-12-28 02:30:00,0.09407,0.09476,0.09401,0.09453,31562043.0,2979489.43996,17222448.0,1625937.77938
2023-12-28 03:00:00,0.09453,0.09493,0.09429,0.0946,19429431.0,1838872.5802,9659959.0,914127.86201
2023-12-28 03:30:00,0.0946,0.09489,0.09455,0.09473,31166179.0,2955241.44825,22443148.0,2128524.38743
2023-12-28 04:00:00,0.09474,0.09483,0.09452,0.0948,12004079.0,1136234.95682,6895801.0,652700.83247
2023-12-28 04:30:00,0.0948,0.0948,0.094,0.09413,18842889.0,1775024.21416,7827743.0,737572.33281
2023-12-28 05:00:00,0.09413,0.09446,0.0934,0.09362,35629742.0,3350107.43956,13459736.0,1265877.4155
2023-12-28 05:30:00,0.09363,0.0942,0.09363,0.09382,15509245.0,1457596.49041,7647011.0,718659.59758
2023-12-28 06:00:00,0.09382,0.09387,0.09322,0.0934,16722150.0,1565244.22137,6521607.0,610391.29987
2023-12-28 06:30:00,0.09339,0.09386,0.0931,0.0934,28603844.0,2672768.99731,9981349.0,933326.32748
2023-12-28 07:00:00,0.0934,0.09358,0.09289,0.09318,26589982.0,2478569.32937,12644881.0,1178926.22578
2023-12-28 07:30:00,0.09319,0.09346,0.09297,0.09343,14130491.0,1316806.4087,6034310.0,562467.166
2023-12-28 08:00:00,0.09344,0.09358,0.09312,0.09328,27481976.0,2564721.75488,13574225.0,1266348.72991
2023-12-28 08:30:00,0.09328,0.09349,0.09291,0.09297,21502570.0,2004273.20838,8223984.0,766807.98641
2023-12-28 09:00:00,0.09296,0.09346,0.09294,0.09333,9803494.0,913649.99811,5653536.0,526842.95405
2023-12-28 09:30:00,0.09332,0.09359,0.09322,0.09339,9786180.0,914274.97255,5828771.0,544610.46324
2023-12-28 10:00:00,0.0934,0.09383,0.09327,0.09379,7251596.0,678801.83661,4195344.0,392665.2644
2023-12-28 10:30:00,0.0938,0.09389,0.09366,0.09367,8532233.0,800075.29099,2634802.0,247116.62284
2023-12-28 11:00:00,0.09366,0.09389,0.09353,0.09385,6363201.0,596636.04968,3399795.0,318736.82085
2023-12-28 11:30:00,0.09386,0.09395,0.09319,0.0934,23092468.0,2160385.1367,8749530.0,818472.8503
2023-12-28 12:00:00,0.0934,0.09357,0.09298,0.09309,12753454.0,1189595.21805,6628079.0,618406.61706
2023-12-28 12:30:00,0.09309,0.09311,0.09204,0.09223,29442879.0,2728639.45012,12165605.0,1127674.92595
2023-12-28 13:00:00,0.09222,0.09323,0.09165,0.09317,32996185.0,3051666.43805,15479308.0,1432813.4754
2023-12-28 13:30:00,0.09316,0.09327,0.09237,0.09279,19562785.0,1816770.56264,8926104.0,829139.5202
2023-12-28 14:00:00,0.09281,0.09292,0.09107,0.0918,71078953.0,6519337.44014,38390313.0,3519016.00514
2023-12-28 14:30:00,0.09179,0.09201,0.0911,0.09179,42015175.0,3842453.91575,19949006.0,1825065.13364
2023-12-28 15:00:00,0.09179,0.09196,0.09116,0.09119,21930174.0,2009392.30631,9270953.0,849818.57842
2023-12-28 15:30:00,0.0912,0.09181,0.0912,0.09138,21822570.0,1997156.58395,10005758.0,915724.19949
2023-12-28 16:00:00,0.09137,0.0918,0.09117,0.09135,20745362.0,1896676.80232,10385622.0,949425.59593
2023-12-28 16:30:00,0.09134,0.09187,0.09127,0.09134,17518539.0,1602767.18504,8882029.0,812812.2374
2023-12-28 17:00:00,0.09135,0.09192,0.09134,0.09173,7136772.0,654337.22464,3687546.0,338117.02622
2023-12-28 17:30:00,0.09172,0.09196,0.09146,0.09176,7622504.0,699151.60849,3583456.0,328678.65463
2023-12-28 18:00:00,0.09176,0.09192,0.09129,0.09172,12097907.0,1108530.05851,4735683.0,433825.46889
2023-12-28 18:30:00,0.09173,0.09193,0.09142,0.09161,5883164.0,538958.89422,2659142.0,243582.61135
2023-12-28 19:00:00,0.09161,0.09211,0.09157,0.092,11712725.0,1076337.44923,6877577.0,631824.58606
2023-12-28 19:30:00,0.09199,0.09212,0.0918,0.09191,6977259.0,641635.08191,3399913.0,312678.55289
2023-12-28 20:00:00,0.0919,0.09192,0.09145,0.09152,9354563.0,857207.3526,4497773.0,412110.43706
2023-12-28 20:30:00,0.09152,0.09184,0.09121,0.09181,8654591.0,792797.49277,3565263.0,326706.85882
2023-12-28 21:00:00,0.0918,0.09199,0.09165,0.09179,7448403.0,684052.41418,3710172.0,340704.18592
2023-12-28 21:30:00,0.0918,0.0918,0.09111,0.0914,5885054.0,537693.64835,2257702.0,206287.07056
2023-12-28 22:00:00,0.09139,0.09167,0.09132,0.09157,4599529.0,421167.84591,2043893.0,187156.16122
2023-12-28 22:30:00,0.09157,0.09183,0.09151,0.09182,3761669.0,344844.83368,1685676.0,154592.0047
2023-12-28 23:00:00,0.09183,0.09211,0.0917,0.09209,4496116.0,413130.44491,2478732.0,227717.84159
2023-12-28 23:30:00,0.09211,0.09219,0.09164,0.09174,8853964.0,813720.88943,2431900.0,223554.97791
2023-12-29 00:00:00,0.09174,0.09219,0.09167,0.09187,7894563.0,726063.05861,4218986.0,387961.99231
2023-12-29 00:30:00,0.09187,0.09211,0.09126,0.09138,17644894.0,1617850.35756,7734957.0,709344.00319
2023-12-29 01:00:00,0.09135,0.09155,0.0902,0.0909,57192643.0,5194582.49494,25340373.0,2301082.28962
2023-12-29 01:30:00,0.09093,0.09104,0.09032,0.091,21043447.0,1908834.72234,9536870.0,865118.01723
2023-12-29 02:00:00,0.09099,0.09143,0.09078,0.09117,8316692.0,757713.98461,4267195.0,388908.49769
2023-12-29 02:30:00,0.09122,0.09166,0.09118,0.09159,9798949.0,896760.78322,3736518.0,341820.52691
2023-12-29 03:00:00,0.0916,0.09201,0.09157,0.092,8654759.0,793861.30481,4560378.0,418422.24335
2023-12-29 03:30:00,0.092,0.09237,0.09192,0.09197,9087690.0,837494.22908,4265080.0,393023.64936
2023-12-29 04:00:00,0.09197,0.09217,0.09169,0.09172,8486602.0,780140.26968,4156945.0,382135.06651
2023-12-29 04:30:00,0.09172,0.09208,0.09168,0.09196,6673964.0,613294.40492,3347231.0,307537.15083
2023-12-29 05:00:00,0.09197,0.09198,0.09171,0.09172,5507617.0,505932.24198,2469980.0,226895.45429
2023-12-29 05:30:00,0.09171,0.09242,0.09171,0.09238,9556359.0,879962.50892,6136959.0,564967.33047
2023-12-29 06:00:00,0.09239,0.09245,0.09216,0.09235,5445139.0,502703.81853,2802348.0,258745.07545
2023-12-29 06:30:00,0.09235,0.09239,0.09201,0.09226,8393449.0,774200.35892,3939446.0,363392.30751
2023-12-29 07:00:00,0.09226,0.09233,0.09184,0.09203,6898091.0,635316.35799,3174672.0,292351.8289
2023-12-29 07:30:00,0.09202,0.09214,0.09108,0.09133,19000008.0,1739217.16606,9148763.0,836855.86348
2023-12-29 08:00:00,0.09134,0.09203,0.09125,0.09182,9915648.0,909076.44461,5042693.0,462324.75932
2023-12-29 08:30:00,0.09183,0.09228,0.09181,0.0922,9091042.0,837617.29392,4353544.0,401087.75571
2023-12-29 09:00:00,0.0922,0.0925,0.09204,0.09243,11865401.0,1095267.06723,5909598.0,545498.32187
2023-12-29 09:30:00,0.09243,0.09255,0.0921,0.09224,12828675.0,1184252.96856,5753433.0,531071.311
2023-12-29 10:00:00,0.09224,0.09253,0.09214,0.09242,10457782.0,966001.51963,4662882.0,430715.16553
2023-12-29 10:30:00,0.09242,0.09294,0.0923,0.09234,17336459.0,1605312.93104,9588815.0,888210.51033
2023-12-29 11:00:00,0.09233,0.0929,0.09226,0.0928,11944104.0,1106155.26258,6615213.0,612545.68209
2023-12-29 11:30:00,0.09279,0.09288,0.09258,0.09261,8104810.0,751503.67944,3400480.0,315308.66842
2023-12-29 12:00:00,0.09261,0.09282,0.09254,0.09262,8997040.0,833664.50323,5442034.0,504227.99937
2023-12-29 12:30:00,0.09261,0.09262,0.09226,0.09241,9077388.0,838854.45614,4397911.0,406435.92461
2023-12-29 13:00:00,0.09242,0.09258,0.09213,0.09223,8523237.0,786940.76424,4107362.0,379277.94205
2023-12-29 13:30:00,0.09221,0.0927,0.09218,0.09257,9440882.0,873400.47866,5292126.0,489536.4949
2023-12-29 14:00:00,0.09258,0.0928,0.09232,0.09253,11328908.0,1049401.81418,4881007.0,452166.37019
2023-12-29 14:30:00,0.09255,0.093,0.09249,0.09297,14181119.0,1316006.44633,9202096.0,853943.2678
2023-12-29 15:00:00,0.09298,0.093,0.09214,0.09248,12137080.0,1122769.04705,6129924.0,567100.95065
2023-12-29 15:30:00,0.09247,0.09255,0.09066,0.09158,39789121.0,3641382.44463,21729661.0,1988767.94632
2023-12-29 16:00:00,0.09158,0.09166,0.09056,0.09128,36809360.0,3355783.39202,16896481.0,1540511.881
2023-12-29 16:30:00,0.09127,0.09138,0.09012,0.09022,34196092.0,3102676.59005,15285250.0,1386956.59024
2023-12-29 17:00:00,0.09023,0.09064,0.09,0.09041,28490666.0,2572667.46808,14446305.0,1304415.57165
2023-12-29 17:30:00,0.09042,0.09059,0.09001,0.09044,18807538.0,1699247.83423,8571080.0,774469.2618
2023-12-29 18:00:00,0.09044,0.09109,0.09032,0.091,16174267.0,1469164.84256,7997873.0,726694.85861
2023-12-29 18:30:00,0.091,0.09133,0.09099,0.09117,8815929.0,803783.38098,3707979.0,338079.23581
2023-12-29 19:00:00,0.09116,0.09128,0.09079,0.0911,10095288.0,918817.92386,4119288.0,374972.29726
2023-12-29 19:30:00,0.09109,0.09138,0.09108,0.09132,6842355.0,624351.70139,3649345.0,333023.5587
2023-12-29 20:00:00,0.09132,0.09132,0.09085,0.09092,6082592.0,553814.92869,2945196.0,268153.42869
2023-12-29 20:30:00,0.09093,0.09098,0.09073,0.09092,8280684.0,752310.97426,4145684.0,376624.13532
2023-12-29 21:00:00,0.09091,0.09117,0.09077,0.09085,7352286.0,668722.03252,3436086.0,312532.90382
2023-12-29 21:30:00,0.09084,0.09086,0.09026,0.09041,8491866.0,769749.80707,3811096.0,345417.96308
2023-12-29 22:00:00,0.09041,0.09042,0.08843,0.09008,46185910.0,4133476.05479,18441507.0,1650233.16454
2023-12-29 22:30:00,0.09007,0.09045,0.0899,0.09035,8642815.0,779875.52826,3188344.0,287590.80968
2023-12-29 23:00:00,0.09036,0.09074,0.09036,0.09074,9100730.0,824442.56754,4472576.0,405207.47785
2023-12-29 23:30:00,0.09073,0.091,0.09073,0.09097,7386750.0,671266.7388,3475534.0,315803.69429
2023-12-30 00:00:00,0.09096,0.09136,0.09081,0.09126,9076152.0,827321.69667,4673247.0,425912.60708
2023-12-30 00:30:00,0.09125,0.09132,0.09112,0.09122,5488503.0,500696.28801,2038729.0,185990.92007
2023-12-30 01:00:00,0.09122,0.0914,0.09112,0.09127,7405316.0,676068.32436,4430105.0,404470.17044
2023-12-30 01:30:00,0.09126,0.09139,0.09122,0.09129,3926385.0,358466.93855,2427821.0,221653.40432
2023-12-30 02:00:00,0.09128,0.09135,0.09091,0.09113,5750963.0,523978.71932,2773167.0,252628.41794
2023-12-30 02:30:00,0.09113,0.09115,0.0904,0.09059,9962603.0,903800.21247,5297995.0,480595.34592
2023-12-30 03:00:00,0.09059,0.09091,0.09039,0.09041,8877365.0,804787.68214,4623873.0,419238.95957
2023-12-30 03:30:00,0.09041,0.09072,0.09039,0.0906,8179558.0,740510.5717,3630094.0,328600.09016
2023-12-30 04:00:00,0.0906,0.09086,0.09053,0.0907,5750784.0,521778.31717,2891743.0,262338.66201
2023-12-30 04:30:00,0.0907,0.09084,0.09013,0.09014,11635836.0,1052115.17131,5144810.0,465246.8746
2023-12-30 05:00:00,0.09015,0.09049,0.08998,0.09023,13469693.0,1214813.96864,7314838.0,659869.50364
2023-12-30 05:30:00,0.09023,0.09053,0.09021,0.09053,5872576.0,530694.38381,2782129.0,251375.08464
2023-12-30 06:00:00,0.09053,0.0907,0.09045,0.09053,4567383.0,413696.09049,2145083.0,194335.93299
2023-12-30 06:30:00,0.09055,0.09081,0.0905,0.09077,2927577.0,265455.61868,1684659.0,152727.78372
2023-12-30 07:00:00,0.09076,0.09098,0.09062,0.09077,5487776.0,498295.03794,1974902.0,179355.56108
2023-12-30 07:30:00,0.09078,0.09078,0.09035,0.09048,5203082.0,471106.96223,1649385.0,149299.82506
2023-12-30 08:00:00,0.09048,0.09053,0.08993,0.09005,7558340.0,682089.51394,2997863.0,270625.43973
2023-12-30 08:30:00,0.09006,0.09016,0.0892,0.08949,18803706.0,1686886.96701,9092372.0,815802.8465
2023-12-30 09:00:00,0.0895,0.09007,0.0895,0.08988,11180226.0,1004810.23148,4522873.0,406450.93672
2023-12-30 09:30:00,0.08988,0.09,0.08926,0.08961,12244186.0,1098191.23698,4436859.0,397977.05532
2023-12-30 10:00:00,0.08961,0.08979,0.08939,0.08974,16338447.0,1463161.24901,6020634.0,539172.65196
2023-12-30 10:30:00,0.08975,0.0899,0.08959,0.08985,6904991.0,619998.44572,2691320.0,241644.76175
2023-12-30 11:00:00,0.08985,0.09,0.08981,0.0899,5507750.0,495183.84859,2831826.0,254582.22664
2023-12-30 11:30:00,0.0899,0.08995,0.08969,0.08991,5932316.0,532890.00794,2626152.0,235914.08873
2023-12-30 12:00:00,0.0899,0.09031,0.08984,0.09029,7298062.0,657579.98365,3448740.0,310686.74707
2023-12-30 12:30:00,0.0903,0.09037,0.08978,0.08988,7901373.0,710877.51962,2922329.0,262903.71532
2023-12-30 13:00:00,0.08989,0.08999,0.08963,0.08985,8875873.0,797053.29797,6232957.0,559729.32823
2023-12-30 13:30:00,0.08985,0.09019,0.08971,0.09018,6715649.0,604474.47841,3020417.0,271968.35978
2023-12-30 14:00:00,0.09018,0.09051,0.09018,0.0904,7441478.0,672522.39382,3967786.0,358590.86998
2023-12-30 14:30:00,0.09039,0.09072,0.09037,0.09072,5741524.0,519553.63862,3404400.0,308059.48219
2023-12-30 15:00:00,0.09071,0.09091,0.09043,0.09054,6571740.0,595965.19419,3426697.0,310833.8363
2023-12-30 15:30:00,0.09054,0.09092,0.09042,0.09083,6167798.0,559168.24286,2982201.0,270417.75261
2023-12-30 16:00:00,0.09084,0.09102,0.0907,0.09071,9033093.0,821043.57104,3388692.0,308009.19677
2023-12-30 16:30:00,0.09071,0.09094,0.09054,0.09078,6859981.0,622655.12131,3379845.0,306748.01602
2023-12-30 17:00:00,0.09077,0.09099,0.09061,0.09091,6821281.0,619244.63327,3210713.0,291526.26002
2023-12-30 17:30:00,0.09092,0.09109,0.09081,0.09102,5476660.0,497980.56444,2449040.0,222694.77248
2023-12-30 18:00:00,0.09102,0.09102,0.09075,0.09082,3744914.0,340342.86149,1703833.0,154837.01205
2023-12-30 18:30:00,0.09082,0.09087,0.09063,0.09081,6257862.0,567904.78168,2712626.0,246180.14285
2023-12-30 19:00:00,0.0908,0.09085,0.09057,0.0907,5159860.0,468012.65866,2199230.0,199441.32531
2023-12-30 19:30:00,0.09069,0.09082,0.09056,0.09059,8068025.0,731608.57435,1961947.0,177916.28768
2023-12-30 20:00:00,0.09058,0.09068,0.09049,0.09065,5076201.0,459758.83254,3029442.0,274357.82867
2023-12-30 20:30:00,0.09065,0.09065,0.09026,0.09037,4748838.0,429378.3049,1906444.0,172333.54168
2023-12-30 21:00:00,0.09038,0.09059,0.09037,0.09058,4954761.0,448408.55594,2319567.0,209910.35511
2023-12-30 21:30:00,0.09058,0.0906,0.09033,0.09042,2764165.0,249999.97435,1493069.0,135033.73729
2023-12-30 22:00:00,0.09042,0.09042,0.09011,0.09024,6371127.0,575056.48795,2194259.0,197996.22716
2023-12-30 22:30:00,0.09023,0.09024,0.08971,0.08995,8524659.0,766989.5707,3290560.0,295932.39883
2023-12-30 23:00:00,0.08995,0.09032,0.08989,0.09024,5293180.0,477182.6534,2924549.0,263682.00858
2023-12-30 23:30:00,0.09022,0.09035,0.08997,0.09,4515902.0,407011.47517,1739482.0,156750.3772
2023-12-31 00:00:00,0.09,0.09034,0.08996,0.09022,4766467.0,429702.6953,2739150.0,246952.43817
2023-12-31 00:30:00,0.09022,0.0905,0.09016,0.09038,6047800.0,546587.14915,3062495.0,276763.77395
2023-12-31 01:00:00,0.09039,0.09049,0.09019,0.09023,7555530.0,682588.17202,4890988.0,441785.56254
2023-12-31 01:30:00,0.09023,0.09026,0.08979,0.08993,6333143.0,569842.17539,1853887.0,166842.24653
2023-12-31 02:00:00,0.08993,0.09009,0.0899,0.09007,5652702.0,508701.20198,3318948.0,298662.6057
2023-12-31 02:30:00,0.09007,0.09008,0.08924,0.08966,14523877.0,1302226.63143,6789074.0,608656.42336
2023-12-31 03:00:00,0.08965,0.08971,0.08927,0.08928,6267959.0,560785.25505,2685050.0,240178.19071
2023-12-31 03:30:00,0.08927,0.0897,0.08927,0.08969,8324193.0,744723.99678,4636613.0,414814.70787
2023-12-31 04:00:00,0.08967,0.08997,0.08956,0.08996,6121597.0,549331.18419,2810615.0,252249.633
2023-12-31 04:30:00,0.08996,0.09,0.08977,0.08996,4300515.0,386398.00396,1711974.0,153819.96868
2023-12-31 05:00:00,0.08996,0.09016,0.08987,0.09012,9521620.0,857078.78609,4947726.0,445371.69536
2023-12-31 05:30:00,0.09012,0.09036,0.09,0.09,5825308.0,525272.00002,3030834.0,273310.37629
2023-12-31 06:00:00,0.09,0.09029,0.09,0.09021,4151514.0,374300.7748,2665896.0,240336.34636
2023-12-31 06:30:00,0.09021,0.09029,0.0901,0.09017,4805473.0,433434.01276,2773011.0,250111.81344
2023-12-31 07:00:00,0.09017,0.09065,0.09011,0.09061,6725692.0,607928.45587,4358661.0,393888.47506
2023-12-31 07:30:00,0.0906,0.09083,0.09034,0.09048,9100838.0,824098.26034,3867833.0,350246.45954
2023-12-31 08:00:00,0.09049,0.09054,0.09026,0.09028,5032754.0,455010.1322,1901482.0,171927.90749
2023-12-31 08:30:00,0.09028,0.0905,0.09026,0.09048,7146958.0,645628.49734,3086362.0,278821.36389
2023-12-31 09:00:00,0.09049,0.0908,0.09041,0.09078,9377302.0,850360.51904,5046559.0,457642.12004
2023-12-31 09:30:00,0.09079,0.09089,0.09067,0.09078,8796971.0,798810.7157,3807375.0,345730.25175
2023-12-31 10:00:00,0.09078,0.09083,0.0905,0.09054,7840349.0,710828.8864,3247693.0,294415.70752
2023-12-31 10:30:00,0.09052,0.0907,0.09047,0.09055,5333318.0,483085.0774,2461990.0,222994.50559
2023-12-31 11:00:00,0.09054,0.09066,0.0904,0.09046,3195324.0,289249.2735,1112744.0,100738.42773
2023-12-31 11:30:00,0.09045,0.09048,0.09034,0.09042,4924238.0,445094.33169,2810042.0,253972.67192
2023-12-31 12:00:00,0.09042,0.09068,0.09038,0.09063,4998550.0,452616.642,2092934.0,189538.36868
2023-12-31 12:30:00,0.09064,0.09074,0.0899,0.0902,11443901.0,1033769.28727,5305715.0,479395.32437
2023-12-31 13:00:00,0.0902,0.09031,0.08983,0.09009,10920203.0,984058.83614,5914076.0,532855.67147
2023-12-31 13:30:00,0.0901,0.09026,0.09001,0.09009,5727190.0,516392.5955,2688367.0,242392.69589
2023-12-31 14:00:00,0.09009,0.09017,0.08997,0.09014,5040224.0,453974.59693,2763652.0,248908.93389
2023-12-31 14:30:00,0.09013,0.09016,0.08998,0.0901,4765408.0,429227.20626,2209290.0,198983.78235
2023-12-31 15:00:00,0.0901,0.09038,0.09003,0.09021,5602875.0,505688.37318,3249200.0,293224.491
2023-12-31 15:30:00,0.0902,0.09038,0.08999,0.09012,7164810.0,646113.05491,3830174.0,345503.01501
2023-12-31 16:00:00,0.09013,0.09052,0.09006,0.09047,7069209.0,638536.22845,4501827.0,406641.91441
2023-12-31 16:30:00,0.09048,0.0906,0.09042,0.09047,6177773.0,559044.32427,2753309.0,249144.09545
2023-12-31 17:00:00,0.09048,0.0907,0.09037,0.09039,6664165.0,603327.09624,3142696.0,284466.54683
2023-12-31 17:30:00,0.09038,0.09075,0.09025,0.09074,8332766.0,754519.43466,4519563.0,409303.27243
2023-12-31 18:00:00,0.09074,0.09079,0.09031,0.09044,7101458.0,642842.22431,3358422.0,303920.82948
2023-12-31 18:30:00,0.09044,0.09073,0.09041,0.09051,5492640.0,497425.44872,2597238.0,235201.9518
2023-12-31 19:00:00,0.09052,0.09056,0.09032,0.09033,6638372.0,600366.27397,3653896.0,330439.86497
