Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
2023-12-28 11:30:00,37.16,37.329,36.997,37.051,26114.8,971558.9294,12987.1,483384.077
2023-12-28 12:00:00,37.044,37.116,36.45,36.593,66812.0,2454879.3115,24300.0,893779.7795
2023-12-28 12:30:00,36.578,36.739,36.005,36.05,91300.3,3324758.0931,46080.3,1677826.3697
2023-12-28 13:00:00,36.05,36.55,35.652,36.461,81722.7,2957998.1544,38933.8,1409214.619
2023-12-28 13:30:00,36.461,36.499,35.0,35.75,178094.2,6364655.8938,68742.4,2463321.7051
2023-12-28 14:00:00,35.76,35.856,34.826,35.273,137252.3,4845109.9832,59305.9,2093122.8507
2023-12-28 14:30:00,35.267,35.42,34.387,35.228,131935.0,4605496.3171,57982.1,2024741.2694
2023-12-28 15:00:00,35.224,35.869,35.0,35.09,101699.8,3601892.2437,47650.8,1690868.9887
2023-12-28 15:30:00,35.113,35.625,35.109,35.468,61692.8,2185948.5539,32132.7,1138814.9132
2023-12-28 16:00:00,35.452,35.5,34.944,35.106,50497.3,1779029.6704,22523.3,793785.7734
2023-12-28 16:30:00,35.106,35.392,35.07,35.223,34640.8,1221016.1931,16663.5,587328.6079
2023-12-28 17:00:00,35.235,35.563,35.054,35.453,38685.4,1367522.0828,17892.2,632172.8463
2023-12-28 17:30:00,35.456,35.612,35.261,35.471,34829.9,1234906.2656,17474.0,619266.3031
2023-12-28 18:00:00,35.472,35.582,35.068,35.519,25747.2,909594.7515,13329.3,471140.776
2023-12-28 18:30:00,35.512,35.664,35.216,35.283,19701.6,697552.3824,8978.2,317903.5929
2023-12-28 19:00:00,35.283,35.55,35.223,35.305,21320.2,754501.2274,9713.5,343649.3697
2023-12-28 19:30:00,35.3,35.628,35.238,35.596,18088.2,641201.4667,7841.4,278064.2911
2023-12-28 20:00:00,35.595,35.616,35.031,35.065,34314.0,1212008.1712,11531.4,406896.2422
2023-12-28 20:30:00,35.049,35.324,34.8,35.086,30457.2,1067751.378,12070.2,423420.454
2023-12-28 21:00:00,35.089,35.47,34.968,35.278,19255.3,679431.5366,9112.2,321567.3969
2023-12-28 21:30:00,35.284,35.32,34.779,34.976,42839.1,1498795.4016,18470.9,646402.2339
2023-12-28 22:00:00,34.971,35.294,34.906,35.144,26514.5,932134.2636,12542.6,440965.4795
2023-12-28 22:30:00,35.136,35.538,35.121,35.516,23359.7,825440.6118,9849.8,348478.2503
2023-12-28 23:00:00,35.51,35.565,35.201,35.525,30069.5,1064750.8143,15657.7,554524.6975
2023-12-28 23:30:00,35.532,35.817,35.41,35.517,39895.9,1422907.5771,19754.1,704292.3537
2023-12-29 00:00:00,35.519,35.825,35.209,35.339,31596.2,1123737.6535,13995.6,497899.0711
2023-12-29 00:30:00,35.334,35.361,34.605,34.819,46686.0,1630053.6085,19762.0,690359.5667
2023-12-29 01:00:00,34.812,35.359,34.51,35.009,43010.3,1502442.7423,21254.8,742792.7025
2023-12-29 01:30:00,35.016,35.281,34.652,35.23,47363.0,1656315.2212,20211.5,707024.2752
2023-12-29 02:00:00,35.233,35.433,35.023,35.379,34952.8,1230879.0871,15865.2,558617.2005
2023-12-29 02:30:00,35.384,36.277,35.361,36.234,49305.9,1767830.2871,27445.4,984691.8659
2023-12-29 03:00:00,36.24,36.499,36.015,36.148,59372.1,2157809.7502,30287.8,1101065.575
2023-12-29 03:30:00,36.152,36.567,36.055,36.25,45053.6,1637863.2024,23029.6,836990.2527
2023-12-29 04:00:00,36.254,36.479,36.018,36.073,24937.7,903386.7152,12650.9,458325.0031
2023-12-29 04:30:00,36.081,36.518,36.022,36.448,31332.8,1137085.21,16379.6,594240.8769
2023-12-29 05:00:00,36.441,36.504,36.113,36.167,18171.6,659433.1643,7988.6,289913.0065
2023-12-29 05:30:00,36.167,36.425,36.157,36.352,18241.0,662335.7576,9384.3,340696.9471
2023-12-29 06:00:00,36.356,36.544,36.256,36.526,20978.1,764188.7893,10516.8,383129.9852
2023-12-29 06:30:00,36.52,36.895,36.492,36.611,40248.5,1476567.162,18520.3,679635.3883
2023-12-29 07:00:00,36.621,36.854,36.497,36.513,24448.3,897737.6079,12122.5,445295.6527
2023-12-29 07:30:00,36.508,36.532,35.624,35.835,56088.8,2020558.259,23286.3,839581.7295
2023-12-29 08:00:00,35.835,36.814,35.811,36.469,45345.0,1651072.1489,23112.3,841270.6083
2023-12-29 08:30:00,36.479,37.079,36.479,37.0,49402.8,1812774.6577,21235.1,779550.6608
2023-12-29 09:00:00,37.001,37.492,36.795,37.413,71363.8,2649417.6184,40214.1,1493970.7726
2023-12-29 09:30:00,37.417,37.984,37.24,37.378,111828.0,4203834.3336,48846.9,1836034.0048
2023-12-29 10:00:00,37.373,37.625,37.238,37.437,59776.1,2237564.0693,33975.4,1272115.0228
2023-12-29 10:30:00,37.446,37.504,36.667,36.69,54372.4,2016285.7568,22993.7,853126.3726
2023-12-29 11:00:00,36.712,37.253,36.662,37.072,34175.3,1262355.1223,16093.8,594549.5265
2023-12-29 11:30:00,37.062,37.3,36.857,37.274,29005.8,1074678.8531,14744.9,546393.4155
2023-12-29 12:00:00,37.274,37.298,36.964,37.229,31508.9,1170097.9201,15840.6,588268.0199
2023-12-29 12:30:00,37.232,37.363,36.709,36.852,31805.1,1173114.0172,13547.6,499695.365
2023-12-29 13:00:00,36.846,37.221,36.59,36.675,36519.0,1349694.2003,19777.6,731661.8241
2023-12-29 13:30:00,36.688,36.974,36.594,36.804,20460.2,752969.0423,9941.5,365858.5665
2023-12-29 14:00:00,36.805,37.417,36.699,36.95,49964.6,1849809.3317,28400.2,1051642.3267
2023-12-29 14:30:00,36.956,37.5,36.743,37.18,69888.8,2599640.228,33525.2,1248296.6049
2023-12-29 15:00:00,37.175,37.245,36.178,36.39,55380.0,2024261.4296,23615.9,862893.3851
2023-12-29 15:30:00,36.39,36.623,35.256,35.728,103601.9,3719634.0164,46901.0,1684920.2546
2023-12-29 16:00:00,35.738,36.101,35.432,36.068,78960.9,2825175.0154,37853.7,1354958.8837
2023-12-29 16:30:00,36.075,36.165,35.359,35.451,47152.8,1686137.4914,19076.6,682290.0171
2023-12-29 17:00:00,35.447,35.69,35.24,35.518,57386.4,2033815.0018,28195.3,999318.6287
2023-12-29 17:30:00,35.512,35.739,35.02,35.285,51507.4,1819592.179,20377.5,720609.1887
2023-12-29 18:00:00,35.29,35.57,35.212,35.387,44070.3,1560425.615,23803.5,842962.3235
2023-12-29 18:30:00,35.384,35.699,35.344,35.606,26620.6,946374.5095,10945.6,389247.3451
2023-12-29 19:00:00,35.624,35.753,35.281,35.677,23215.5,825337.2925,13632.8,484991.476
2023-12-29 19:30:00,35.678,36.048,35.653,35.862,24834.4,891344.8391,12551.3,450823.8657
2023-12-29 20:00:00,35.857,35.959,35.67,35.779,26617.3,953441.0756,12152.9,435452.8399
2023-12-29 20:30:00,35.768,35.834,35.558,35.759,12991.0,463710.8425,6914.0,246782.3301
2023-12-29 21:00:00,35.759,35.91,35.514,35.701,26433.7,945027.728,14239.7,509585.6945
2023-12-29 21:30:00,35.702,35.747,35.559,35.74,19603.4,699115.3019,11268.1,401961.4305
2023-12-29 22:00:00,35.739,35.784,34.87,35.329,64556.8,2270407.9745,18981.4,668584.4463
2023-12-29 22:30:00,35.329,35.652,35.2,35.474,18755.6,665151.0405,9909.1,351428.2097
2023-12-29 23:00:00,35.475,35.696,35.368,35.498,26029.4,924639.7329,11618.2,412802.8389
2023-12-29 23:30:00,35.512,35.804,35.468,35.76,12227.1,435733.8392,6882.4,245298.8409
2023-12-30 00:00:00,35.758,36.023,35.591,35.957,26310.6,943849.8889,15363.7,551316.2982
2023-12-30 00:30:00,35.959,36.322,35.773,36.218,39537.5,1427310.601,22712.1,819661.0115
2023-12-30 01:00:00,36.209,36.763,36.174,36.591,36538.4,1330971.3814,20535.2,748036.7409
2023-12-30 01:30:00,36.592,36.878,36.501,36.73,24224.2,889571.843,13431.4,493309.5808
2023-12-30 02:00:00,36.751,36.913,36.52,36.69,28965.2,1064570.7723,13975.9,513569.7666
2023-12-30 02:30:00,36.696,36.708,35.97,36.007,35934.2,1301858.0751,15596.2,564945.3418
2023-12-30 03:00:00,36.025,36.179,35.317,35.369,43265.8,1547698.9139,18020.5,644949.1814
2023-12-30 03:30:00,35.366,35.708,35.355,35.598,29969.0,1065177.7145,18262.4,649236.0774
2023-12-30 04:00:00,35.602,36.38,35.602,35.956,49888.1,1800439.7896,24870.7,897717.5697
2023-12-30 04:30:00,35.957,36.024,35.704,35.741,19618.4,703558.9473,10060.1,360784.0985
2023-12-30 05:00:00,35.739,35.934,35.689,35.731,13500.2,483594.649,6186.5,221573.7212
2023-12-30 05:30:00,35.727,35.732,35.411,35.524,29197.4,1037474.557,10434.3,370738.7185
2023-12-30 06:00:00,35.534,35.652,35.423,35.47,17695.4,629264.1199,8062.0,286711.3168
2023-12-30 06:30:00,35.471,35.523,35.319,35.421,15096.0,534721.2345,8054.2,285270.0985
2023-12-30 07:00:00,35.425,35.577,35.278,35.325,27890.2,988770.3544,15135.5,536727.0745
2023-12-30 07:30:00,35.325,35.353,35.014,35.098,20315.3,714388.7459,8892.0,312700.2633
2023-12-30 08:00:00,35.107,35.138,34.56,34.607,52387.0,1826081.4188,26438.3,922159.5231
2023-12-30 08:30:00,34.61,34.717,34.101,34.169,68425.0,2355160.7047,33769.0,1163185.9426
2023-12-30 09:00:00,34.178,34.402,34.013,34.361,45111.8,1543645.0825,20028.6,685908.7657
2023-12-30 09:30:00,34.366,34.502,34.124,34.474,23984.5,824286.4268,13496.6,463881.6762
2023-12-30 10:00:00,34.474,34.71,34.448,34.707,29993.9,1036967.6053,16033.8,554451.5156
2023-12-30 10:30:00,34.707,35.377,34.707,35.245,48114.6,1685520.2882,31025.6,1086082.1204
2023-12-30 11:00:00,35.241,35.697,35.155,35.566,34289.4,1216649.2954,19746.9,700361.8486
2023-12-30 11:30:00,35.567,36.387,35.446,36.196,72694.5,2614610.5452,41031.1,1476315.7786
2023-12-30 12:00:00,36.196,36.694,36.153,36.626,50152.8,1828156.2889,26193.8,954483.8275
2023-12-30 12:30:00,36.622,36.768,35.496,35.831,101435.7,3652082.2158,48414.4,1741186.3368
2023-12-30 13:00:00,35.831,36.038,35.505,36.006,49039.9,1757065.8262,24215.7,868297.2265
2023-12-30 13:30:00,36.01,36.149,35.785,36.098,23922.0,860284.7777,12150.3,436841.382
2023-12-30 14:00:00,36.102,36.391,35.898,35.977,47722.1,1726526.4133,23466.0,849342.6004
2023-12-30 14:30:00,35.977,36.171,35.837,36.156,33368.9,1200984.7548,15469.1,556766.3055
2023-12-30 15:00:00,36.155,36.469,35.926,36.068,32200.2,1165044.9535,16276.7,588951.5851
2023-12-30 15:30:00,36.056,36.5,36.02,36.395,30775.4,1117842.363,16275.0,591012.1395
2023-12-30 16:00:00,36.393,36.96,36.28,36.55,77200.2,2828397.1907,40727.1,1491828.1401
2023-12-30 16:30:00,36.536,36.65,35.868,36.134,67595.5,2440805.8999,27660.0,998210.4074
2023-12-30 17:00:00,36.144,36.334,35.78,36.237,36369.6,1312311.1755,22343.0,806184.0091
2023-12-30 17:30:00,36.226,36.381,35.983,36.245,34111.3,1232891.2115,16085.7,581635.7198
2023-12-30 18:00:00,36.236,36.3,35.904,35.981,27329.5,985803.7246,13378.7,482559.7917
2023-12-30 18:30:00,35.996,36.089,35.683,35.81,34764.8,1245598.4267,18623.5,667205.8853
2023-12-30 19:00:00,35.814,35.883,35.711,35.83,12707.4,454818.0125,7874.9,281817.0907
2023-12-30 19:30:00,35.832,35.905,35.629,35.71,29889.1,1068269.0424,16179.4,578481.4804
2023-12-30 20:00:00,35.718,35.868,35.71,35.763,15461.4,553429.0668,5599.8,200458.9396
2023-12-30 20:30:00,35.761,36.131,35.5,36.092,46003.1,1644605.1509,24581.5,879337.3765
2023-12-30 21:00:00,36.095,37.148,36.088,37.035,97038.2,3562072.958,53338.7,1957440.2811
2023-12-30 21:30:00,37.053,37.575,36.896,37.54,96842.1,3599642.8871,53954.2,2006084.2712
2023-12-30 22:00:00,37.533,37.832,37.116,37.47,81000.5,3036543.5916,41549.9,1558270.9806
2023-12-30 22:30:00,37.473,37.855,37.028,37.33,55668.9,2081827.454,26120.2,977629.0763
2023-12-30 23:00:00,37.332,37.583,37.19,37.47,31967.8,1194095.6085,16212.6,605922.5963
2023-12-30 23:30:00,37.468,37.639,37.14,37.23,37103.9,1388493.4815,19268.5,721100.1456
2023-12-31 00:00:00,37.234,37.853,37.111,37.517,65970.4,2478206.1377,32828.2,1233606.1767
2023-12-31 00:30:00,37.517,37.523,37.03,37.109,28991.8,1079829.7487,11640.8,433761.2173
2023-12-31 01:00:00,37.128,37.34,36.786,37.071,46267.8,1712933.076,19666.3,728171.5283
2023-12-31 01:30:00,37.075,37.485,37.043,37.428,21528.1,802301.3775,13532.7,504384.9595
2023-12-31 02:00:00,37.432,37.602,37.264,37.591,21887.8,819966.8519,11827.8,443241.6007
2023-12-31 02:30:00,37.59,37.611,37.009,37.202,30547.5,1139254.2183,12341.7,459701.771
2023-12-31 03:00:00,37.204,37.237,36.757,37.035,30741.1,1137875.309,15812.3,585315.8417
2023-12-31 03:30:00,37.044,37.673,37.035,37.641,42332.8,1584082.6107,21116.7,789900.0634
2023-12-31 04:00:00,37.627,38.15,37.34,38.067,59066.2,2231414.689,36960.1,1397146.9561
2023-12-31 04:30:00,38.064,38.283,37.676,37.852,72755.5,2764723.3476,36125.3,1373453.3096
2023-12-31 05:00:00,37.829,38.082,37.807,37.874,20136.6,764122.4417,9798.3,371820.2571
2023-12-31 05:30:00,37.885,38.029,37.803,37.813,17663.1,669581.7125,8157.1,309222.0735
2023-12-31 06:00:00,37.811,38.285,37.636,37.736,37467.8,1421535.6369,18740.1,711029.934
2023-12-31 06:30:00,37.739,38.103,37.71,38.089,22929.3,868868.3627,12218.9,463170.6029
2023-12-31 07:00:00,38.091,38.75,37.706,38.397,80342.6,3071815.9816,44696.7,1708630.058
2023-12-31 07:30:00,38.397,38.796,38.193,38.603,74929.5,2885902.9048,35979.6,1385678.1965
2023-12-31 08:00:00,38.6,38.752,38.271,38.284,44665.9,1719890.3422,18808.3,724342.9371
2023-12-31 08:30:00,38.278,38.371,37.972,38.271,37818.6,1443998.3229,18163.5,693512.8823
2023-12-31 09:00:00,38.276,38.474,38.11,38.258,23658.4,905870.8996,13183.1,504878.4062
2023-12-31 09:30:00,38.26,38.359,37.976,38.009,32143.9,1225695.1172,14730.3,561716.2298
2023-12-31 10:00:00,38.024,38.129,37.855,38.025,26259.4,997413.2555,12622.7,479393.0282
2023-12-31 10:30:00,38.034,38.3,37.928,38.237,43682.0,1665549.3005,22038.5,840492.9986
2023-12-31 11:00:00,38.258,38.313,37.886,37.908,23416.0,891505.5783,11041.6,420537.2671
2023-12-31 11:30:00,37.917,38.302,37.686,38.225,51845.5,1965519.6743,26060.1,988602.5463
2023-12-31 12:00:00,38.226,38.531,38.19,38.282,34153.6,1310366.6657,17546.0,673207.9283
2023-12-31 12:30:00,38.289,38.5,37.61,37.887,54835.2,2088514.5117,24708.1,941692.4714
2023-12-31 13:00:00,37.905,38.234,37.612,38.032,43570.0,1655156.7425,22291.9,847368.6914
2023-12-31 13:30:00,38.065,38.221,37.705,37.723,30942.9,1173674.9497,10596.9,402469.4533
2023-12-31 14:00:00,37.726,37.872,37.483,37.654,33863.5,1274789.3247,15491.3,583461.086
2023-12-31 14:30:00,37.668,37.779,37.455,37.515,28356.4,1067049.3779,15049.2,566539.4456
2023-12-31 15:00:00,37.499,37.785,37.46,37.479,22393.2,843196.1884,11724.0,441587.9743
2023-12-31 15:30:00,37.481,37.481,36.914,37.093,60054.7,2231140.9713,26419.0,981556.4943
2023-12-31 16:00:00,37.089,37.4,37.059,37.394,21862.4,814009.0162,12330.7,459077.3534
2023-12-31 16:30:00,37.398,37.574,37.362,37.415,23615.9,884888.6655,13822.6,517974.8283
2023-12-31 17:00:00,37.415,37.588,37.194,37.233,13624.6,509818.4872,6223.4,232953.3021
2023-12-31 17:30:00,37.234,37.45,37.102,37.421,13091.1,487965.7164,6556.4,244386.7281
2023-12-31 18:00:00,37.416,37.457,37.11,37.288,14002.2,521896.7181,7234.8,269689.6748
2023-12-31 18:30:00,37.299,37.579,37.224,37.498,23803.0,889186.0469,10538.0,393856.4677
2023-12-31 19:00:00,37.519,37.648,37.443,37.459,22264.4,835875.4869,11703.8,439367.1809
2023-12-31 19:30:00,37.456,37.65,37.246,37.544,13053.3,489386.4939,7439.8,279028.284
2023-12-31 20:00:00,37.539,37.649,37.181,37.191,18340.0,684701.7719,7069.7,263978.9439
2023-12-31 20:30:00,37.198,37.28,36.703,36.878,36846.4,1360485.5195,14607.8,539739.9424
2023-12-31 21:00:00,36.878,37.527,36.84,37.21,25211.2,937877.2522,14453.7,537699.5914
2023-12-31 21:30:00,37.209,37.326,37.001,37.023,17518.6,651286.1143,11190.6,416254.8385
2023-12-31 22:00:00,37.017,37.142,36.614,36.719,19458.6,716618.833,7524.9,277296.8353
2023-12-31 22:30:00,36.719,36.757,35.14,35.721,79261.2,2852608.5197,33715.0,1214620.8703
2023-12-31 23:00:00,35.727,36.116,35.548,35.694,51526.3,1844532.9469,28126.7,1007292.2041
2023-12-31 23:30:00,35.701,35.884,35.66,35.755,18469.6,660961.5613,7358.2,263388.0021
2024-01-01 00:00:00,35.755,36.247,35.715,35.991,35293.1,1271615.3394,19943.5,718827.9133
2024-01-01 00:30:00,35.991,36.135,35.786,35.803,19667.7,706300.6338,7030.7,252666.6431
2024-01-01 01:00:00,35.804,36.197,35.751,36.159,15689.3,565051.3218,9263.2,333795.9331
2024-01-01 01:30:00,36.156,36.37,36.04,36.281,23071.8,836106.2691,11656.4,422413.1697
2024-01-01 02:00:00,36.28,36.304,36.008,36.078,23266.3,839862.5812,11561.6,417384.9534
2024-01-01 02:30:00,36.077,36.173,35.675,35.698,31547.3,1129942.3531,14293.2,511690.117
2024-01-01 03:00:00,35.697,35.8,35.408,35.55,32193.5,1144620.5931,18107.0,643627.8823
2024-01-01 03:30:00,35.55,35.741,35.31,35.502,24071.0,855324.8269,10811.8,384558.4654
2024-01-01 04:00:00,35.478,35.655,35.111,35.237,19397.0,685817.8119,8449.3,298872.7431
2024-01-01 04:30:00,35.239,35.668,35.193,35.65,15822.2,560990.446,9079.2,321928.1212
2024-01-01 05:00:00,35.646,35.75,35.279,35.748,37116.0,1317719.7183,14602.0,518480.9199
2024-01-01 05:30:00,35.748,35.802,35.488,35.582,19470.8,694421.1709,7271.0,259280.3853
2024-01-01 06:00:00,35.593,35.72,35.469,35.553,15266.1,543403.3773,6219.6,221376.0524
2024-01-01 06:30:00,35.549,35.824,35.546,35.68,15173.0,541871.1163,7515.4,268367.0687
2024-01-01 07:00:00,35.676,35.882,35.52,35.728,10654.3,380634.67,6865.2,245362.1437
2024-01-01 07:30:00,35.729,35.864,35.689,35.755,6528.9,233581.0898,4049.4,144896.7432
2024-01-01 08:00:00,35.749,35.78,35.455,35.482,9560.9,340337.434,3960.1,141047.506
2024-01-01 08:30:00,35.485,35.627,35.463,35.533,14196.2,504396.5581,7746.3,275221.5726
2024-01-01 09:00:00,35.533,35.858,35.508,35.823,26844.8,957112.9989,13914.0,496255.7681
2024-01-01 09:30:00,35.826,36.18,35.792,36.072,18468.6,665426.1641,10234.4,368842.4243
2024-01-01 10:00:00,36.064,36.173,35.974,36.045,10217.8,368636.2702,5901.8,212950.6159
2024-01-01 10:30:00,36.045,36.267,36.026,36.22,16651.8,602379.9569,9458.5,342132.0054
2024-01-01 11:00:00,36.22,36.319,36.104,36.237,13454.4,487212.1844,7510.2,271969.5045
2024-01-01 11:30:00,36.244,36.371,36.093,36.332,13786.8,499412.0394,8853.8,320732.5694
2024-01-01 12:00:00,36.343,36.9,36.144,36.899,42430.8,1551113.0672,27123.6,991697.7478
2024-01-01 12:30:00,36.891,38.042,36.858,37.675,102560.1,3856675.2126,56639.3,2129052.139
2024-01-01 13:00:00,37.678,37.741,37.123,37.722,54253.5,2031534.1158,27636.5,1035638.3915
2024-01-01 13:30:00,37.722,38.274,37.545,37.907,46401.3,1759187.1624,24817.2,941194.7588
2024-01-01 14:00:00,37.895,38.235,37.501,37.853,48361.9,1833123.1277,22581.8,855964.1128
2024-01-01 14:30:00,37.842,38.072,37.497,37.973,48518.4,1833572.8553,25727.3,972791.8896
2024-01-01 15:00:00,37.981,38.228,37.696,38.216,30855.1,1170722.746,13613.3,516891.9683
2024-01-01 15:30:00,38.211,39.13,38.094,38.754,120569.3,4662735.6411,69585.1,2691521.0567
2024-01-01 16:00:00,38.761,38.881,38.355,38.739,33664.6,1298962.712,13792.3,532278.0972
