Date,Open,High,Low,Close,Volume,Quote_Volume,BUY_VOL,BUY_VOL_VAL
11/15/2023,35551.2,37980,35360,37858.2,53569.13385,1963249657,28142.1424,1031669502
11/16/2023,37858.2,37929.54,35500,36163.51,47490.39566,1744503339,22214.04928,815932555.1
11/17/2023,36163.51,36800,35861.1,36613.92,38283.61112,1391225051,18403.36411,668865883.1
11/18/2023,36613.91,36845.49,36178.58,36568.1,17102.24186,624434069.5,8101.54756,295795105.4
11/19/2023,36568.11,37500,36384.02,37359.86,21246.34648,781531839.4,10575.25293,389089868.8
11/20/2023,37359.85,37750,36677,37448.78,36022.70291,1343722642,17591.22652,656245983.7
11/21/2023,37448.79,37649.44,35735,35741.65,47646.54804,1756747496,22371.42068,824920009.6
11/22/2023,35741.65,37861.1,35632.01,37408.34,45051.30697,1657141022,23046.71174,847145468.3
11/23/2023,37408.35,37653.44,36870,37294.28,23827.92882,888826648.9,11086.35132,413539343.9
11/24/2023,37294.27,38414,37251.51,37713.57,44680.80646,1688715728,22349.17236,844803081.6
11/25/2023,37713.57,37888,37591.1,37780.67,11396.14464,430165251.8,5153.91116,194536221.3
11/26/2023,37780.67,37814.63,37150,37447.43,21264.53723,797321193.6,10204.51641,382571274
11/27/2023,37447.42,37569.23,36707,37242.7,30001.07376,1112557435,14458.63822,536129095.6
11/28/2023,37242.7,38377,36868.41,37818.87,37544.46667,1414360252,18168.56198,684514270.9
11/29/2023,37818.88,38450,37570,37854.64,32994.19107,1252586506,15588.96473,591917955.5
11/30/2023,37854.65,38145.85,37500,37723.96,24740.29147,934491059,11484.45424,433772722.5
12/1/2023,37723.97,38999,37615.86,38682.52,43415.66324,1669750778,22408.27301,861977420.2
12/2/2023,38682.51,39717.14,38641.61,39450.35,26696.92161,1043421977,13166.65386,514763687.6
12/3/2023,39450.35,40250,39274.86,39972.26,26710.65335,1059860641,13333.29632,529259227.2
12/4/2023,39972.26,42420,39972.26,41991.1,79272.33059,3285736844,38595.61905,1599710862
12/5/2023,41991.1,44488,41414,44073.32,67490.74644,2890205389,34815.80813,1491813847
12/6/2023,44073.82,44297.21,43335.28,43762.69,51431.10492,2256979506,25092.62492,1101273363
12/7/2023,43762.69,44047.33,42821.1,43273.14,47103.26845,2046945852,22635.67672,983629776.5
12/8/2023,43273.15,44700,43081.1,44170.99,42900.37556,1875581755,20818.67861,910357262.9
12/9/2023,44171,44358.02,43584.51,43713.6,24925.97008,1096487107,11598.00774,510255993.9
12/10/2023,43713.59,44049,43563,43789.51,18956.61758,830485162.6,8841.90643,387376075.4
12/11/2023,43789.5,43804.5,40222,41253.4,76663.89804,3205540836,36499.24269,1525642878
12/12/2023,41253.41,42104.12,40680,41492.39,42722.69773,1773961284,21394.91158,888438328.9
12/13/2023,41492.38,43475.2,40555,42869.03,45865.99773,1919703389,22354.97386,935785466
12/14/2023,42869.03,43420,41400,43022.26,42047.05709,1798740625,20579.79343,880356342.4
12/15/2023,43022.26,43080.81,41666,41940.3,33421.7932,1416898939,16321.13654,691713304.7
12/16/2023,41940.29,42724.43,41605,42278.03,24118.85747,1020469628,12193.50511,515909440.9
12/17/2023,42278.02,42424.07,41252,41374.65,27722.11452,1161963643,13245.86404,555309260.1
12/18/2023,41374.64,42757.81,40542.93,42657.8,46734.0925,1936003306,23255.79871,963775419.6
12/19/2023,42657.8,43497,41811.1,42275.99,40927.86444,1747830242,20163.65946,861082883.3
12/20/2023,42275.99,44283,42206,43668.93,48710.2947,2115813870,23912.13682,1038694006
12/21/2023,43668.92,44242.35,43286.72,43861.8,34624.29384,1514529919,17058.89545,746266380.8
12/22/2023,43861.79,44398.26,43412.54,43969.04,32783.19638,1436074498,16049.22275,703199211
12/23/2023,43969.04,43988.68,43291.1,43702.16,16557.1293,722943825.3,7765.30564,339046509.2
12/24/2023,43702.15,43946,42500,42991.5,25144.33496,1093460635,11841.26614,514962029.2
12/25/2023,42991.5,43802.32,42720.43,43576.13,27021.23992,1172053387,13691.2393,593900885.8
12/26/2023,43576.12,43592.68,41637.6,42508.93,41010.04282,1746333612,21096.16634,898267435.2
12/27/2023,42508.93,43677,42098.69,43428.85,36191.21136,1554082990,18982.83267,815239612.6
12/28/2023,43428.86,43787.57,42241.79,42563.76,35150.52485,1508408742,17422.8191,747631903.1
12/29/2023,42563.76,43111,41300,42066.95,42597.18912,1803086285,21195.34128,897324724.8
12/30/2023,42066.94,42612.32,41520.3,42140.28,22906.57818,964875791,11727.69648,494133887.9
12/31/2023,42140.29,42899,41965.84,42283.58,23585.91603,1001519242,11997.14865,509478742.7
1/1/2024,42283.58,44184.1,42180.77,44179.55,27174.29903,1169995682,14331.7318,617352094.6
1/2/2024,44179.55,45879.63,44148.34,44946.91,65146.40661,2944331822,33817.14447,1527964124
1/3/2024,44946.91,45500,40750,42845.23,81194.55173,3507104564,39103.99162,1687665203
1/4/2024,42845.23,44729.58,42613.77,44151.1,48038.06334,2095095359,23605.90059,1030075268
1/5/2024,44151.1,44357.46,42450,44145.11,48075.25327,2100953924,24015.06426,1049655019
1/6/2024,44145.12,44214.42,43397.05,43968.32,17835.06144,781212883.5,9048.57073,396341787.4
1/7/2024,43968.32,44480.59,43572.09,43929.02,23023.8508,1014635096,11613.52347,511871007.5
1/8/2024,43929.01,47248.99,43175,46951.04,72814.57589,3298772151,38728.8053,1755312208
1/9/2024,46951.04,47972,44748.67,46110,69927.66617,3251442073,34825.45429,1620151226
1/10/2024,46110,47695.93,44300.36,46653.99,89911.41203,4123809482,46910.79439,2153126701
1/11/2024,46654,48969.48,45606.06,46339.16,87470.3296,4105139605,44076.1683,2070467940
1/12/2024,46339.16,46515.53,41500,42782.73,86327.93707,3827483736,41707.58066,1850840879
1/13/2024,42782.74,43257,42436.12,42847.99,36118.47464,1547370612,17748.09824,760432218.2
1/14/2024,42847.99,43079,41720,41732.35,28228.40894,1202212782,13690.30843,583261659.7
1/15/2024,41732.35,43400.43,41718.05,42511.1,40269.89303,1718982911,19924.7603,849997411.1
1/16/2024,42511.1,43578.01,42050,43137.95,45045.74589,1931947150,24064.55667,1031525442
1/17/2024,43137.94,43198,42200.69,42776.1,33266.21388,1419888431,16648.20529,710532768
1/18/2024,42776.09,42930,40683.28,41327.5,43907.51641,1839426541,21085.14336,883292634.2
1/19/2024,41327.51,42196.86,40280,41659.03,48342.74559,1993846467,24347.5002,1004478721
1/20/2024,41659.03,41872.56,41456.3,41696.04,15923.99493,662768008.2,7557.36632,314535142
1/21/2024,41696.05,41881.39,41500.98,41580.33,11730.16301,489151571,5576.56045,232552207.2
1/22/2024,41580.32,41689.65,39431.58,39568.02,55426.19911,2247452154,26788.13985,1086650848
1/23/2024,39568.02,40176.74,38555,39897.6,57956.63351,2275851991,30913.97177,1214417244
1/24/2024,39897.59,40555,39484.19,40084.88,39293.82861,1569704924,20673.05725,825887009.5
1/25/2024,40084.89,40300.24,39550,39961.09,31022.11853,1238813296,15685.24919,626369240.4
1/26/2024,39961.09,42246.82,39822.52,41823.51,47384.96726,1951700659,24674.75551,1016105200
1/27/2024,41823.51,42200,41394.34,42120.63,16224.41667,678418702.4,7485.64978,312938659.2
1/28/2024,42120.63,42842.68,41620.81,42031.06,27294.99838,1154365892,12971.1882,548670338.6
1/29/2024,42031.05,43333,41804.88,43302.7,31542.74207,1343462280,15996.88627,681504721.4
1/30/2024,43302.71,43882.36,42683.99,42941.1,37619.24546,1633251086,19317.29993,838876408.5
1/31/2024,42941.1,43745.11,42276.84,42580,39871.13688,1711665577,20289.94825,871009715.2
2/1/2024,42580,43285.13,41884.28,43082.94,35231.04664,1497121441,18134.84304,770635549.5
2/2/2024,43082.95,43488,42546.79,43200,29672.14418,1277919437,15645.5711,673834785.7
2/3/2024,43199.99,43380.01,42880,43011.09,12033.40998,518775350,5691.78572,245377398.5
2/4/2024,43011.1,43119.04,42222,42582.88,17066.89404,730999557.7,8427.12671,360928641.1
2/5/2024,42582.88,43569.76,42258.1,42708.7,29467.75905,1262620641,14984.06962,642077579.6
2/6/2024,42708.7,43399.98,42574,43098.95,24675.85433,1061049583,12810.98205,550866463.7
2/7/2024,43098.96,44396.5,42788,44349.6,34392.59915,1496013692,17755.87738,772721372.4
2/8/2024,44349.6,45614.3,44331.1,45288.65,45439.62231,2042912128,22731.52397,1021963500
2/9/2024,45288.66,48200,45242.12,47132.77,73503.481,3453043306,37360.96419,1754880225
2/10/2024,47132.78,48170,46800,47751.09,24802.35936,1176079378,12740.69912,604397015.5
2/11/2024,47751.08,48592.66,47557.16,48299.99,29958.80837,1443314886,15741.38294,758411880
2/12/2024,48300,50334.82,47710.01,49917.27,59009.96705,2898220863,30797.43359,1512688562
2/13/2024,49917.28,50368.61,48300.95,49699.59,55551.56706,2745025370,28409.79337,1403783513
2/14/2024,49699.6,52043.71,49225.01,51795.17,57046.37401,2919604457,29664.5183,1518339681
2/15/2024,51795.17,52816.62,51314,51880,53816.03055,2802825738,26722.58656,1391971340
2/16/2024,51880.01,52572.08,51566,52124.11,37772.25318,1965003864,18309.89888,952708587.7
2/17/2024,52124.1,52162.82,50625,51642.64,25674.00622,1319908545,12655.51593,650426057.2
2/18/2024,51642.64,52377,51163.28,52137.67,21992.10363,1139209588,11281.34692,584447328.1
2/19/2024,52137.68,52488.77,51677,51774.73,29534.99432,1539600522,15266.36204,795825023.6
2/20/2024,51774.74,52985,50760.37,52258.82,49614.47318,2574874999,24994.25062,1297330385
2/21/2024,52258.82,52366.8,50625,51849.39,43079.40049,2210278289,22239.73293,1140905417
2/22/2024,51849.38,52065.78,50940.78,51288.42,35309.44574,1820949707,17830.4673,919599483.9
2/23/2024,51288.42,51548.54,50521,50744.15,30545.79544,1559143577,14610.80906,745820955.3
2/24/2024,50744.15,51698,50585,51568.22,16560.4211,847793393.6,8462.15627,433239599.4
2/25/2024,51568.21,51958.55,51279.8,51728.85,18721.63159,966951114.5,9544.17672,492952522.7
2/26/2024,51728.85,54910,50901.44,54476.47,51256.72199,2710403073,27198.83551,1438371804
2/27/2024,54476.48,57588.15,54450.13,57037.34,67194.98562,3795949115,34970.25885,1975472155
2/28/2024,57037.35,64000,56691.85,62432.1,118763.4698,7162581994,62066.63936,3742433895
2/29/2024,62432.11,63676.35,60364.7,61130.98,78425.07603,4872212871,39463.06931,2452515505
3/1/2024,61130.99,63114.23,60777,62387.9,47737.93473,2956537378,24195.70252,1498771144
3/2/2024,62387.9,62433.19,61561.12,61987.28,25534.73659,1582566974,12691.37721,786583052.1
3/3/2024,61987.28,63231.88,61320,63113.97,28994.90903,1804536273,14905.186,927868983.7
3/4/2024,63113.97,68499,62300,68245.71,84835.16005,5568877537,45319.0864,2974396038
3/5/2024,68245.71,69000,59005,63724.01,132696.7813,8674526591,65991.84526,4318205560
3/6/2024,63724.01,67641.1,62779.14,66074.04,78738.85491,5197743037,40344.32596,2663883160
3/7/2024,66074.04,67980,65551,66823.17,53059.8869,3548088039,27935.66302,1867854684
3/8/2024,66823.18,69990,66082.66,68124.19,74261.93284,5044395324,37711.51458,2563347798
3/9/2024,68124.2,68541.1,67861.1,68313.27,19872.89743,1355964037,10005.592,682720256
3/10/2024,68313.28,69887.61,68094.75,68955.88,38404.66835,2659307501,19188.79904,1328747996
3/11/2024,68955.88,72800,67024.96,72078.1,75292.82573,5352704378,39435.85546,2803359303
3/12/2024,72078.1,73000,68620.82,71452.01,68783.54669,4909667979,34517.21293,2465202174
3/13/2024,71452,73650.25,71333.31,73072.41,52659.71165,3829764501,26787.08224,1948382242
3/14/2024,73072.4,73777,68555,71388.94,71757.62875,5132189849,35676.74833,2552190397
3/15/2024,71388.94,72419.71,65600,69499.85,103334.0355,7065279918,49844.66515,3409385750
3/16/2024,69499.84,70043,64780,65300.63,55926.95336,3788544203,27240.19894,1846731512
3/17/2024,65300.64,68904.4,64533,68393.48,49742.21589,3322963634,25328.29435,1692079618
3/18/2024,68393.47,68956,66565.2,67609.99,55691.08088,3768277912,28529.67219,1930726566
3/19/2024,67610,68124.11,61555,61937.4,101005.3249,6484805949,48205.28434,3095258882
3/20/2024,61937.41,68100,60775,67840.51,90420.58592,5769770052,45523.84281,2907222064
3/21/2024,67840.51,68240.47,64529.01,65501.27,53357.48002,3551223143,26650.09786,1774833851
3/22/2024,65501.28,66160,65120.01,65920,7736.94979,508354893.7,3672.43391,241387783.2
